"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-13 19:00:00",18981,0.2961046,0.2441018,0.2961762,0.3265477,0.3948317,24.92947,23.30412,24.93173,25.89473,28.09878,13.70288,12.81068,0,0.0001631903,0.0001602693,0.0001585477,0.0001956738,0,0.005055401,0.00505469,0.005054689,0.006393733,0.2070404,0.02387107
"2022-07-13 19:30:00",18982,0.2963912,0.2444667,0.2963912,0.3268314,0.3949009,24.93851,23.31543,24.93851,25.90377,28.10104,13.06276,12.7493,0.0002027263,0.0002527703,0.0002027263,0.0001585477,0.0001546937,0.006393733,0.007831242,0.006393733,0.005054689,0.00505469,0.1514976,0.02062663
"2022-07-13 20:00:00",18983,0.2968212,0.2451233,0.2966062,0.3266895,0.3947625,24.95208,23.33578,24.9453,25.89925,28.09652,12.7668,12.72682,0.0002026842,0.0002188385,0.0001602359,0.0002127141,0.0002075434,0.006393733,0.006781578,0.00505469,0.006781578,0.006781578,0.04631818,0.009964544
"2022-07-13 20:30:00",18984,0.2971078,0.2455609,0.2970362,0.3266895,0.3947625,24.96112,23.34934,24.95886,25.89925,28.09652,12.34846,12.72498,0.0002026561,0.0002188086,0.0001602137,0.0002127141,0.0002075434,0.006393733,0.006781578,0.00505469,0.006781578,0.006781578,0.161185,0.01746391
"2022-07-13 21:00:00",18985,0.2970362,0.2461443,0.2970362,0.3267604,0.394555,24.95886,23.36742,24.95886,25.90151,28.08974,11.72114,12.71537,0.0001602137,0.000163057,0.0001602137,0.0002005488,0,0.00505469,0.005054689,0.00505469,0.006393733,0,0.1871926,0.02342775
"2022-07-13 21:30:00",18986,0.2973945,0.246436,0.2973945,0.3265477,0.394555,24.97016,23.37646,24.97016,25.89473,28.08974,11.18306,12.70211,0,0.0002187639,0,0.0001585477,0,0,0.006781578,0,0.00505469,0,0.1237093,0.01518134
"2022-07-13 22:00:00",18987,0.2977526,0.2468735,0.2976094,0.3266186,0.3944858,24.98146,23.39003,24.97694,25.89699,28.08748,10.91648,12.69542,0.0001601804,0.0002187043,0.0002149045,0.0002005488,0.0001546493,0.005054689,0.006781578,0.006781578,0.006393733,0.00505469,0.02589139,0.01145896
"2022-07-13 22:30:00",18988,0.2978243,0.2471651,0.2977526,0.3264059,0.3944858,24.98372,23.39907,24.98146,25.89021,28.08748,10.93982,12.68333,0,0.0001629904,0.0001601804,0.000158581,0.0001546493,0,0.00505469,0.00505469,0.00505469,0.00505469,0.03452701,0.01464965
"2022-07-13 23:00:00",18989,0.2980391,0.2476024,0.2979675,0.3261223,0.3944858,24.9905,23.41263,24.98825,25.88117,28.08748,11.04601,12.67903,0.0002148896,0.0001629571,0.0002025999,0.000158581,0.0001546493,0.006781578,0.00505469,0.006393733,0.00505469,0.00505469,0.03367954,0.009972793
"2022-07-13 23:30:00",18990,0.2978243,0.247821,0.2978959,0.3261932,0.3944167,24.98372,23.41942,24.98598,25.88343,28.08521,11.11378,12.66158,0,0.0002061262,0.0001601693,0.0002005909,0.0001956176,0,0.006393733,0.00505469,0.006393733,0.006393733,0.01683807,0.01457682
"2022-07-14 00:00:00",18991,0.2979675,0.2480397,0.298254,0.3260513,0.3942783,24.98825,23.4262,24.99729,25.87891,28.08069,11.12884,12.65032,0.0002025999,0.0001629848,0,0,0.0001956176,0.006393733,0.005055401,0,0,0.006393733,0,0.006212776
"2022-07-14 00:30:00",18992,0.298254,0.2483312,0.2983256,0.3259804,0.3943475,24.99729,23.43524,24.99955,25.87665,28.08295,11.10249,12.64198,0,0.0001629848,0.0002953135,0.0001586366,0.0002074838,0,0.005055401,0.009320387,0.005055401,0.006781578,0.02027572,0.01434162
"2022-07-14 01:00:00",18993,0.298254,0.2486227,0.2983973,0.3256966,0.3942091,24.99729,23.44428,25.00181,25.8676,28.07843,11.14052,12.63273,0,0.0002185777,0.0002025718,0.0001586366,0.0001546493,0,0.006781578,0.006393733,0.005055401,0.00505469,0.02222998,0.01888133
"2022-07-14 01:30:00",18994,0.2983973,0.2487684,0.2984689,0.3254838,0.3940708,25.00181,23.4488,25.00407,25.86082,28.07391,11.30092,12.61514,0.0002025718,0.0001629182,0.0002148598,0.0002006331,0.0001546937,0.006393733,0.00505469,0.006781578,0.006393733,0.00505469,0.06403973,0.02137251
"2022-07-14 02:00:00",18995,0.2986121,0.2489141,0.2986838,0.325271,0.39414,25.00859,23.45332,25.01085,25.85404,28.07617,11.43836,12.60218,0.0001601471,0.0001628904,0,0.0001586143,0,0.005054689,0.00505469,0,0.005054689,0,0.01725388,0.01739324
"2022-07-14 02:30:00",18996,0.2986838,0.2492055,0.2986121,0.3253419,0.39414,25.01085,23.46237,25.00859,25.8563,28.07617,11.40824,12.58366,0,0.0001628904,0.0001601471,0.0002006331,0,0,0.005054689,0.005054689,0.006393733,0,0.02411122,0.01495594
"2022-07-14 03:00:00",18997,0.2986121,0.2492784,0.2986121,0.3250581,0.3940708,25.00859,23.46463,25.00859,25.84726,28.07391,11.25536,12.56885,0.0001601471,0,0.0001601471,0.0002006752,0.0001546937,0.00505469,0,0.00505469,0.006393733,0.00505469,0.05648142,0.005927719
"2022-07-14 03:30:00",18998,0.2987554,0.2496426,0.2986838,0.3249162,0.3937941,25.01311,23.47593,25.01085,25.84274,28.06487,11.12508,12.54848,0.0001601582,0.0001628682,0,0.0002006752,0.0001546937,0.005055401,0.00505469,0,0.006393733,0.00505469,0.01552609,0.0137622
"2022-07-14 04:00:00",18999,0.2988986,0.2495697,0.2986838,0.3247744,0.3938633,25.01763,23.47367,25.01085,25.83822,28.06713,11.12508,12.53377,0.0002148747,0.0002060138,0,0,0.0001956738,0.006782532,0.006393733,0,0,0.006393733,0.02411122,0.01769304
"2022-07-14 04:30:00",19000,0.2990419,0.2497154,0.2988986,0.3245615,0.3937249,25.02215,23.47819,25.01763,25.83143,28.06261,11.10249,12.52721,0.0001601581,0,0.0002148747,0.0002128631,0,0.005055401,0,0.006782532,0.006781578,0,0.04407411,0.0159372
"2022-07-14 05:00:00",19001,0.2990419,0.2500067,0.2986838,0.3244905,0.3936557,25.02215,23.48723,25.01085,25.82917,28.06035,10.90932,12.51381,0.0001601582,0.0002060138,0,0.0002006892,0.0001547492,0.005055401,0.006393733,0,0.006393733,0.005055401,0.07888341,0.01758648
"2022-07-14 05:30:00",19002,0.2988986,0.2500067,0.2987554,0.3242067,0.3935173,25.01763,23.48723,25.01311,25.82013,28.05583,10.52412,12.51808,0.0002148747,0.0002060138,0.0001601582,0.0002007455,0.0002076179,0.006782532,0.006393733,0.005055401,0.006393733,0.006782532,0.121431,0.02140565
"2022-07-14 06:00:00",19003,0.2989703,0.2499339,0.2989703,0.3241357,0.3935865,25.01989,23.48497,25.01989,25.81787,28.05809,10.1777,12.54229,0.0002025859,0.0002185106,0.0002025859,0.0002129227,0.000195744,0.006394632,0.006781578,0.006394632,0.006781578,0.006394632,0.05217635,0.01915535
"2022-07-14 06:30:00",19004,0.2989703,0.2501524,0.2989703,0.3240647,0.3934481,25.01989,23.49175,25.01989,25.81561,28.05357,10.41492,12.60247,0.0002025859,0,0.0002025859,0.0002007455,0.000195744,0.006394632,0,0.006394632,0.006393733,0.006394632,0.2002766,0.04041211
"2022-07-14 07:00:00",19005,0.298827,0.2502252,0.2990419,0.3239228,0.3935173,25.01537,23.49401,25.02215,25.81109,28.05583,11.45417,12.72159,0.0002025859,0.0001628127,0.0001601581,0,0.0002076179,0.006394632,0.00505469,0.005055401,0,0.006782532,0.3699539,0.06977784
"2022-07-14 07:30:00",19006,0.2990419,0.2504437,0.2991135,0.3237098,0.3933789,25.02215,23.5008,25.02441,25.80431,28.05131,13.02247,13.3428,0.0001601582,0.0002059436,0,0.0002129376,0.0001547492,0.005055401,0.006393733,0,0.006781578,0.005055401,0.5450553,0.1488339
"2022-07-14 08:00:00",19007,0.2991135,0.2504437,0.2993283,0.3237098,0.3933097,25.02441,23.5008,25.0312,25.80431,28.04904,14.68453,13.49277,0,0.0002059436,0.0002147853,0.0002129376,0,0,0.006393733,0.006781578,0.006781578,0,0.4037643,0.04630102
"2022-07-14 08:30:00",19008,0.298827,0.2506621,0.2988986,0.3234969,0.3932405,25.01537,23.50758,25.01763,25.79753,28.04678,15.70119,13.62834,0.0004051577,0.0003001997,0.0006445596,0,0.000154727,0.01278837,0.009320388,0.02034558,0,0.005054689,0.2244105,0.09449605
"2022-07-14 09:00:00",19009,0.2989702,0.2508805,0.2990418,0.3234259,0.3933097,25.01989,23.51436,25.02215,25.79527,28.04904,17.46416,13.70652,0.0006869221,0.0003255765,0.0005773673,0.0001587365,0,0.02168307,0.01010938,0.01822581,0.00505469,0,0.7873713,0.02017364
"2022-07-14 09:30:00",19010,0.2985405,0.2513901,0.298254,0.323071,0.3932405,25.00633,23.53018,24.99729,25.78396,28.04678,18.98162,13.7328,0.000320303,0.0001627682,0,0,0.000154727,0.01010995,0.00505469,0,0,0.00505469,0.171298,0.01813915
"2022-07-14 10:00:00",19011,0.2986121,0.2514629,0.2984689,0.323071,0.3931713,25.00859,23.53244,25.00407,25.78396,28.04452,19.21508,13.7772,0.000295305,0,0.0002148598,0,0.0001957159,0.009320927,0,0.006781578,0,0.006393733,0.08645692,0.06425612
"2022-07-14 10:30:00",19012,0.2985405,0.2514629,0.2985405,0.322929,0.3932405,25.00633,23.53244,25.00633,25.77944,28.04678,20.70543,13.77901,0.000320303,0,0.0002025718,0.0002008297,0.000154727,0.01010995,0,0.006393733,0.006393733,0.00505469,0.9613214,0.03812373
"2022-07-14 11:00:00",19013,0.2986838,0.2514629,0.2986838,0.3225739,0.3929637,25.01085,23.53244,25.01085,25.76814,28.03774,24.51453,13.68767,0,0,0,0.000158781,0.000154727,0,0,0,0.00505469,0.005054689,1.049486,0.04134077
"2022-07-14 11:30:00",19014,0.298827,0.2515357,0.298827,0.3225029,0.3932405,25.01537,23.5347,25.01537,25.76588,28.04678,26.99104,13.48383,0.0002025859,0.0001627682,0.0002025859,0.0002008438,0.000154727,0.006394632,0.00505469,0.006394632,0.006393733,0.00505469,0.2968189,0.03405468
"2022-07-14 12:00:00",19015,0.2991135,0.251754,0.2989703,0.3224319,0.3928253,25.02441,23.54149,25.01989,25.76362,28.03322,24.62297,13.57605,0,0.0002058874,0.0002025859,0.000213027,0.0001547603,0,0.006393733,0.006394632,0.006781578,0.00505469,1.062339,0.1928517
"2022-07-14 12:30:00",19016,0.2991135,0.2518268,0.2987554,0.3223609,0.3928253,25.02441,23.54375,25.01311,25.76136,28.03322,22.88787,13.58067,0,0.0001627682,0.0001601582,0.0002008438,0.0001547603,0,0.005054689,0.005055401,0.006393733,0.00505469,0.1826051,0.1304738
"2022-07-14 13:00:00",19017,0.2991135,0.2516812,0.2988986,0.3222189,0.3928945,25.02441,23.53922,25.01763,25.75684,28.03548,22.15587,13.51735,0,0.0002183765,0.0002148747,0,0,0,0.006781578,0.006782532,0,0,0.3157476,0.1082349
"2022-07-14 13:30:00",19018,0.2990419,0.2516812,0.2988986,0.3221478,0.3926177,25.02215,23.53922,25.01763,25.75458,28.02644,20.64707,13.55929,0.0001601582,0.0002183765,0.0002148747,0.0001588587,0.0001957581,0.005055401,0.006781578,0.006782532,0.005055401,0.006393733,0.3599613,0.1807506
"2022-07-14 14:00:00",19019,0.2991135,0.2518996,0.2989703,0.3220057,0.3927561,25.02441,23.54601,25.01989,25.75005,28.03096,20.77923,13.53397,0,0,0.0002025859,0.0002131313,0.0001957581,0,0,0.006394632,0.006782532,0.006393733,0.480963,0.1711883
"2022-07-14 14:30:00",19020,0.2990419,0.2519724,0.2991135,0.3220768,0.3926868,25.02215,23.54827,25.02441,25.75231,28.0287,21.82715,13.44924,0.0001601582,0.0001627349,0,0.0002009421,0.0002076328,0.005055401,0.005055401,0,0.006394632,0.006781578,0.3020992,0.01183168
"2022-07-14 15:00:00",19021,0.2990419,0.2520452,0.2991135,0.3221478,0.3924792,25.02215,23.55053,25.02441,25.75458,28.02192,22.3818,13.46285,0.0001601582,0.0002058452,0,0.0001588587,0,0.005055401,0.006394632,0,0.005055401,0,0.03799533,0.01686318
"2022-07-14 15:30:00",19022,0.2991851,0.2518996,0.2991135,0.3220768,0.3924792,25.02667,23.54601,25.02441,25.75231,28.02192,22.36297,13.44988,0.0001600915,0,0,0.0002009421,0,0.00505469,0,0,0.006394632,0,0.0870803,0.01257201
"2022-07-14 16:00:00",19023,0.2992567,0.2519724,0.2989703,0.3220057,0.3924792,25.02894,23.54827,25.01989,25.75005,28.02192,21.96007,13.45265,0.0002025016,0.0001627349,0.0002025859,0.0002131313,0,0.006393733,0.005055401,0.006394632,0.006782532,0,0.07650994,0.02388974
"2022-07-14 16:30:00",19024,0.2993999,0.2520452,0.2989703,0.3218637,0.3924792,25.03346,23.55053,25.01989,25.74553,28.02192,21.74808,13.43703,0.0003201653,0.0002058452,0.0002025859,0.0001588587,0,0.01010938,0.006394632,0.006394632,0.005055401,0,0.1181284,0.02009035
"2022-07-14 17:00:00",19025,0.2999726,0.2516085,0.3000441,0.3218637,0.39241,25.05154,23.53696,25.0538,25.74553,28.01966,21.17837,13.41374,0,0.0002058874,0.000628231,0.0001588587,0.0001547826,0,0.006393733,0.01983672,0.005055401,0.00505469,0.1857558,0.0769801
"2022-07-14 17:30:00",19026,0.3001157,0.2515357,0.3003304,0.3217926,0.39241,25.05606,23.5347,25.06284,25.74327,28.01966,20.44976,12.9884,0.0002024313,0.0001627682,0.000160036,0,0.0001547826,0.006393733,0.00505469,0.005054689,0,0.00505469,0.2456491,0.0748895
"2022-07-14 18:00:00",19027,0.2990419,0.2519724,0.2988986,0.3219347,0.3922023,25.02215,23.54827,25.01763,25.74779,28.01288,19.11417,13.40645,0.0001601581,0.0001627349,0.0002148747,0.0002009421,0.0001957862,0.005055401,0.005055401,0.006782532,0.006394632,0.006393733,0.5320219,0.3433457
"2022-07-14 18:30:00",19028,0.2991135,0.2518268,0.298827,0.3217926,0.3920639,25.02441,23.54375,25.01537,25.74327,28.00835,17.83844,13.49812,0,0.0001627682,0.0002025859,0,0,0,0.005054689,0.006394632,0,0,0.1911991,0.09163941
"2022-07-14 19:00:00",19029,0.2991135,0.2516812,0.2991135,0.3217926,0.3920639,25.02441,23.53922,25.02441,25.74327,28.00835,17.37492,13.18618,0,0.0002183765,0,0,0,0,0.006781578,0,0,0,0.09073336,0.08692246
"2022-07-14 19:30:00",19030,0.2991135,0.2518996,0.2990419,0.3217926,0.3920639,25.02441,23.54601,25.02215,25.74327,28.00835,16.99838,12.90228,0,0,0.0001601582,0,0,0,0,0.005055401,0,0,0.1553689,0.07720633
"2022-07-14 20:00:00",19031,0.2991135,0.2518996,0.2990419,0.3217216,0.3919947,25.02441,23.54601,25.02215,25.74101,28.00609,16.35637,12.76562,0,0,0.0001601581,0.0001588365,0.0001548159,0,0,0.005055401,0.00505469,0.00505469,0.1955579,0.01691535
"2022-07-14 20:30:00",19032,0.2991851,0.2519724,0.2989703,0.3217216,0.3918562,25.02667,23.54827,25.01989,25.74101,28.00157,15.71776,12.73782,0.0001600915,0.0001627349,0.0002025859,0.0001588365,0.0002077073,0.00505469,0.005055401,0.006394632,0.00505469,0.006781578,0.1526775,0.009883392
"2022-07-14 21:00:00",19033,0.2993283,0.2518996,0.2989703,0.3217216,0.3918562,25.0312,23.54601,25.01989,25.74101,28.00157,15.06597,12.71878,0.0003281486,0,0.0002025859,0.0001588365,0.0002077073,0.01035966,0,0.006394632,0.00505469,0.006781578,0.2230053,0.0150311
"2022-07-14 21:30:00",19034,0.2993283,0.2519724,0.2988986,0.3216506,0.3919254,25.0312,23.54827,25.01763,25.73875,28.00384,14.27334,12.71879,0.0002147853,0.0001627349,0.0002148747,0.000200914,0.0001958283,0.006781578,0.005055401,0.006782532,0.006393733,0.006393733,0.2322795,0.01241374
"2022-07-14 22:00:00",19035,0.2992567,0.2519724,0.2989703,0.3212954,0.391787,25.02894,23.54827,25.01989,25.72745,27.99931,13.42387,12.71169,0.0002025016,0.0001627349,0.0002025859,0.0001588587,0.0001958283,0.006393733,0.005055401,0.006394632,0.00505469,0.006393733,0.2410974,0.01484252
"2022-07-14 22:30:00",19036,0.2991134,0.2518268,0.2992566,0.3213664,0.3919947,25.02441,23.54375,25.02894,25.72971,28.00609,12.65459,12.7073,0.0006075609,0.0003001045,0.0006867224,0,0.0001548159,0.0191821,0.009320928,0.021683,0,0.00505469,0.1611676,0.01413502
"2022-07-14 23:00:00",19037,0.2993998,0.251754,0.2993282,0.3212243,0.3917177,25.03346,23.54149,25.0312,25.72519,27.99705,12.42226,12.69628,0.0005904319,0.0003255098,0.0006444156,0.0002009421,0.0001548159,0.01864154,0.01010995,0.02034569,0.006393733,0.005054689,0.01617523,0.01129808
"2022-07-14 23:30:00",19038,0.2992566,0.2516812,0.2993282,0.3212954,0.391787,25.02894,23.53922,25.0312,25.72745,27.99931,12.54163,12.69073,0.000590451,0.0004181358,0.0006444156,0.0001588587,0.0001958283,0.0186417,0.01298623,0.02034569,0.00505469,0.006393733,0.05961308,0.01034826
"2022-07-15 00:00:00",19039,0.299543,0.2515357,0.2994714,0.3211533,0.391787,25.03798,23.5347,25.03572,25.72293,27.99931,12.693,12.68147,0.0004296104,0.0001627682,0.0003855994,0.0002131313,0.0001958283,0.01356379,0.005054689,0.01217395,0.006781578,0.006393733,0.02411062,0.01778047
"2022-07-15 00:30:00",19040,0.2992566,0.2515357,0.2993998,0.3210112,0.3917177,25.02894,23.5347,25.03346,25.71841,27.99705,12.61167,12.67222,0.000590498,0.0003001298,0.0006868136,0.0001588587,0.0001548159,0.01864162,0.009320388,0.02168307,0.00505469,0.00505469,0.06388364,0.02321385
"2022-07-15 01:00:00",19041,0.2993282,0.2514629,0.2994713,0.3209402,0.391787,25.0312,23.53244,25.03572,25.71615,27.99931,12.37181,12.65741,0.0006444571,0.0003566073,0.0007196194,0,0.0001958283,0.02034558,0.01107427,0.02271889,0,0.006393733,0.05520776,0.02184452
"2022-07-15 01:30:00",19042,0.2991134,0.2513901,0.2991134,0.3208691,0.3916485,25.02441,23.53018,25.02441,25.71388,27.99479,12.22872,12.65648,0.0007441586,0.0003919978,0.00060761,0.000158892,0,0.02349299,0.0121733,0.0191821,0.00505469,0,0.03885657,0.01696638
"2022-07-15 02:00:00",19043,0.2992565,0.2515357,0.2991849,0.320727,0.3916485,25.02894,23.5347,25.02667,25.70936,27.99479,12.17488,12.63519,0.0007302223,0.0001627682,0.0006755232,0.000213176,0,0.02305387,0.00505469,0.02132667,0.006781578,0,0.01129913,0.006738323
"2022-07-15 02:30:00",19044,0.2993282,0.2516085,0.2990418,0.3206559,0.3916485,25.0312,23.53696,25.02215,25.7071,27.99479,12.16734,12.61668,0.0006444156,0.0003255365,0.0006755565,0.0002009843,0,0.02034569,0.01010938,0.02132667,0.006393733,0,0.008421878,0.01908144
"2022-07-15 03:00:00",19045,0.2993282,0.2514629,0.2990417,0.3205138,0.3916485,25.0312,23.53244,25.02215,25.70258,27.99479,12.18655,12.61483,0.0006444156,0.0002521595,0.0008005959,0,0,0.02034569,0.007830692,0.02527439,0,0,0.02674591,0.01231413
"2022-07-15 03:30:00",19046,0.2991849,0.2514629,0.2991134,0.3205138,0.3916485,25.02667,23.53244,25.02441,25.70258,27.99479,12.29838,12.59817,0.000800574,0.000436753,0.0007441586,0,0,0.02527439,0.01356316,0.02349299,0,0,0.02494052,0.008330133
"2022-07-15 04:00:00",19047,0.2990418,0.2516085,0.2991134,0.3203005,0.39151,25.02215,23.53696,25.02441,25.6958,27.99027,12.2788,12.58799,0.0005213437,0.0003255365,0.00060761,0.0002132505,0.0001958564,0.01645779,0.01010938,0.0191821,0.006781578,0.006393733,0.01844518,0.01308971
"2022-07-15 04:30:00",19048,0.2991134,0.2515357,0.2992565,0.3204427,0.3915792,25.02441,23.5347,25.02894,25.70032,27.99253,12.23362,12.5667,0.00060761,0.0003919978,0.0007302223,0.0001589475,0.0001548381,0.0191821,0.01217331,0.02305387,0.00505469,0.00505469,0,0.01739064
"2022-07-15 05:00:00",19049,0.2994714,0.2513901,0.2996146,0.3201584,0.3915792,25.03572,23.53018,25.04024,25.69128,27.99253,12.22533,12.54634,0.0003855994,0.0003001298,0.0006283402,0.0001589475,0.0001548381,0.01217395,0.009320388,0.01983672,0.005054689,0.00505469,0.0117139,0.01908159
"2022-07-15 05:30:00",19050,0.2990418,0.2513901,0.2988985,0.3200873,0.39151,25.02215,23.53018,25.01763,25.68902,27.99027,12.25245,12.57225,0.0006755565,0.0003919978,0.0006445199,0,0.0001958564,0.02132667,0.0121733,0.02034569,0,0.006393733,0.01552701,0.02553323
"2022-07-15 06:00:00",19051,0.2995431,0.2510989,0.2995431,0.3199452,0.39151,25.03798,23.52114,25.03798,25.6845,27.99027,12.3447,12.57781,0,0.0001627682,0,0.0002010405,0.0001958564,0,0.00505469,0,0.006393733,0.006393733,0.03087929,0.0193489
"2022-07-15 06:30:00",19052,0.2995431,0.2510261,0.2995431,0.3200162,0.3914407,25.03798,23.51888,25.03798,25.68676,27.98801,12.44486,12.67962,0,0,0,0.0001589365,0.0002077371,0,0,0,0.00505469,0.006781578,0.05093418,0.06797214
"2022-07-15 07:00:00",19053,0.2993282,0.2510989,0.2993282,0.3197319,0.39151,25.0312,23.52114,25.0312,25.67772,27.99027,12.8101,12.91935,0.0004803968,0.0001627682,0.0004803968,0.0001589365,0.0001958564,0.01516478,0.00505469,0.01516478,0.00505469,0.006393733,0.1831651,0.07530887
"2022-07-15 07:30:00",19054,0.2995431,0.2510989,0.2995431,0.319803,0.3913023,25.03798,23.52114,25.03798,25.67998,27.98349,13.80568,12.96069,0,0.0001627682,0,0.0002010405,0.0001548381,0,0.00505469,0,0.006393733,0.005054689,0.3228191,0.01696257
"2022-07-15 08:00:00",19055,0.2991134,0.2513173,0.2991134,0.3195898,0.3913023,25.02441,23.52792,25.02441,25.67319,27.98349,14.9948,13.24908,0.0006076592,0.0003255365,0.0006076592,0.0001589587,0.0001548381,0.0191821,0.01010938,0.0191821,0.00505469,0.00505469,0.4513932,0.1916116
"2022-07-15 08:30:00",19056,0.2987553,0.2516085,0.298254,0.3193765,0.3914407,25.01311,23.53696,24.99729,25.66641,27.98801,16.79241,13.64833,0.0003856446,0.0002058874,0,0.0002010686,0.0002077371,0.01217395,0.006393733,0,0.006393733,0.006781578,0.4994007,0.03176298
"2022-07-15 09:00:00",19057,0.2986121,0.2516085,0.2985405,0.3193765,0.3913023,25.00859,23.53696,25.00633,25.66641,27.98349,18.52412,13.65401,0.0001601471,0.0002058874,0.0002025718,0.0002010686,0.0001548381,0.00505469,0.006393733,0.006393733,0.006393733,0.005054689,0.636141,0.04510176
"2022-07-15 09:30:00",19058,0.2985405,0.2514629,0.2985405,0.3193054,0.3914407,25.00633,23.53244,25.00633,25.66415,27.98801,20.45541,13.66935,0.0002025718,0,0.0002025718,0.0001589587,0.0002077371,0.006393733,0,0.006393733,0.005054689,0.006781578,0.3709116,0.09270579
"2022-07-15 10:00:00",19059,0.2986121,0.2516085,0.2986838,0.3192343,0.3915792,25.00859,23.53696,25.01085,25.66189,27.99253,21.79439,13.74748,0.0001601471,0.0002058874,0,0,0.0001548381,0.00505469,0.006393733,0,0,0.00505469,0.639842,0.0336564
"2022-07-15 10:30:00",19060,0.2987554,0.251754,0.2987554,0.3189499,0.3913715,25.01311,23.54149,25.01311,25.65285,27.98575,23.63869,13.72954,0.0001601582,0.0002058874,0.0001601582,0.0002010966,0.0001958564,0.005055401,0.006393733,0.005055401,0.006393733,0.006393733,0.2063617,0.01780614
"2022-07-15 11:00:00",19061,0.2989703,0.251754,0.298827,0.319021,0.3914407,25.01989,23.54149,25.01537,25.65511,27.98801,22.7252,13.65259,0.0002025859,0.0002058874,0.0002025859,0.0002132952,0.0002077371,0.006394632,0.006393733,0.006394632,0.006781578,0.006781578,0.4300455,0.1120656
"2022-07-15 11:30:00",19062,0.298827,0.2518268,0.2988986,0.3189499,0.391233,25.01537,23.54375,25.01763,25.65285,27.98123,21.69348,13.83373,0.0002025859,0.0001627682,0.0002148747,0.0002010967,0,0.006394632,0.00505469,0.006782532,0.006393733,0,0.1209442,0.02309133
