"TOA5","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 15:55:00.000",943,13.56,19.72,15.4,0.372,0.212,72.9,699.627,62.0662,520.569,427.355,0.089,730.774,637.56,93.2135,114.639,21.4253,17.73,20.35,16.61,1294,16.22,0.422,"NAN",2.371,212,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.341,0.351,0.416,0.261,0.322,0.306,14.5,7,4.6,14.8,6.7,3.9,24.8,9.6,5.2,152,284,204,21,42,148,16,106,85,2801.01,2915.1,2889.11,2671.31,2698.97,2865.37,2466.44,2622.47,2581.79,0,0,0,0,0,0,0,0,0
"2024-05-30 16:00:00.000",944,13.56,19.72,15,0.324,0.19,72.9,692.692,60.9495,518.933,427.87,0.088,722.806,631.743,91.063,114.544,23.4805,17.46,20.25,16.43,1281,16.22,0.422,"NAN",2.548,221.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.352,0.416,0.261,0.322,0.306,14.4,7,4.6,14.8,6.7,3.9,24.7,9.6,5.2,153,287,203,21,42,150,16,106,84,2801.02,2914.79,2889.54,2670.61,2699.41,2865.41,2466.69,2622.56,2582.33,0,0,0,0,0,0,0,0,0
"2024-05-30 16:05:00.000",945,13.56,19.67,15.2,0.352,0.205,72.9,670.976,58.9755,517.836,427.499,0.088,702.337,612,90.3373,113.384,23.0462,17.47,20.7,16.3,1241,16.22,0.422,"NAN",2.271,257.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.351,0.415,0.261,0.322,0.306,14.4,7,4.6,14.8,6.7,3.9,24.6,9.6,5.3,152,287,206,21,42,151,16,105,84,2801.7,2915.03,2889.19,2670.49,2699.06,2863.7,2466.63,2622.54,2581.39,0,0,0,0,0,0,0,0,0
"2024-05-30 16:10:00.000",946,13.56,19.62,15,0.347,0.204,72.89,659.831,57.0153,513.46,426.29,0.086,689.986,602.816,87.1703,109.696,22.5257,17.34,20.72,16.08,1222,17.22,0.422,"NAN",2.349,249.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.351,0.415,0.261,0.322,0.306,14.3,7,4.6,14.8,6.8,3.9,24.5,9.7,5.3,151,286,205,21,43,149,16,106,85,2801.61,2915.17,2889.91,2669.82,2698.71,2863.09,2466.55,2622.88,2582.28,0,0,0,0,0,0,0,0,0
"2024-05-30 16:15:00.000",947,13.57,19.58,15.6,0.401,0.227,72.89,646.851,56.3655,514.247,425.988,0.087,678.745,590.486,88.2593,109.473,21.2136,17.52,21.04,16.51,1193,16.72,0.422,"NAN",1.996,224,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.352,0.415,0.261,0.322,0.306,14.2,7.1,4.6,14.8,6.8,3.9,24.3,9.7,5.3,148,288,205,21,42,149,16,106,85,2802.11,2914.69,2890.06,2670.93,2699.52,2863.63,2466.67,2622.75,2582.71,0,0,0,0,0,0,0,0,0
"2024-05-30 16:20:00.000",948,13.57,19.66,15.8,0.395,0.221,72.89,607.622,51.9569,516.718,424.3,0.086,648.082,555.665,92.4177,110.26,17.842,17.83,20.65,16.74,1123,16.73,0.422,"NAN",1.443,267.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.351,0.415,0.261,0.322,0.306,14.2,7.1,4.6,14.8,6.8,3.9,24.1,9.7,5.3,150,289,205,21,42,149,16,106,84,2800.53,2914.92,2889.6,2669.67,2699.1,2863.34,2466.26,2622.66,2581.18,0,0,0,0,0,0,0,0,0
"2024-05-30 16:25:00.000",949,13.53,19.71,14.6,0.384,0.231,72.89,650.183,54.575,505.579,412.912,0.084,688.276,595.608,92.6675,104.422,11.7547,16.87,18.13,16.35,1204,15.23,0.419,"NAN",2.481,263.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.351,0.415,0.261,0.322,0.306,14.1,7.1,4.6,14.8,6.8,3.9,23.8,9.8,5.3,152,288,203,20,42,149,16,106,84,2800.23,2914.62,2889.64,2669.65,2698.99,2863.25,2465.72,2622.18,2581.73,0,0,0,0,0,0,0,0,0
"2024-05-30 16:30:00.000",950,13.57,19.53,15.1,0.429,0.25,72.87,584.781,50.7392,503.656,423.775,0.087,613.924,534.042,79.8813,101.65,21.769,17.03,20.26,16.29,1078,16.72,0.422,"NAN",1.719,186.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.351,0.415,0.261,0.322,0.306,14,7.1,4.6,14.8,6.8,3.9,23.6,9.8,5.3,148,287,204,21,42,150,16,106,84,2801.17,2914.42,2889.15,2669.7,2698.87,2863.76,2466.02,2622.38,2582.03,0,0,0,0,0,0,0,0,0
"2024-05-30 16:35:00.000",951,13.55,19.49,15.7,0.448,0.251,72.87,568.975,49.3978,508.979,418.85,0.087,609.706,519.577,90.1291,105.4,15.271,17.31,19.1,16.64,1042,16.22,0.422,"NAN",2.099,225.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.351,0.415,0.261,0.322,0.306,14,7.1,4.6,14.8,6.8,3.9,23.4,9.8,5.3,152,287,204,21,42,150,16,106,85,2800.94,2914.48,2889.46,2669.66,2699.01,2863.47,2464.99,2622.64,2582.19,0,0,0,0,0,0,0,0,0
"2024-05-30 16:40:00.000",952,13.55,19.54,15.2,0.458,0.264,72.88,498.867,41.0869,508.413,414.115,0.082,552.078,457.78,94.2978,105.403,11.1053,17.21,17.66,16.59,907,16.22,0.422,"NAN",2.1,258.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.351,0.415,0.262,0.321,0.306,13.9,7.2,4.6,14.8,6.9,3.9,23.3,9.9,5.3,152,288,202,21,43,149,16,105,84,2800.91,2914.23,2889.56,2670.19,2699.08,2863.28,2468.12,2622.06,2582.11,0,0,0,0,0,0,0,0,0
"2024-05-30 16:45:00.000",953,13.54,19.51,14.9,0.46,0.272,72.89,534.33,46.0997,504.846,416.804,0.086,576.273,488.23,88.0425,104.314,16.2711,16.76,18.91,16.35,976,15.72,0.417,"NAN",2.416,260.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.34,0.351,0.415,0.26,0.322,0.306,13.8,7.2,4.6,14.8,6.9,3.9,23.1,9.9,5.3,150,289,205,21,42,150,16,106,84,2802.9,2914.23,2888.89,2669.74,2698.75,2863.19,2464.28,2622.25,2582.67,0,0,0,0,0,0,0,0,0
"2024-05-30 16:50:00.000",954,13.54,19.46,15.2,0.472,0.273,72.89,504.276,44.8994,506.506,415.555,0.089,550.327,459.376,90.951,105.84,14.8886,16.78,18.91,16.41,920,16.21,0.422,"NAN",1.864,235.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.34,0.351,0.415,0.261,0.321,0.306,13.8,7.2,4.6,14.8,6.9,3.9,23,9.9,5.3,150,288,205,21,42,150,16,106,85,2803.42,2914.15,2889.53,2669.92,2699.24,2863.19,2466.02,2621.32,2581.5,0,0,0,0,0,0,0,0,0
"2024-05-30 16:55:00.000",955,13.54,19.42,14.7,0.448,0.268,72.88,463.768,38.7503,502.929,410.059,0.084,517.887,425.018,92.8695,103.664,10.7945,16.53,17.65,16.1,849,15.22,0.419,"NAN",2.115,248,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.341,0.351,0.415,0.261,0.322,0.306,13.7,7.2,4.6,14.7,6.9,3.9,22.8,10,5.3,151,287,204,21,42,150,16,106,84,2801.72,2914.5,2889.36,2671.1,2698.55,2862.83,2465.33,2622.13,2582.24,0,0,0,0,0,0,0,0,0
"2024-05-30 17:00:00.000",956,13.53,19.25,14.8,0.448,0.267,72.89,457.308,39.2243,502.421,405.835,0.086,514.67,418.084,96.5865,104.414,7.82737,16.3,16.63,15.95,829,15.22,0.419,"NAN",2.12,229.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.341,0.351,0.415,0.26,0.321,0.306,13.6,7.2,4.6,14.7,6.9,3.9,22.6,10,5.3,151,286,205,21,43,150,16,106,81,2803.32,2914.4,2889.92,2671.05,2698.86,2863.38,2464.31,2621.85,2581.28,0,0,0,0,0,0,0,0,0
"2024-05-30 17:05:00.000",957,13.53,19.07,14.5,0.463,0.281,72.88,460.801,37.8996,497.93,408.183,0.082,512.648,422.901,89.7467,101.983,12.2364,15.93,18,15.59,827,15.71,0.419,"NAN",2.516,279,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.351,0.415,0.261,0.322,0.306,13.6,7.3,4.6,14.7,6.9,3.9,22.4,10,5.3,150,287,204,21,43,150,16,106,84,2801.68,2914.68,2889.1,2669.95,2698.62,2863.97,2465.69,2622.14,2581.98,0,0,0,0,0,0,0,0,0
"2024-05-30 17:10:00.000",958,13.5,18.88,14.5,0.445,0.27,72.88,439.487,33.4702,500.501,401.893,0.076,504.625,406.017,98.6078,104.596,5.98817,15.92,16.66,15.47,521.8,15.21,0.419,"NAN",1.73,228.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.351,0.415,0.261,0.322,0.306,13.5,7.3,4.6,14.6,7,3.9,22.1,10.1,5.3,152,289,204,21,43,149,16,107,84,2801.64,2914.32,2888.99,2670.39,2698.29,2863.37,2465.91,2622.07,2582.79,0,0,0,0,0,0,0,0,0
"2024-05-30 17:15:00.000",959,13.51,18.64,14.5,0.458,0.277,72.88,417.61,32.1693,500.325,401.699,0.077,484.067,385.441,98.6259,105.038,6.41244,15.81,16.86,15.42,588.3,15.21,0.419,"NAN",1.749,230.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.426,0.34,0.351,0.415,0.26,0.322,0.306,13.5,7.3,4.6,14.6,7,3.9,21.8,10.1,5.3,150,289,205,21,43,150,16,106,85,2802.18,2913.86,2890.45,2670.84,2698.82,2863.07,2464.44,2623.19,2582.3,0,0,0,0,0,0,0,0,0
"2024-05-30 17:20:00.000",960,13.51,18.41,14.4,0.449,0.275,72.89,297.453,29.5588,500.999,397.904,0.099,370.99,267.895,103.096,107.281,4.18502,15.52,15.91,15.3,692.4,14.71,0.417,"NAN",1.62,286,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.341,0.351,0.415,0.261,0.321,0.305,13.4,7.3,4.6,14.5,7,3.9,21.5,10.1,5.3,151,290,204,21,43,149,16,106,84,2803.8,2913.87,2889.58,2671.37,2698.34,2862.65,2465.4,2621.83,2580.66,0,0,0,0,0,0,0,0,0
"2024-05-30 17:25:00.000",961,13.5,18.22,14.2,0.441,0.272,72.9,228.115,27.2581,494.62,394.067,0.119,301.41,200.857,100.553,103.616,3.06262,15.02,15.52,15.16,505.8,14.7,0.419,"NAN",1.884,203.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.351,0.415,0.26,0.322,0.306,13.3,7.3,4.6,14.5,7,3.9,21.2,10.2,5.3,151,289,204,21,43,149,15,107,84,2802.22,2913.87,2889.44,2671.02,2698.59,2863.17,2463.8,2622.29,2581.41,0,0,0,0,0,0,0,0,0
"2024-05-30 17:30:00.000",962,13.48,17.99,13.7,0.447,0.286,72.9,278.72,21.8883,490.845,391.65,0.079,356.027,256.832,99.1955,101.869,2.67379,14.65,15.47,14.81,602.1,14.19,0.417,"NAN",2.363,225.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.34,0.351,0.415,0.261,0.322,0.306,13.3,7.4,4.6,14.4,7,3.9,21,10.2,5.3,151,288,205,21,43,150,15,107,84,2802.55,2914.34,2889.78,2670.5,2699,2864.1,2465.6,2622.15,2581.84,0,0,0,0,0,0,0,0,0
"2024-05-30 17:35:00.000",963,13.48,17.58,13.4,0.439,0.286,72.89,334.815,17.8771,489.336,388.297,0.053,417.977,316.938,101.039,101.511,0.471211,14.43,14.87,14.47,485.3,14.19,0.417,"NAN",2.085,269,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.34,0.351,0.416,0.261,0.321,0.306,13.2,7.4,4.6,14.4,7,3.9,20.7,10.3,5.3,150,289,205,21,43,150,15,106,86,2802.31,2914.18,2889.26,2670.07,2699.04,2864.65,2464.84,2621.78,2582.73,0,0,0,0,0,0,0,0,0
"2024-05-30 17:40:00.000",964,13.47,17.08,13.2,0.438,0.289,72.9,108.382,14.5321,486.938,383.8,0.134,196.988,93.8501,103.138,101.343,-1.7946,14.02,13.8,13.96,203.9,13.19,0.414,"NAN",2.413,249.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.341,0.351,0.415,0.261,0.322,0.306,13.1,7.4,4.6,14.3,7.1,3.9,20.5,10.3,5.3,148,288,205,21,43,149,15,107,85,2802.65,2914.27,2889.36,2671.44,2698.33,2862.98,2465.95,2622.14,2582.61,0,0,0,0,0,0,0,0,0
"2024-05-30 17:45:00.000",965,13.46,16.58,13.1,0.438,0.291,72.9,73.7363,14.515,483.008,381.394,0.197,160.835,59.2213,101.614,100.072,-1.54186,13.52,13.19,13.59,104.6,13.17,0.419,"NAN",2.067,255.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.341,0.351,0.416,0.26,0.322,0.306,13.1,7.4,4.6,14.2,7.1,3.9,20.3,10.3,5.3,150,288,204,21,43,149,15,106,84,2802.23,2914.04,2889.25,2671.46,2698.21,2865.31,2463.59,2622.18,2581.52,0,0,0,0,0,0,0,0,0
"2024-05-30 17:50:00.000",966,13.46,16.14,13.4,0.447,0.292,72.9,89.0054,16.1461,480.168,380.561,0.181,172.467,72.8593,99.6075,98.9337,-0.673833,13.2,13.18,13.44,121.9,13.16,0.419,"NAN",1.763,266.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.391,0.435,0.425,0.341,0.351,0.415,0.261,0.321,0.306,13,7.4,4.6,14.2,7.1,3.9,20.1,10.3,5.3,150,289,203,21,42,149,15,106,84,2802.36,2913.92,2889.53,2672.05,2698.43,2863.31,2465.79,2622.02,2582.33,0,0,0,0,0,0,0,0,0
"2024-05-30 17:55:00.000",967,13.44,15.8,13.2,0.435,0.287,72.9,104.23,14.1266,477.969,377.191,0.136,190.881,90.1037,100.778,98.4419,-2.33578,12.88,12.44,13.27,184.5,12.66,0.419,"NAN",2.639,249.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.341,0.351,0.415,0.26,0.321,0.306,12.9,7.4,4.6,14.1,7.1,3.9,19.8,10.4,5.3,149,289,204,21,43,150,15,107,85,2802.98,2914.84,2889.38,2671.72,2698.56,2863.5,2463.84,2622.06,2582.01,0,0,0,0,0,0,0,0,0
"2024-05-30 18:00:00.000",968,13.44,15.52,13,0.434,0.29,72.9,115.003,13.393,475.887,376.228,0.116,201.269,101.61,99.6586,97.6022,-2.05633,12.65,12.06,13.17,299.3,12.65,0.419,"NAN",2.219,240.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.341,0.351,0.415,0.261,0.321,0.306,12.8,7.5,4.6,14.1,7.1,3.9,19.6,10.4,5.3,150,286,205,21,43,149,15,106,85,2803.05,2913.61,2889.75,2671.77,2698.21,2863.23,2466.3,2622.02,2582.74,0,0,0,0,0,0,0,0,0
"2024-05-30 18:05:00.000",969,13.43,15.27,12.8,0.429,0.291,72.91,57.0521,11.1745,473.716,374.184,0.196,145.409,45.8776,99.5319,96.6393,-2.89256,12.42,11.31,13.05,182.6,12.65,0.419,"NAN",1.823,268.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.434,0.425,0.341,0.351,0.415,0.261,0.321,0.306,12.7,7.5,4.6,14,7.1,3.9,19.5,10.4,5.3,150,290,202,21,43,149,15,107,84,2803.75,2913.27,2889.02,2671.87,2698.27,2863.09,2465.4,2621.54,2581.64,0,0,0,0,0,0,0,0,0
"2024-05-30 18:10:00.000",970,13.42,15.07,12.6,0.431,0.295,72.92,42.4191,8.33618,472.638,371.223,0.197,135.497,34.0829,101.414,96.5474,-4.86697,12.23,10.56,12.88,177.7,12.64,0.419,"NAN",2.35,245,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.341,0.351,0.415,0.26,0.321,0.306,12.7,7.5,4.6,13.9,7.2,3.9,19.3,10.5,5.3,151,289,203,21,43,150,15,107,84,2803.5,2913.74,2889.2,2671.44,2697.85,2862.99,2463.81,2621.34,2581.86,0,0,0,0,0,0,0,0,0
"2024-05-30 18:15:00.000",971,13.42,14.84,12.4,0.433,0.3,72.91,108.286,7.69253,470.259,369.863,0.071,200.99,100.593,100.397,95.233,-5.16386,12.03,10.32,12.73,227.4,12.64,0.419,"NAN",2.121,264.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.425,0.341,0.351,0.416,0.262,0.321,0.306,12.6,7.5,4.6,13.9,7.2,3.9,19.1,10.5,5.3,151,289,203,20,42,148,14,106,84,2805.64,2915.52,2889.57,2671.58,2698.25,2864.72,2467.53,2621.82,2582.02,0,0,0,0,0,0,0,0,0
"2024-05-30 18:20:00.000",972,13.41,14.57,12.1,0.437,0.309,72.92,90.7126,5.17267,468.923,368.185,0.057,186.277,85.5399,100.737,94.9171,-5.82019,11.84,9.88,12.52,118.8,12.14,0.419,"NAN",1.561,285.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.426,0.341,0.351,0.415,0.26,0.321,0.306,12.5,7.5,4.6,13.8,7.2,3.9,18.9,10.5,5.3,149,289,204,20,43,150,14,107,85,2805.87,2914.02,2890.38,2672.42,2698.31,2863.11,2463.82,2620.9,2582.5,0,0,0,0,0,0,0,0,0
"2024-05-30 18:25:00.000",973,13.4,14.24,11.9,0.422,0.302,72.92,38.334,3.45983,467.743,365.498,0.09,137.119,34.8741,102.245,94.9718,-7.27353,11.6,9.19,12.24,83.5,11.65,0.417,"NAN",1.847,263.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.426,0.341,0.351,0.415,0.261,0.321,0.306,12.4,7.5,4.6,13.8,7.2,3.9,18.7,10.6,5.3,149,290,203,21,43,150,14,106,85,2804.23,2913.86,2890.28,2672.48,2697.89,2862.99,2465.74,2621.59,2583.37,0,0,0,0,0,0,0,0,0
"2024-05-30 18:30:00.000",974,13.39,13.87,11.4,0.431,0.319,72.92,29.4795,2.54982,464.773,364.01,0.086,127.693,26.9297,100.763,94.0393,-6.72371,11.21,8.8,11.85,76.34,11.14,0.417,"NAN",1.819,258.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.425,0.341,0.351,0.416,0.261,0.321,0.306,12.3,7.6,4.6,13.7,7.2,3.9,18.5,10.6,5.3,150,291,204,21,43,149,15,107,85,2806.37,2914.29,2889.62,2672.73,2698.39,2864.68,2466.17,2621.63,2582.58,0,0,0,0,0,0,0,0,0
"2024-05-30 18:35:00.000",975,13.38,13.48,11.1,0.425,0.321,72.92,24.1608,2.56765,460.596,362.366,0.106,119.822,21.5931,98.2293,92.1501,-6.07925,10.77,8.45,11.44,64.92,10.63,0.417,"NAN",1.198,258.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.341,0.351,0.415,0.261,0.321,0.306,12.2,7.6,4.6,13.6,7.3,3.9,18.4,10.6,5.3,150,288,205,21,43,149,15,106,85,2804.29,2913.48,2889.3,2672.71,2697.92,2862.27,2465,2621.41,2581.64,0,0,0,0,0,0,0,0,0
"2024-05-30 18:40:00.000",976,13.37,13.07,10.8,0.439,0.34,72.92,21.4058,2.7878,456.926,361.568,0.13,113.976,18.618,95.3582,90.6245,-4.73365,10.36,8.29,11.11,60.25,10.62,0.416,"NAN",0.726,264.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.34,0.351,0.416,0.26,0.321,0.306,12.1,7.6,4.6,13.5,7.3,3.9,18.2,10.7,5.3,149,288,205,21,43,148,14,107,85,2804.77,2914.83,2888.87,2671.04,2697.51,2864.67,2463.44,2620.28,2582.42,0,0,0,0,0,0,0,0,0
"2024-05-30 18:45:00.000",977,13.38,12.66,10.5,0.449,0.354,72.92,19.4375,2.83745,454.003,359.995,0.146,110.608,16.6001,94.0078,89.7125,-4.29525,9.97,7.975,10.75,54,10.12,0.416,"NAN",0.988,249.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.425,0.341,0.351,0.415,0.26,0.321,0.306,12,7.6,4.6,13.5,7.3,3.9,18,10.7,5.3,147,288,205,21,43,150,14,106,84,2807.29,2913.63,2889.26,2672.01,2697.55,2862.17,2463.65,2621.16,2582.03,0,0,0,0,0,0,0,0,0
"2024-05-30 18:50:00.000",978,13.37,12.26,10.3,0.447,0.357,72.93,18.318,3.10047,451.088,358.667,0.169,107.639,15.2175,92.4212,88.4002,-4.02101,9.66,7.753,10.45,50.31,9.61,0.414,"NAN",1.051,275.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.392,0.435,0.425,0.341,0.351,0.415,0.26,0.321,0.306,11.9,7.6,4.6,13.4,7.3,3.9,17.8,10.7,5.3,150,290,206,21,43,150,14,107,84,2804.56,2913.92,2889.9,2671.68,2698.26,2862.2,2463.53,2621.36,2582.51,0,0,0,0,0,0,0,0,0
"2024-05-30 18:55:00.000",979,13.37,11.89,10.1,0.435,0.353,72.92,16.2652,3.25023,447.955,357.688,0.2,103.282,13.0149,90.2667,86.6349,-3.63179,9.39,7.583,10.18,44.13,9.61,0.414,"NAN",1.074,289.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.425,0.341,0.351,0.415,0.26,0.321,0.306,11.9,7.6,4.6,13.3,7.3,3.9,17.6,10.7,5.3,151,290,204,20,42,149,14,107,85,2805.46,2914.24,2889.28,2672.56,2698.2,2863.03,2463.93,2620.98,2581.4,0,0,0,0,0,0,0,0,0
"2024-05-30 19:00:00.000",980,13.37,11.53,10.1,0.438,0.355,72.93,12.7686,3.50118,446.759,356.7,0.274,99.3258,9.26745,90.0584,86.3897,-3.66869,9.2,7.345,9.98,36.11,9.61,0.416,"NAN",1.275,268.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.425,0.341,0.351,0.415,0.26,0.321,0.306,11.8,7.6,4.6,13.2,7.3,3.9,17.4,10.8,5.3,150,289,204,21,43,149,14,107,84,2807.56,2913.75,2889.5,2672.12,2697.38,2862.39,2464.12,2621.5,2582.17,0,0,0,0,0,0,0,0,0
"2024-05-30 19:05:00.000",981,13.37,11.19,9.9,0.445,0.366,72.92,9.43911,2.82214,444.279,355.28,0.299,95.6153,6.61697,88.9984,85.2197,-3.7787,8.95,7.003,9.75,30.1,9.1,0.414,"NAN",0.943,292.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.434,0.425,0.341,0.351,0.415,0.261,0.321,0.306,11.7,7.7,4.6,13.2,7.3,3.9,17.2,10.8,5.3,150,288,204,21,43,149,14,106,83,2807.34,2913.24,2889.48,2672.26,2697.65,2862.46,2466.5,2621.2,2582.58,0,0,0,0,0,0,0,0,0
