TIMESTAMP,RECORD,WC_C5cm_Avg,WC_C10cm_Avg,WC_C15cm_Avg,WC_C30cm_Avg,WC_C50cm_Avg,tau616_Avg(1),tau616_Avg(2),tau616_Avg(3),tau616_Avg(4),tau616_Avg(5),T_CR3000_Avg,V_CR3000_Avg,WC_C5cm_Std,WC_C10cm_Std,WC_C15cm_Std,WC_C30cm_Std,WC_C50cm_Std,tau616_Std(1),tau616_Std(2),tau616_Std(3),tau616_Std(4),tau616_Std(5),T_CR3000_Std,V_CR3000_Std
2022-06-27 03:30:00,18182,0.3225029,0.2697492,0.3224319,0.3283909,0.4080768,25.76588,24.1021,25.76362,25.9535,28.5328,4.647054,12.57235,0.0002008438,0.0,0.000213027,0.00021258,0.0001946341,0.006393733,0.0,0.006781578,0.006781578,0.006393733,0.07847968,0.01698943
2022-06-27 04:00:00,18183,0.3222189,0.2696769,0.3225029,0.3283909,0.4080768,25.75684,24.09984,25.76588,25.9535,28.5328,4.363518,12.55432,0.0,0.0001617464,0.0002008438,0.00021258,0.0001946341,0.0,0.00505469,0.006393733,0.006781578,0.006393733,0.07330977,0.01360489
2022-06-27 04:30:00,18184,0.3222189,0.2693875,0.3222899,0.32832,0.4078015,25.75684,24.0908,25.7591,25.95124,28.52376,4.124791,12.5326,0.0,0.0001617464,0.000158781,0.0002004223,0.0,0.0,0.00505469,0.005054689,0.006393733,0.0,0.06809647,0.03304891
2022-06-27 05:00:00,18185,0.3222189,0.2696769,0.3223609,0.3281783,0.408008,25.75684,24.09984,25.76136,25.94672,28.53054,3.87778,12.52704,0.0,0.0001617465,0.0002008438,0.0,0.0002064407,0.0,0.005054689,0.006393733,0.0,0.006781578,0.07587571,0.02588105
2022-06-27 05:30:00,18186,0.3222189,0.2695322,0.3222189,0.3281783,0.4079392,25.75684,24.09532,25.75684,25.94672,28.52828,3.68838,12.51592,0.0,0.0002170056,0.0,0.0,0.0001946341,0.0,0.006781578,0.0,0.0,0.006393733,0.01627325,0.01284029
2022-06-27 06:00:00,18187,0.3222189,0.2693875,0.3222189,0.3281074,0.4078704,25.75684,24.0908,25.75684,25.94446,28.52602,3.823933,12.54558,0.0,0.0001617464,0.0,0.0001584811,0.0001538718,0.0,0.00505469,0.0,0.00505469,0.00505469,0.1132302,0.01917177
2022-06-27 06:30:00,18188,0.3220057,0.2693875,0.3221478,0.3278948,0.4078015,25.75005,24.0908,25.75458,25.93768,28.52376,4.539363,12.55824,0.0002131313,0.0001617465,0.0001588587,0.0002004645,0.0,0.006782532,0.005054689,0.005055401,0.006393733,0.0,0.291392,0.01676687
2022-06-27 07:00:00,18189,0.3220768,0.2693875,0.3221478,0.3278948,0.4078015,25.75231,24.0908,25.75458,25.93768,28.52376,5.932567,12.59309,0.0002009421,0.0001617464,0.0001588587,0.0002004645,0.0,0.006394632,0.00505469,0.005055401,0.006393733,0.0,0.4955707,0.03608305
2022-06-27 07:30:00,18190,0.3222189,0.2693152,0.3220768,0.3278948,0.4078015,25.75684,24.08854,25.75231,25.93768,28.52376,7.766703,12.68418,0.0,0.0,0.0002009421,0.0002004645,0.0,0.0,0.0,0.006394632,0.006393733,0.0,0.5347956,0.03263324
2022-06-27 08:00:00,18191,0.3222899,0.2693152,0.3222189,0.327753,0.4077327,25.7591,24.08854,25.75684,25.93316,28.5215,9.702881,12.7589,0.000158781,0.0,0.0002460426,0.0,0.000153894,0.00505469,0.0,0.007831242,0.0,0.00505469,0.5860955,0.03237363
2022-06-27 08:30:00,18192,0.3222899,0.2693152,0.3222189,0.3275404,0.4076639,25.7591,24.08854,25.75684,25.92638,28.51924,11.80813,12.91567,0.000158781,0.0,0.0,0.0002126545,0.0001946623,0.00505469,0.0,0.0,0.006781578,0.006393733,0.6339719,0.1000701
2022-06-27 09:00:00,18193,0.3222899,0.2695322,0.3224319,0.3276113,0.4078015,25.7591,24.09532,25.76362,25.92864,28.52376,14.62353,13.32318,0.000158781,0.0002170056,0.000213027,0.0002004926,0.0,0.00505469,0.006781578,0.006781578,0.006393733,0.0,0.9663623,0.1273887
2022-06-27 09:30:00,18194,0.3224319,0.2695322,0.3224319,0.3273986,0.4078015,25.76362,24.09532,25.76362,25.92186,28.52376,17.61289,13.58387,0.000213027,0.0002170056,0.000213027,0.0001585033,0.0,0.006781578,0.006781578,0.006781578,0.00505469,0.0,0.5611632,0.08633933
2022-06-27 10:00:00,18195,0.3226449,0.2696769,0.3225739,0.3272568,0.4078015,25.7704,24.09984,25.76814,25.91734,28.52376,18.92778,13.71029,0.0,0.0001617464,0.000158781,0.0001585588,0.0,0.0,0.00505469,0.005054689,0.00505469,0.0,0.535218,0.0225404
2022-06-27 10:30:00,18196,0.3228579,0.2699662,0.3226449,0.3269732,0.4078704,25.77718,24.10889,25.7704,25.90829,28.52602,20.65121,13.73844,0.0002130121,0.0002169907,0.0,0.0001585588,0.0001538718,0.006781578,0.006781578,0.0,0.00505469,0.00505469,0.3025247,0.07605784
2022-06-27 11:00:00,18197,0.3227159,0.2700385,0.322787,0.327115,0.4079392,25.77266,24.11115,25.77492,25.91281,28.52828,22.15286,13.72139,0.0001587698,0.0002045808,0.0002008297,0.000212729,0.0001946341,0.005054689,0.006393733,0.006393733,0.006781578,0.006393733,0.5566881,0.05036348
2022-06-27 11:30:00,18198,0.3226449,0.2698939,0.322787,0.3270441,0.4079392,25.7704,24.10663,25.77492,25.91055,28.52828,24.25321,13.71817,0.0,0.0002045808,0.0002008297,0.0002005628,0.0001946341,0.0,0.006393733,0.006393733,0.006393733,0.006393733,0.3561854,0.03540337
2022-06-27 12:00:00,18199,0.3226449,0.2701832,0.3226449,0.327115,0.4078015,25.7704,24.11567,25.7704,25.91281,28.52376,23.64509,13.71317,0.0,0.0,0.0,0.000212729,0.0,0.0,0.0,0.0,0.006781578,0.0,0.3997121,0.06081928
2022-06-27 12:30:00,18200,0.3226449,0.2698216,0.3227159,0.3269023,0.4079392,25.7704,24.10436,25.77266,25.90603,28.52828,23.2004,13.50802,0.0,0.0001617353,0.0001587698,0.0,0.0001946341,0.0,0.00505469,0.00505469,0.0,0.006393733,0.2438844,0.1781705
2022-06-27 13:00:00,18201,0.322787,0.2698216,0.3226449,0.3269023,0.4078704,25.77492,24.10436,25.7704,25.90603,28.52602,23.82169,13.45315,0.0002008297,0.0001617353,0.0,0.0,0.0001538718,0.006393733,0.00505469,0.0,0.0,0.005054689,0.1801573,0.02528616
2022-06-27 13:30:00,18202,0.3227159,0.2697492,0.3226449,0.3269023,0.4078015,25.77266,24.1021,25.7704,25.90603,28.52376,23.49523,13.45424,0.0001587698,0.0,0.0,0.0,0.0,0.00505469,0.0,0.0,0.0,0.0,0.06785985,0.01992102
2022-06-27 14:00:00,18203,0.3225029,0.2697492,0.3226449,0.3269023,0.4076639,25.76588,24.1021,25.7704,25.90603,28.51924,23.20002,13.45435,0.0002008438,0.0,0.0,0.0,0.0001946623,0.006393733,0.0,0.0,0.0,0.006393733,0.05827508,0.01553669
2022-06-27 14:30:00,18204,0.3225029,0.2697492,0.3226449,0.3269023,0.4076639,25.76588,24.1021,25.7704,25.90603,28.51924,22.85021,13.47021,0.0002008438,0.0,0.0,0.0,0.0001946623,0.006393733,0.0,0.0,0.0,0.006393733,0.1446898,0.0294191
2022-06-27 15:00:00,18205,0.3225029,0.2696045,0.3225029,0.3272568,0.4077327,25.76588,24.09759,25.76588,25.91734,28.5215,21.88815,13.44071,0.0002008438,0.0002045949,0.0002008438,0.0001585588,0.000153894,0.006393733,0.006393733,0.006393733,0.005054689,0.00505469,0.4120087,0.01652317
2022-06-27 15:30:00,18206,0.3223609,0.2694599,0.3223609,0.3269732,0.4076639,25.76136,24.09306,25.76136,25.90829,28.51924,20.50436,13.44642,0.0002008438,0.0002045949,0.0002008438,0.0001585588,0.0001946623,0.006393733,0.006393733,0.006393733,0.00505469,0.006393733,0.361588,0.03202456
2022-06-27 16:00:00,18207,0.3222189,0.2695322,0.3222189,0.327115,0.4074574,25.75684,24.09532,25.75684,25.91281,28.51246,19.20454,13.27699,0.0,0.0002170056,0.0,0.000212729,0.000153894,0.0,0.006781578,0.0,0.006781578,0.00505469,0.4356408,0.09062166
2022-06-27 16:30:00,18208,0.3221478,0.2690981,0.3221478,0.3272568,0.4069756,25.75458,24.08176,25.75458,25.91734,28.49664,17.00214,13.42609,0.0001588587,0.000217095,0.0001588587,0.0001585588,0.0,0.005055401,0.006781578,0.005055401,0.00505469,0.0,0.6664465,0.07436801
2022-06-27 17:00:00,18209,0.3219347,0.2690981,0.3219347,0.3272568,0.4071133,25.74779,24.08176,25.74779,25.91734,28.50116,15.33256,13.13898,0.0002009421,0.000217095,0.0002009421,0.0001585588,0.0001946904,0.006394632,0.006781578,0.006394632,0.00505469,0.006393733,0.373042,0.03318873
2022-06-27 17:30:00,18210,0.3220768,0.2691705,0.3218637,0.3271859,0.4069756,25.75231,24.08402,25.74553,25.91508,28.49664,14.26883,13.04087,0.0002009421,0.0002046791,0.0001588587,0.0002005628,0.0,0.006394632,0.006393733,0.005055401,0.006393733,0.0,0.2356641,0.03316848
2022-06-27 18:00:00,18211,0.3219347,0.2691705,0.3218637,0.3273277,0.4068379,25.74779,24.08402,25.74553,25.9196,28.49212,13.32107,13.57668,0.0002009421,0.0002046791,0.0001588587,0.0,0.0001947746,0.006394632,0.006393733,0.005055401,0.0,0.006393733,0.1933586,0.1814628
2022-06-27 18:30:00,18212,0.3219347,0.268881,0.3217926,0.3273277,0.4069068,25.74779,24.07498,25.74327,25.9196,28.49438,13.11397,13.28852,0.0002009421,0.0,0.0,0.0,0.0001539829,0.006394632,0.0,0.0,0.0,0.00505469,0.04095259,0.1658599
2022-06-27 19:00:00,18213,0.3217926,0.268881,0.3216506,0.3273277,0.4068379,25.74327,24.07498,25.73875,25.9196,28.49212,13.15276,12.92854,0.0,0.0,0.000200914,0.0,0.0001947746,0.0,0.0,0.006393733,0.0,0.006393733,0.05881884,0.07861697
2022-06-27 19:30:00,18214,0.3217926,0.268881,0.3215085,0.3273277,0.4068379,25.74327,24.07498,25.73423,25.9196,28.49212,12.71672,12.79254,0.0,0.0,0.000200914,0.0,0.0001947746,0.0,0.0,0.006393733,0.0,0.006393733,0.1902584,0.02457497
2022-06-27 20:00:00,18215,0.3215795,0.2687363,0.3215795,0.3271859,0.406769,25.73649,24.07046,25.73649,25.91508,28.48985,11.88268,12.76136,0.0002131015,0.0002046651,0.0002131015,0.0002005628,0.0002065897,0.006781578,0.006393733,0.006781578,0.006393733,0.006781578,0.2738405,0.01640387
2022-06-27 20:30:00,18216,0.3214374,0.268881,0.3214374,0.3272568,0.4068379,25.73197,24.07498,25.73197,25.91734,28.49212,11.01212,12.73184,0.0001588365,0.0,0.0001588365,0.0001585588,0.0001947746,0.005054689,0.0,0.00505469,0.00505469,0.006393733,0.214663,0.02371369
2022-06-27 21:00:00,18217,0.3213664,0.2686639,0.3213664,0.3273277,0.406769,25.72971,24.0682,25.72971,25.9196,28.48985,10.38103,12.72639,0.0,0.0002170801,0.0,0.0,0.0002065897,0.0,0.006781578,0.0,0.0,0.006781578,0.1543365,0.0276056
2022-06-27 21:30:00,18218,0.3210823,0.2687363,0.3212954,0.327115,0.4066313,25.72067,24.07046,25.72745,25.91281,28.48533,9.783462,12.70622,0.0002009421,0.0002046651,0.0001588587,0.000212729,0.0001539829,0.006393733,0.006393733,0.005054689,0.006781578,0.00505469,0.1833615,0.01680733
2022-06-27 22:00:00,18219,0.3211533,0.2687363,0.3212243,0.327115,0.406769,25.72293,24.07046,25.72519,25.91281,28.48985,9.097401,12.68358,0.0002131313,0.0002046651,0.0002009421,0.000212729,0.0002065897,0.006781578,0.006393733,0.006393733,0.006781578,0.006781578,0.1820958,0.03251396
2022-06-27 22:30:00,18220,0.3213664,0.2684469,0.3210823,0.327115,0.406769,25.72971,24.06142,25.72067,25.91281,28.48985,8.438453,12.68741,0.0,0.0,0.0002009421,0.000212729,0.0002065897,0.0,0.0,0.006393733,0.006781578,0.006781578,0.191551,0.02512223
2022-06-27 23:00:00,18221,0.3212243,0.2685192,0.3210112,0.327115,0.4066313,25.72519,24.06367,25.71841,25.91281,28.48533,7.799085,12.66881,0.0002009421,0.000161802,0.0001588587,0.000212729,0.0001539829,0.006393733,0.00505469,0.005054689,0.006781578,0.00505469,0.1523692,0.0259892
2022-06-27 23:30:00,18222,0.3211533,0.2684469,0.3210823,0.327115,0.4068379,25.72293,24.06142,25.72067,25.91281,28.49212,7.406728,12.6754,0.0002131313,0.0,0.0002009421,0.000212729,0.0001947746,0.006781578,0.0,0.006393733,0.006781578,0.006393733,0.07600943,0.01704614
2022-06-28 00:00:00,18223,0.3209402,0.2684469,0.3208691,0.327115,0.4067002,25.71615,24.06142,25.71388,25.91281,28.48759,7.187582,12.66476,0.0,0.0,0.000158892,0.000212729,0.0001947746,0.0,0.0,0.00505469,0.006781578,0.006393733,0.05588765,0.0204889
2022-06-28 00:30:00,18224,0.3209402,0.2684469,0.3205849,0.327115,0.4067002,25.71615,24.06142,25.70484,25.91281,28.48759,7.042236,12.64925,0.0,0.0,0.000158892,0.000212729,0.0001947746,0.0,0.0,0.00505469,0.006781578,0.006393733,0.03518051,0.01893354
2022-06-28 01:00:00,18225,0.3208691,0.2683745,0.3208691,0.3270441,0.4066313,25.71388,24.05916,25.71388,25.91055,28.48533,6.867521,12.62914,0.000158892,0.0001618242,0.000158892,0.0002005628,0.0001539829,0.00505469,0.00505469,0.00505469,0.006393733,0.005054689,0.06629827,0.02200955
2022-06-28 01:30:00,18226,0.3205849,0.2682298,0.320727,0.3268314,0.4065624,25.70484,24.05463,25.70936,25.90377,28.48307,6.591138,12.60336,0.000158892,0.0002171099,0.000213176,0.0001585477,0.0,0.005054689,0.006781578,0.006781578,0.00505469,0.0,0.09110691,0.02330708
2022-06-28 02:00:00,18227,0.3205138,0.2683021,0.3206559,0.3267604,0.4065624,25.70258,24.05689,25.7071,25.90151,28.48307,6.271456,12.58484,0.0,0.0002046932,0.0002009843,0.0002005488,0.0,0.0,0.006393733,0.006393733,0.006393733,0.0,0.08951962,0.02255886
2022-06-28 02:30:00,18228,0.3205138,0.2681574,0.3205849,0.3266895,0.4064936,25.70258,24.05237,25.70484,25.89925,28.48081,5.891525,12.55519,0.0,0.0002046932,0.000158892,0.0002127141,0.0001539607,0.0,0.006393733,0.005054689,0.006781578,0.00505469,0.1032469,0.02621841
2022-06-28 03:00:00,18229,0.3205849,0.2680126,0.3205138,0.3267604,0.4064936,25.70484,24.04785,25.70258,25.90151,28.48081,5.643007,12.53517,0.000158892,0.0,0.0,0.0002005488,0.0001539607,0.005054689,0.0,0.0,0.006393733,0.00505469,0.02941091,0.01872816
2022-06-28 03:30:00,18230,0.3203005,0.268085,0.3204427,0.3264768,0.4065624,25.6958,24.05011,25.70032,25.89247,28.48307,5.559791,12.50433,0.0002132505,0.0001618242,0.0001589475,0.0,0.0,0.006781578,0.005054689,0.00505469,0.0,0.0,0.02045807,0.01992697
2022-06-28 04:00:00,18231,0.3202295,0.2680126,0.3203717,0.3264768,0.406287,25.69354,24.04785,25.69806,25.89247,28.47403,5.495403,12.50636,0.0002010545,0.0,0.0002010545,0.0,0.0001947465,0.006393733,0.0,0.006393733,0.0,0.006393733,0.02065458,0.01493126
2022-06-28 04:30:00,18232,0.3204427,0.2678678,0.3202295,0.3264768,0.4064247,25.70032,24.04333,25.69354,25.89247,28.47855,5.466409,12.49526,0.0001589475,0.0002047915,0.0002010545,0.0,0.0001947465,0.00505469,0.006394632,0.006393733,0.0,0.006393733,0.01552547,0.01561417
2022-06-28 05:00:00,18233,0.3205138,0.2677954,0.3204427,0.326335,0.4063559,25.70258,24.04107,25.70032,25.88795,28.47629,5.5741,12.49804,0.0,0.0002172142,0.0001589475,0.0002005909,0.0002065599,0.0,0.006782532,0.00505469,0.006393733,0.006781578,0.05199048,0.0177014
2022-06-28 05:30:00,18234,0.3203717,0.2677954,0.3201584,0.3262641,0.4062182,25.69806,24.04107,25.69128,25.88569,28.47177,5.808685,12.5119,0.0002010545,0.0002172142,0.0001589475,0.0002127588,0.0001539606,0.006393733,0.006782532,0.00505469,0.006781578,0.005054689,0.07419429,0.02367298
2022-06-28 06:00:00,18235,0.3203717,0.2675782,0.3202295,0.3261223,0.4063559,25.69806,24.03429,25.69354,25.88117,28.47629,6.170167,12.52929,0.0002010545,0.0,0.0002010545,0.000158581,0.0002065599,0.006393733,0.0,0.006393733,0.00505469,0.006781578,0.1650458,0.02428766
2022-06-28 06:30:00,18236,0.3200873,0.267723,0.3201584,0.3262641,0.4062182,25.68902,24.03881,25.69128,25.88569,28.47177,7.005712,12.57351,0.0,0.0002047915,0.0001589475,0.0002127588,0.0001539607,0.0,0.006394632,0.00505469,0.006781578,0.00505469,0.2990442,0.02827723
2022-06-28 07:00:00,18237,0.3200873,0.267723,0.3200873,0.3260513,0.4060805,25.68902,24.03881,25.68902,25.87891,28.46725,8.343188,12.62238,0.0,0.0002047915,0.0,0.0,0.0001539829,0.0,0.006394632,0.0,0.0,0.00505469,0.4308574,0.04158219
2022-06-28 07:30:00,18238,0.3200873,0.2675782,0.3201584,0.3260513,0.4058739,25.68902,24.03429,25.69128,25.87891,28.46047,9.912236,12.69216,0.0,0.0,0.0001589475,0.0,0.0001947746,0.0,0.0,0.00505469,0.0,0.006393733,0.4670638,0.04101214
2022-06-28 08:00:00,18239,0.3202295,0.2676506,0.3203005,0.3256966,0.4059427,25.69354,24.03655,25.6958,25.8676,28.46273,11.75051,12.76667,0.0002010545,0.0001619019,0.0002132505,0.0001586366,0.0002065897,0.006393733,0.005055401,0.006781578,0.005055401,0.006781578,0.5745834,0.02034887
2022-06-28 08:30:00,18240,0.3205138,0.2675782,0.3202295,0.3258385,0.4059427,25.70258,24.03429,25.69354,25.87212,28.46273,13.81208,12.93516,0.0,0.0,0.0002010545,0.0002128333,0.0002065897,0.0,0.0,0.006393733,0.006782532,0.006781578,0.6179538,0.1072717
2022-06-28 09:00:00,18241,0.3205138,0.267723,0.3201584,0.3256257,0.4058739,25.70258,24.03881,25.69128,25.86534,28.46047,16.54615,13.33593,0.0,0.0002047915,0.0001589475,0.0,0.0001947746,0.0,0.006394632,0.005054689,0.0,0.006393733,0.9564851,0.1270692
2022-06-28 09:30:00,18242,0.3203005,0.2676506,0.3202295,0.3255547,0.4058739,25.6958,24.03655,25.69354,25.86308,28.46047,19.58183,13.50155,0.0002132505,0.0001619019,0.0002010545,0.0001586143,0.0001947746,0.006781578,0.005055401,0.006393733,0.00505469,0.006393733,0.6123779,0.06051235
2022-06-28 10:00:00,18243,0.3203717,0.2677954,0.3203717,0.3254128,0.405805,25.69806,24.04107,25.69806,25.85856,28.45821,21.1136,13.67918,0.0002010545,0.0002172142,0.0002010545,0.0002128035,0.0001539829,0.006393733,0.006782532,0.006393733,0.006781578,0.00505469,0.5792409,0.0303318
2022-06-28 10:30:00,18244,0.3205138,0.267723,0.3205138,0.3252001,0.4060116,25.70258,24.03881,25.70258,25.85178,28.46499,23.70045,13.68517,0.0,0.0002047915,0.0,0.0,0.0001947746,0.0,0.006394632,0.0,0.0,0.006393733,0.6591155,0.01859576
2022-06-28 11:00:00,18245,0.3205138,0.2678678,0.3205138,0.3252001,0.4058739,25.70258,24.04333,25.70258,25.85178,28.46047,26.17395,13.7186,0.0,0.0002047915,0.0,0.0,0.0001947746,0.0,0.006394632,0.0,0.0,0.006393733,0.8393028,0.02637839
2022-06-28 11:30:00,18246,0.3205849,0.2677954,0.3205138,0.3250581,0.405805,25.70484,24.04107,25.70258,25.84726,28.45821,27.92449,13.69711,0.000158892,0.0002172142,0.0,0.0002006752,0.0001539829,0.00505469,0.006782532,0.0,0.006393733,0.00505469,0.2737804,0.05148167
2022-06-28 12:00:00,18247,0.3205849,0.2679402,0.3205849,0.3250581,0.4058739,25.70484,24.04559,25.70484,25.84726,28.46047,26.46878,13.67382,0.000158892,0.0001619019,0.000158892,0.0002006752,0.0001947746,0.00505469,0.005055401,0.005054689,0.006393733,0.006393733,0.3655427,0.08501904
2022-06-28 12:30:00,18248,0.3205849,0.2678678,0.3205138,0.3251291,0.405805,25.70484,24.04333,25.70258,25.84952,28.45821,25.89644,13.68661,0.000158892,0.0002047915,0.0,0.0001586477,0.0001539829,0.00505469,0.006394632,0.0,0.005054689,0.005054689,0.3442349,0.09733974
2022-06-28 13:00:00,18249,0.3205138,0.267723,0.3204427,0.3250581,0.4056673,25.70258,24.03881,25.70032,25.84726,28.45369,27.27684,13.44254,0.0,0.0002047915,0.0001589475,0.0002006752,0.0001540051,0.0,0.006394632,0.005054689,0.006393733,0.00505469,0.5819178,0.02212191
2022-06-28 13:30:00,18250,0.3204427,0.2677954,0.3205138,0.3249872,0.4056673,25.70032,24.04107,25.70258,25.845,28.45369,27.07125,13.45925,0.0001589475,0.0002172142,0.0,0.0002128482,0.0001540051,0.00505469,0.006782532,0.0,0.006781578,0.00505469,0.8011944,0.02876789
2022-06-28 14:00:00,18251,0.3205849,0.2677954,0.3203717,0.3251291,0.4054606,25.70484,24.04107,25.69806,25.84952,28.44691,23.83788,13.46574,0.000158892,0.0002172142,0.0002010545,0.0001586477,0.0001948027,0.00505469,0.006782532,0.006393733,0.00505469,0.006393733,0.7619062,0.01853474
2022-06-28 14:30:00,18252,0.3205138,0.2677954,0.3204427,0.3252001,0.4056673,25.70258,24.04107,25.70032,25.85178,28.45369,21.99283,13.47559,0.0,0.0002172142,0.0001589475,0.0,0.0001540051,0.0,0.006782532,0.00505469,0.0,0.00505469,0.3178959,0.0246668
2022-06-28 15:00:00,18253,0.3202295,0.2675058,0.3203717,0.3252001,0.4055984,25.69354,24.03203,25.69806,25.85178,28.45143,21.15578,13.4619,0.0002010545,0.0001618797,0.0002010545,0.0,0.0001948027,0.006393733,0.00505469,0.006393733,0.0,0.006393733,0.1793159,0.01763162
2022-06-28 15:30:00,18254,0.3201584,0.2675058,0.3202295,0.325271,0.4053229,25.69128,24.03203,25.69354,25.85404,28.44238,21.02436,13.48033,0.0001589475,0.0001618797,0.0002010545,0.0001586143,0.0,0.005054689,0.00505469,0.006393733,0.00505469,0.0,0.182316,0.03287282
2022-06-28 16:00:00,18255,0.3199452,0.2674334,0.3200162,0.3253419,0.4053229,25.6845,24.02977,25.68676,25.8563,28.44238,21.65243,13.45277,0.0002010405,0.0002047634,0.0001589365,0.0002006331,0.0,0.006393733,0.006393733,0.00505469,0.006393733,0.0,0.1793994,0.02050136
2022-06-28 16:30:00,18256,0.3200162,0.2672886,0.319803,0.3254128,0.4053229,25.68676,24.02525,25.67998,25.85856,28.44238,22.0527,13.46285,0.0001589364,0.0002047634,0.0002010405,0.0002128035,0.0,0.005054689,0.006393733,0.006393733,0.006781578,0.0,0.0297003,0.02475177
2022-06-28 17:00:00,18257,0.3200873,0.2671438,0.319803,0.325271,0.4051851,25.68902,24.02072,25.67998,25.85404,28.43786,22.36786,13.46005,0.0,0.0,0.0002010405,0.0001586143,0.0001948589,0.0,0.0,0.006393733,0.00505469,0.006393733,0.05670354,0.01753758
2022-06-28 17:30:00,18258,0.3197319,0.266999,0.3197319,0.3252001,0.4051851,25.67772,24.0162,25.67772,25.85178,28.43786,22.1073,13.46837,0.0001589365,0.0002047775,0.0001589365,0.0,0.0001948589,0.00505469,0.006393733,0.00505469,0.0,0.006393733,0.1019045,0.03016464
2022-06-28 18:00:00,18259,0.3196608,0.2671438,0.3196608,0.3255547,0.405254,25.67546,24.02072,25.67546,25.86308,28.44012,21.78535,13.36577,0.0,0.0,0.0,0.0001586143,0.0001540495,0.0,0.0,0.0,0.00505469,0.00505469,0.1762472,0.09411814
2022-06-28 18:30:00,18260,0.3195187,0.2668543,0.3195898,0.3255547,0.4049095,25.67093,24.01168,25.67319,25.86308,28.42882,20.77698,13.1554,0.0002010686,0.0002047775,0.0001589587,0.0001586143,0.0,0.006393733,0.006393733,0.00505469,0.00505469,0.0,0.3229584,0.02568361
2022-06-28 19:00:00,18261,0.3192343,0.2670715,0.3194476,0.325271,0.4051162,25.66189,24.01846,25.66867,25.85404,28.4356,19.92524,13.12805,0.0,0.0001618908,0.0002132654,0.0001586143,0.0002066791,0.0,0.00505469,0.006781578,0.00505469,0.006781578,0.1540082,0.02017711
2022-06-28 19:30:00,18262,0.3192343,0.2667094,0.3193765,0.3252001,0.4051851,25.66189,24.00716,25.66641,25.85178,28.43786,19.40825,12.96162,0.0,0.0,0.0002010686,0.0,0.0001948589,0.0,0.0,0.006393733,0.0,0.006393733,0.2063076,0.1036753
2022-06-28 20:00:00,18263,0.3193054,0.2668543,0.3193054,0.325271,0.4051851,25.66415,24.01168,25.66415,25.85404,28.43786,18.2564,12.77183,0.0001589587,0.0002047775,0.0001589587,0.0001586143,0.0001948589,0.00505469,0.006393733,0.005054689,0.00505469,0.006393733,0.4210637,0.03331773
2022-06-28 20:30:00,18264,0.3193054,0.2667094,0.3192343,0.325271,0.4051851,25.66415,24.00716,25.66189,25.85404,28.43786,16.6143,12.73681,0.0001589587,0.0,0.0,0.0001586143,0.0001948589,0.005054689,0.0,0.0,0.00505469,0.006393733,0.4924814,0.017739
2022-06-28 21:00:00,18265,0.3191632,0.266637,0.319021,0.3252001,0.4049784,25.65963,24.0049,25.65511,25.85178,28.43108,14.9579,12.74595,0.0001589808,0.0001619352,0.0002132952,0.0,0.0001540495,0.005054689,0.00505469,0.006781578,0.0,0.005054689,0.4479847,0.01773222
2022-06-28 21:30:00,18266,0.319021,0.2664922,0.3188788,0.3252001,0.4050473,25.65511,24.00038,25.65059,25.85178,28.43334,13.55415,12.72839,0.0002132952,0.0002172589,0.0001589808,0.0,0.0001948589,0.006781578,0.006781578,0.005054689,0.0,0.006393733,0.3400674,0.02535529
