"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-11 22:30:00",17452,0.366745,0.3155349,0.3759541,0.4069756,0.4543183,27.18551,25.54434,27.4839,28.49664,30.06547,13.90019,12.70603,0.0001976547,0.0002013355,0.0001969803,0,0.0001912343,0.006393733,0.006393733,0.006393733,0,0.006393733,0.2186249,0.02662645
"2022-06-11 23:00:00",17453,0.3668848,0.3153213,0.3758845,0.4068379,0.4543183,27.19003,25.53756,27.48164,28.49212,30.06547,13.2548,12.69286,0.0001976547,0.0001592474,0.0001557266,0.0001947746,0.0001912343,0.006393733,0.00505469,0.00505469,0.006393733,0.006393733,0.1596527,0.02881619
"2022-06-11 23:30:00",17454,0.3666053,0.3151076,0.3757452,0.406769,0.4542507,27.18099,25.53078,27.47713,28.48985,30.0632,12.70505,12.67496,0.0002420851,0.0002014338,0.0001557377,0.0002065897,0.0002028346,0.007830692,0.006393733,0.00505469,0.006781578,0.006781578,0.1546771,0.01096907
"2022-06-12 00:00:00",17455,0.3661859,0.3151076,0.3756059,0.4066313,0.4543183,27.16743,25.53078,27.4726,28.48533,30.06547,12.13986,12.67407,0,0.0002014338,0.0002089441,0.0001539829,0.0001912343,0,0.006393733,0.006781578,0.00505469,0.006393733,0.1581962,0.02063499
"2022-06-12 00:30:00",17456,0.3660462,0.3150364,0.3756756,0.4065624,0.4541831,27.1629,25.52852,27.47486,28.48307,30.06095,11.57203,12.6671,0.0001977109,0.0001592474,0.0001969944,0,0.0001912343,0.006393733,0.00505469,0.006393733,0,0.006393733,0.1728749,0.01868556
"2022-06-12 01:00:00",17457,0.3658364,0.3147516,0.375397,0.4063559,0.4543183,27.15612,25.51948,27.46582,28.47629,30.06547,10.93606,12.65252,0.0001563042,0.0002136081,0,0.0002065599,0.0001912343,0.00505469,0.006781578,0,0.006781578,0.006393733,0.194466,0.01383706
"2022-06-12 01:30:00",17458,0.3659064,0.314894,0.3753273,0.4064247,0.4543183,27.15838,25.524,27.46356,28.47855,30.06547,10.22289,12.63754,0.0001977109,0.0001592141,0.0001557821,0.0001947465,0.0001912343,0.006393733,0.005054689,0.00505469,0.006393733,0.006393733,0.1899197,0.01927473
"2022-06-12 02:00:00",17459,0.3658364,0.3146092,0.375188,0.4061493,0.4544535,27.15612,25.51496,27.45904,28.46951,30.06999,9.644895,12.62752,0.0001563042,0.0001592141,0.0002090037,0,0,0.00505469,0.00505469,0.006781578,0,0,0.1442013,0.01948754
"2022-06-12 02:30:00",17460,0.3658364,0.3147516,0.3750486,0.4059427,0.4543859,27.15612,25.51948,27.45452,28.46273,30.06773,9.149364,12.61026,0.0001563042,0.0002136081,0.0001557821,0.0002065897,0.000151184,0.00505469,0.006781578,0.00505469,0.006781578,0.00505469,0.1299241,0.02371768
"2022-06-12 03:00:00",17461,0.3658364,0.314538,0.3749789,0.4059427,0.4544535,27.15612,25.5127,27.45226,28.46273,30.06999,8.796922,12.59799,0.0001563042,0,0,0.0002065897,0,0.00505469,0,0,0.006781578,0,0.06761943,0.02511422
"2022-06-12 03:30:00",17462,0.366116,0.314538,0.3749789,0.405805,0.4544535,27.16517,25.5127,27.45226,28.45821,30.06999,8.660611,12.5722,0.0001563042,0,0,0.0001539829,0,0.00505469,0,0,0.00505469,0,0.007577414,0.02064507
"2022-06-12 04:00:00",17463,0.3658364,0.3144668,0.3748396,0.4055295,0.4544535,27.15612,25.51044,27.44774,28.44917,30.06999,8.664001,12.55831,0.0001563042,0.0001592474,0.0001971068,0.0002066195,0,0.00505469,0.005055401,0.006394632,0.006781578,0,0.009584756,0.02894578
"2022-06-12 04:30:00",17464,0.3659762,0.3143956,0.3746305,0.405805,0.4544535,27.16064,25.50817,27.44095,28.45821,30.06999,8.707684,12.53701,0.000209704,0.0002014338,0.0001558266,0.0001539829,0,0.006781578,0.006394632,0.005055401,0.00505469,0,0.01064933,0.02772041
"2022-06-12 05:00:00",17465,0.3658364,0.3143956,0.3747002,0.4057361,0.4544535,27.15612,25.50817,27.44321,28.45595,30.06999,8.685088,12.54072,0.0001563042,0.0002014338,0.0001971068,0.0002385664,0,0.00505469,0.006394632,0.006394632,0.007830692,0,0.01129913,0.02103613
"2022-06-12 05:30:00",17466,0.3651373,0.3141107,0.3745608,0.4054606,0.4545211,27.13352,25.49913,27.43869,28.44691,30.07225,8.73404,12.54072,0.0002097785,0,0,0.0001948027,0.0001511173,0.006781578,0,0,0.006393733,0.00505469,0.03367812,0.03768534
"2022-06-12 06:00:00",17467,0.3649275,0.3142531,0.3744214,0.4050473,0.4546562,27.12674,25.50365,27.43417,28.43334,30.07677,9.056735,12.58842,0,0.0002014338,0.0001971068,0.0001948589,0.0002027452,0,0.006394632,0.006393733,0.006393733,0.006781578,0.1626217,0.02837227
"2022-06-12 06:30:00",17468,0.3649275,0.3141107,0.3744911,0.4048406,0.4545211,27.12674,25.49913,27.43643,28.42656,30.07225,9.802665,12.63138,0,0,0.0001558266,0.0001540939,0.0001511173,0,0,0.00505469,0.005055401,0.00505469,0.2726279,0.03934763
"2022-06-12 07:00:00",17469,0.3649974,0.3140395,0.3742124,0.4047028,0.4544535,27.129,25.49687,27.42739,28.42204,30.06999,11.12395,12.91198,0.0001563597,0.0001592696,0.0001558266,0.0002067387,0,0.00505469,0.00505469,0.00505469,0.006782532,0,0.5026752,0.171143
"2022-06-12 07:30:00",17470,0.3650674,0.3141107,0.3741427,0.4048406,0.4544535,27.13126,25.49913,27.42513,28.42656,30.06999,12.78036,13.07477,0.0001977811,0,0,0.0001540939,0,0.006393733,0,0,0.005055401,0,0.4111691,0.03479462
"2022-06-12 08:00:00",17471,0.3650674,0.3141107,0.3741427,0.4048406,0.4544535,27.13126,25.49913,27.42513,28.42656,30.06999,14.22289,13.05941,0.0001977811,0,0,0.0001540939,0,0.006393733,0,0,0.005055401,0,0.4691716,0.03436299
"2022-06-12 08:30:00",17472,0.3651373,0.3139682,0.3741427,0.4044272,0.4545887,27.13352,25.49461,27.42513,28.41299,30.07451,16.19521,13.16109,0.0002097785,0.000201462,0,0.0001540717,0.00019115,0.006781578,0.006393733,0,0.00505469,0.006393733,0.6401969,0.07985025
"2022-06-12 09:00:00",17473,0.3649275,0.3140395,0.3741427,0.4041516,0.4544535,27.12674,25.49687,27.42513,28.40395,30.06999,18.99857,13.4387,0,0.0001592696,0,0.0001540717,0,0,0.00505469,0,0.00505469,0,0.9151247,0.08534759
"2022-06-12 09:30:00",17474,0.3649275,0.3141107,0.3740033,0.4040827,0.4544535,27.12674,25.49913,27.42061,28.40169,30.06999,21.44835,13.66187,0,0,0.0001971349,0,0,0,0,0.006393733,0,0,0.3870178,0.05521491
"2022-06-12 10:00:00",17475,0.3649974,0.313897,0.3737245,0.4039448,0.4544535,27.129,25.49235,27.41157,28.39717,30.06999,22.85925,13.70977,0.0001563597,0.0002136826,0,0.0001949432,0,0.00505469,0.006781578,0,0.006393733,0,0.6455922,0.02670475
"2022-06-12 10:30:00",17476,0.3653471,0.3136833,0.3737245,0.4036002,0.4544535,27.1403,25.48557,27.41157,28.38587,30.06999,25.24201,13.71981,0,0,0,0.0001541273,0,0,0,0,0.00505469,0,0.6614937,0.02582423
"2022-06-12 11:00:00",17477,0.3650674,0.3136833,0.3736548,0.4034623,0.4543183,27.13126,25.48557,27.40931,28.38135,30.06547,28.08113,13.72416,0.0001977811,0,0.000155871,0.0002067834,0.0001912343,0.006393733,0,0.00505469,0.006781578,0.006393733,0.7741655,0.02598563
"2022-06-12 11:30:00",17478,0.3646478,0.3133983,0.3734457,0.4032556,0.4543183,27.11769,25.47653,27.40252,28.37457,30.06547,29.82414,13.73953,0.0001977952,0.0002015462,0.000197163,0,0.0001912343,0.006393733,0.006393733,0.006393733,0,0.006393733,0.2531405,0.02338096
"2022-06-12 12:00:00",17479,0.3645079,0.3133983,0.373376,0.4030487,0.4541831,27.11317,25.47653,27.40026,28.36778,30.06095,29.68445,13.52902,0,0.0002015462,0.000155871,0.0002068281,0.0001912343,0,0.006393733,0.00505469,0.006781578,0.006393733,0.3148979,0.1600626
"2022-06-12 12:30:00",17480,0.3645079,0.3131133,0.3733063,0.4029108,0.4543183,27.11317,25.46748,27.398,28.36326,30.06547,29.23975,13.43567,0.0002423002,0.0002015322,0,0.0001541606,0.0001912343,0.007830692,0.006393733,0,0.00505469,0.006393733,0.2508852,0.0236544
"2022-06-12 13:00:00",17481,0.364368,0.3131133,0.3730274,0.4028419,0.4543183,27.10865,25.46748,27.38896,28.361,30.06547,30.08321,13.43844,0.0001978795,0.0002015322,0.0001971911,0,0.0001912343,0.006393733,0.006393733,0.006393733,0,0.006393733,0.1394022,0.02156018
"2022-06-12 13:30:00",17482,0.364438,0.3128995,0.3729577,0.402704,0.4543183,27.11091,25.4607,27.3867,28.35648,30.06547,28.94379,13.44899,0.0001564375,0.0001593252,0.0001558932,0.0001950135,0.0001912343,0.00505469,0.00505469,0.00505469,0.006393733,0.006393733,0.4400299,0.02721158
"2022-06-12 14:00:00",17483,0.3641581,0.3126858,0.3730274,0.402635,0.4542507,27.10187,25.45392,27.38896,28.35422,30.0632,27.52686,13.43317,0.0001564375,0.0002015603,0.0001971911,0.000206843,0.0002028346,0.005054689,0.006393733,0.006393733,0.006781578,0.006781578,0.3751184,0.03055741
"2022-06-12 14:30:00",17484,0.3639483,0.312472,0.3728182,0.4018764,0.4543859,27.09509,25.44714,27.38218,28.32936,30.06773,26.37012,13.43903,0.0001978654,0.0001593474,0.0001559154,0.0005688197,0.000151184,0.006393733,0.005054689,0.00505469,0.01864077,0.00505469,0.2581743,0.01998062
"2022-06-12 15:00:00",17485,0.3637384,0.3123294,0.372609,0.4011866,0.4543183,27.08831,25.44262,27.3754,28.30675,30.06547,25.58315,13.45202,0.0001564263,0.0001593696,0.0001972191,0,0.0001912343,0.00505469,0.00505469,0.006393733,0,0.006393733,0.2387816,0.02200979
"2022-06-12 15:30:00",17486,0.3635285,0.3123294,0.372609,0.4010485,0.4543183,27.08153,25.44262,27.3754,28.30223,30.06547,25.21715,13.44343,0.0001978935,0.0001593696,0.0001972191,0.0001951399,0.0001912343,0.006394632,0.00505469,0.006393733,0.006394632,0.006393733,0.03134409,0.0198366
"2022-06-12 16:00:00",17487,0.3635285,0.3121156,0.3724696,0.4008416,0.4542507,27.08153,25.43584,27.37088,28.29545,30.0632,25.29698,13.43698,0.0001978935,0.0002015884,0,0.0001542716,0.0002028346,0.006394632,0.006393733,0,0.005055401,0.006781578,0.05104667,0.03823219
"2022-06-12 16:30:00",17488,0.3632486,0.3118305,0.3723998,0.4007036,0.4543183,27.07248,25.42679,27.36862,28.29092,30.06547,24.7815,13.33719,0,0.0002016165,0.0001559376,0.000154305,0.0001912343,0,0.006393733,0.00505469,0.00505469,0.006393733,0.2044961,0.08057468
"2022-06-12 17:00:00",17489,0.3630387,0.3116879,0.3721209,0.4004966,0.4541831,27.0657,25.42227,27.35957,28.28414,30.06095,23.80286,13.40532,0.0002099871,0.0002016165,0.0001559376,0.0001951821,0.0001912343,0.006781578,0.006393733,0.00505469,0.006393733,0.006393733,0.2742653,0.05427821
"2022-06-12 17:30:00",17490,0.3628286,0.3116879,0.3720511,0.4002895,0.4542507,27.05892,25.42227,27.35732,28.27736,30.0632,23.2004,13.3961,0,0.0002016165,0.0002416034,0.0001543605,0.0002028346,0,0.006393733,0.007830692,0.00505469,0.006781578,0.1203961,0.03326976
"2022-06-12 18:00:00",17491,0.3628286,0.3117592,0.3718419,0.4002205,0.4543183,27.05892,25.42453,27.35053,28.2751,30.06547,22.80239,13.24835,0,0.0002138465,0.000209257,0.0001952523,0.0001912343,0,0.006781578,0.006781578,0.006393733,0.006393733,0.1459565,0.1185502
"2022-06-12 18:30:00",17492,0.3628286,0.3115454,0.3717722,0.4000824,0.4543859,27.05892,25.41775,27.34827,28.27058,30.06773,22.06625,12.97662,0,0,0.0001972894,0.0001952523,0.000151184,0,0,0.006393733,0.006393733,0.00505469,0.2436275,0.05522032
"2022-06-12 19:00:00",17493,0.3628286,0.3113315,0.3716327,0.3999443,0.4543859,27.05892,25.41097,27.34375,28.26606,30.06773,21.09289,12.84457,0,0.0002138764,0,0,0.000151184,0,0.006781578,0,0,0.00505469,0.3084978,0.02629739
"2022-06-12 19:30:00",17494,0.3624088,0.3113315,0.3714234,0.3998063,0.4543859,27.04536,25.41097,27.33697,28.26154,30.06773,19.9226,12.77667,0,0.0002138764,0.0002092868,0.0001952383,0.000151184,0,0.006781578,0.006781578,0.006393733,0.00505469,0.3552794,0.02658246
"2022-06-12 20:00:00",17495,0.3624088,0.3111176,0.3714234,0.3996682,0.4543859,27.04536,25.40419,27.33697,28.25702,30.06773,18.63784,12.73763,0,0,0.0002092868,0.0001952383,0.000151184,0,0,0.006781578,0.006393733,0.00505469,0.3856686,0.02617449
"2022-06-12 20:30:00",17496,0.3621987,0.3111176,0.3713536,0.3995302,0.4544535,27.03857,25.40419,27.33471,28.25249,30.06999,17.31279,12.71702,0.0002099871,0,0.0001973175,0,0,0.006781578,0,0.006393733,0,0,0.3637373,0.02206267
"2022-06-12 21:00:00",17497,0.3621987,0.310975,0.3711443,0.3993231,0.4543183,27.03857,25.39967,27.32793,28.24571,30.06547,16.13534,12.72152,0.0002099871,0.0002016867,0.0001560487,0.0002071112,0.0001912343,0.006781578,0.006393733,0.005055401,0.006781578,0.006393733,0.2999505,0.02419967
"2022-06-12 21:30:00",17498,0.3622688,0.3109037,0.3710745,0.3983558,0.4544535,27.04083,25.39741,27.32567,28.21407,30.06999,15.13412,12.71296,0.0001979778,0.0002139211,0.0001973878,0.001699787,0,0.006393733,0.006781578,0.006394632,0.0556023,0,0.2692071,0.02344887
"2022-06-12 22:00:00",17499,0.3620588,0.3106898,0.3708651,0.3942783,0.4545211,27.03405,25.39063,27.31888,28.08069,30.07225,14.14984,12.70491,0.0001565152,0,0.0001560487,0.0001956176,0.0001511173,0.005054689,0,0.005055401,0.006393733,0.005054689,0.2786688,0.01748226
"2022-06-12 22:30:00",17500,0.3619888,0.3106184,0.3707256,0.3940708,0.4545211,27.03179,25.38836,27.31436,28.07391,30.07225,13.42726,12.69677,0,0.0001595029,0.0001560265,0.0001546937,0.0001511173,0,0.005055401,0.00505469,0.00505469,0.00505469,0.1170442,0.02203706
"2022-06-12 23:00:00",17501,0.3618487,0.3106184,0.3707954,0.3939325,0.4545211,27.02727,25.38836,27.31662,28.06939,30.07225,13.33274,12.68553,0.000198034,0.0001595029,0,0.0002075434,0.0001511173,0.006393733,0.005055401,0,0.006781578,0.005054689,0.01617443,0.01830337
"2022-06-12 23:30:00",17502,0.3615687,0.3103331,0.370586,0.3937941,0.4544535,27.01823,25.37932,27.30984,28.06487,30.06999,13.19982,12.678,0,0.0001595029,0.0002093315,0.0001546937,0,0,0.005055401,0.006781578,0.00505469,0,0.06597935,0.01877854
"2022-06-13 00:00:00",17503,0.3615687,0.3103331,0.3703767,0.3937941,0.4545887,27.01823,25.37932,27.30306,28.06487,30.07451,13.02473,12.65738,0,0.0001595029,0,0.0001546937,0.00019115,0,0.005055401,0,0.005054689,0.006393733,0.02674263,0.02512197
"2022-06-13 00:30:00",17504,0.3612886,0.3102618,0.3702371,0.3935865,0.4545211,27.00919,25.37706,27.29854,28.05809,30.07225,13.05975,12.64537,0.000198034,0,0.0001974158,0.000195744,0.0001511173,0.006393733,0,0.006393733,0.006394632,0.00505469,0.01824392,0.02289747
"2022-06-13 01:00:00",17505,0.3614987,0.3102618,0.3703069,0.3933789,0.4545887,27.01597,25.37706,27.3008,28.05131,30.07451,13.07556,12.63519,0.0001565596,0,0.0001560709,0.0001547492,0.00019115,0.005054689,0,0.00505469,0.005055401,0.006393733,0.008421876,0.01616452
"2022-06-13 01:30:00",17506,0.3614987,0.3101191,0.3700277,0.3933097,0.4544535,27.01597,25.37254,27.29176,28.04904,30.06999,13.06765,12.61005,0.0001565596,0.0002017429,0.0001560709,0,0,0.00505469,0.006393733,0.00505469,0,0,0.009260653,0.02053162
"2022-06-13 02:00:00",17507,0.3614286,0.3099051,0.3700277,0.3931713,0.4547238,27.01371,25.36576,27.29176,28.04452,30.07903,12.98934,12.61108,0.000198034,0.0001594918,0.0001560709,0.0001957159,0.00019115,0.006393733,0.00505469,0.005054689,0.006393733,0.006393733,0.02947944,0.02230296
"2022-06-13 02:30:00",17508,0.3611486,0.3099765,0.3699579,0.3930329,0.4547238,27.00467,25.36802,27.2895,28.04,30.07903,12.82517,12.60095,0,0.0002017429,0,0.0001957159,0.00019115,0,0.006393733,0,0.006393733,0.006393733,0.06979894,0.02312103
"2022-06-13 03:00:00",17509,0.3611486,0.3098338,0.3698881,0.3928253,0.4546562,27.00467,25.3635,27.28724,28.03322,30.07677,12.57703,12.58521,0,0,0.0001561265,0.0001547603,0.0002027452,0,0,0.00505469,0.00505469,0.006781578,0.08535384,0.0179716
"2022-06-13 03:30:00",17510,0.3610785,0.3098338,0.3696088,0.3926868,0.4545887,27.00241,25.3635,27.27819,28.0287,30.07451,12.15906,12.55837,0.000156604,0,0.0001561265,0.0002076328,0.00019115,0.00505469,0,0.00505469,0.006781578,0.006393733,0.1578089,0.01592405
"2022-06-13 04:00:00",17511,0.3607284,0.3095485,0.3696786,0.3926177,0.454859,26.9911,25.35446,27.28045,28.02644,30.08355,11.59914,12.55866,0,0.0002017569,0.0001974861,0.0001957581,0,0,0.006393733,0.006393733,0.006393733,0,0.1293467,0.01738171
"2022-06-13 04:30:00",17512,0.3607284,0.3097625,0.369539,0.3924792,0.4547914,26.9911,25.36124,27.27593,28.02192,30.08129,11.48016,12.54846,0,0.0001595028,0,0,0.0001511173,0,0.005054689,0,0,0.00505469,0.0367492,0.01677699
"2022-06-13 05:00:00",17513,0.3607284,0.3094772,0.3694692,0.3923408,0.4547238,26.9911,25.3522,27.27367,28.0174,30.07903,11.58371,12.55403,0,0.0001595029,0.0001561153,0.0001957862,0.00019115,0,0.00505469,0.00505469,0.006393733,0.006393733,0.03035857,0.01768631
"2022-06-13 05:30:00",17514,0.3605883,0.3095485,0.3693295,0.3921331,0.4547914,26.98658,25.35446,27.26915,28.01061,30.08129,11.5758,12.56687,0.0001980902,0.0002017569,0.0002094507,0.0001547826,0.0001511173,0.006393733,0.006393733,0.006781578,0.00505469,0.00505469,0.03914033,0.02077896
"2022-06-13 06:00:00",17515,0.3605182,0.3094058,0.3693295,0.3919947,0.4547914,26.98432,25.34994,27.26915,28.00609,30.08129,11.50689,12.55681,0.0002101064,0,0.0002094507,0.0001548159,0.0001511173,0.006781578,0,0.006781578,0.00505469,0.00505469,0.03489397,0.02991116
"2022-06-13 06:30:00",17516,0.3605883,0.3093345,0.3691201,0.3918562,0.4547914,26.98658,25.34767,27.26237,28.00157,30.08129,11.77875,12.62156,0.0001980902,0.0001595473,0,0.0002077073,0.0001511173,0.006393733,0.00505469,0,0.006781578,0.00505469,0.1365152,0.03968474
"2022-06-13 07:00:00",17517,0.3606583,0.3094058,0.3689106,0.3918562,0.454859,26.98884,25.34994,27.25559,28.00157,30.08355,12.53523,12.72155,0.000156604,0,0.0002094805,0.0002077073,0,0.00505469,0,0.006781578,0.006781578,0,0.3038441,0.06662121
"2022-06-13 07:30:00",17518,0.3605883,0.3091204,0.3689804,0.3916485,0.4547914,26.98658,25.34089,27.25785,27.99479,30.08129,13.63209,12.95737,0.0001980902,0.0002018132,0.0001975001,0,0.0001511173,0.006393733,0.006393733,0.006393733,0,0.00505469,0.3128937,0.07016717
"2022-06-13 08:00:00",17519,0.3605883,0.3091918,0.3687011,0.39151,0.454859,26.98658,25.34315,27.24881,27.99027,30.08355,14.88522,13.1549,0.0001980902,0.0002140552,0,0.0001958564,0,0.006393733,0.006781578,0,0.006393733,0,0.3907926,0.06110437
"2022-06-13 08:30:00",17520,0.3605182,0.3091204,0.368771,0.3913715,0.4547914,26.98432,25.34089,27.25107,27.98575,30.08129,16.3334,13.36863,0.0002101064,0.0002018132,0.0001561376,0.0001958564,0.0001511173,0.006781578,0.006393733,0.00505469,0.006393733,0.00505469,0.444216,0.1149399
"2022-06-13 09:00:00",17521,0.3604482,0.3089777,0.3687011,0.3910253,0.454859,26.98206,25.33637,27.24881,27.97445,30.08355,18.19089,13.67837,0.0001980902,0,0,0.000207752,0,0.006393733,0,0,0.006781578,0,0.632829,0.02880857
"2022-06-13 09:30:00",17522,0.3604482,0.3089777,0.3686313,0.390956,0.4547238,26.98206,25.33637,27.24655,27.97219,30.07903,20.05891,13.71508,0.0001980902,0,0.0001561487,0.0001958704,0.00019115,0.006393733,0,0.00505469,0.006393733,0.006393733,0.3213095,0.02476574
"2022-06-13 10:00:00",17523,0.3605182,0.308835,0.3682821,0.3908175,0.4546562,26.98432,25.33185,27.23524,27.96767,30.07677,21.46943,13.74983,0.0002101064,0.0002018272,0,0.0002399085,0.0002027452,0.006781578,0.006393733,0,0.007830692,0.006781578,0.6598437,0.04743559
"2022-06-13 10:30:00",17524,0.3603082,0.3086923,0.3682821,0.3906097,0.4547914,26.97754,25.32733,27.23524,27.96088,30.08129,23.49787,13.75144,0,0.0002018272,0,0.0002077818,0.0001511173,0,0.006393733,0,0.006781578,0.005054689,0.4913713,0.02945355
"2022-06-13 11:00:00",17525,0.3602381,0.3085496,0.3682123,0.390402,0.4546562,26.97528,25.32281,27.23298,27.9541,30.07677,25.77029,13.73862,0.0001566818,0,0.000156182,0,0.0002027452,0.005055401,0,0.00505469,0,0.006781578,0.697718,0.01894877
"2022-06-13 11:30:00",17526,0.3599578,0.3086209,0.3680027,0.390402,0.4546562,26.96623,25.32507,27.2262,27.9541,30.07677,27.51519,13.56807,0.0001566818,0.0001595584,0.0001975563,0,0.0002027452,0.005055401,0.00505469,0.006393733,0,0.006781578,0.2441491,0.06155686
"2022-06-13 12:00:00",17527,0.3599578,0.3081926,0.3679329,0.3900555,0.4546562,26.96623,25.31151,27.22394,27.9428,30.07677,27.38378,13.49246,0.0001566818,0.0001596251,0.000156182,0.0001549158,0.0002027452,0.005055401,0.00505469,0.00505469,0.00505469,0.006781578,0.3031845,0.04242217
"2022-06-13 12:30:00",17528,0.3598177,0.3081926,0.3678631,0.3898477,0.4546562,26.96171,25.31151,27.22168,27.93602,30.07677,27.01213,13.4474,0.0001566707,0.0001596251,0,0.0001960109,0.0002027452,0.00505469,0.005054689,0,0.006394632,0.006781578,0.3512537,0.0286236
"2022-06-13 13:00:00",17529,0.3595374,0.3080499,0.3677932,0.3897784,0.4545211,26.95267,25.30698,27.21942,27.93376,30.07225,28.446,13.45089,0.0001566707,0.000159614,0.0001562153,0.000207901,0.0001511173,0.00505469,0.00505469,0.00505469,0.006782532,0.00505469,0.256962,0.02098281
"2022-06-13 13:30:00",17530,0.3595374,0.3079071,0.3675836,0.3895705,0.4546562,26.95267,25.30246,27.21264,27.92697,30.07677,27.62778,13.44627,0.0001566707,0.0002141446,0.0001975985,0,0.0002027452,0.00505469,0.006781578,0.006393733,0,0.006781578,0.3941008,0.02294442
"2022-06-13 14:00:00",17531,0.3593973,0.307693,0.3674439,0.3894319,0.4545211,26.94815,25.29568,27.20812,27.92245,30.07225,26.92289,13.44904,0.0001566818,0.0002472901,0,0.0001960109,0.0001511173,0.00505469,0.007830692,0,0.006393733,0.00505469,0.2719165,0.02746356
"2022-06-13 14:30:00",17532,0.3592571,0.3074788,0.3673041,0.3892933,0.4545887,26.94363,25.2889,27.2036,27.91793,30.07451,25.91602,13.44408,0.0002102107,0.0002141744,0.0001976687,0.0001960109,0.00019115,0.006781578,0.006781578,0.006394632,0.006393733,0.006393733,0.1695465,0.01651696
"2022-06-13 15:00:00",17533,0.3590469,0.3071932,0.3673041,0.3890854,0.4545211,26.93685,25.27986,27.2036,27.91115,30.07225,25.90585,13.45662,0,0.0001596473,0.0001976687,0.0001549603,0.0001511173,0,0.00505469,0.006394632,0.00505469,0.00505469,0.09523428,0.02000456
"2022-06-13 15:30:00",17534,0.3588367,0.3070504,0.3670245,0.3889468,0.4544535,26.93007,25.27534,27.19455,27.90663,30.06999,25.20284,13.42644,0.0002102554,0.0002141893,0,0.000207901,0,0.006781578,0.006781578,0,0.006781578,0,0.3247009,0.06133752
