"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-14 06:00:00.000",19003,0.29897,0.249934,0.29897,0.324136,0.393586,25.0199,23.485,25.0199,25.8179,28.0581,10.1777,12.5423,0.000202586,0.000218511,0.000202586,0.000212923,0.000195744,0.00639463,0.00678158,0.00639463,0.00678158,0.00639463,0.0521763,0.0191553
"2022-07-14 06:30:00.000",19004,0.29897,0.250152,0.29897,0.324065,0.393448,25.0199,23.4918,25.0199,25.8156,28.0536,10.4149,12.6025,0.000202586,0,0.000202586,0.000200745,0.000195744,0.00639463,0,0.00639463,0.00639373,0.00639463,0.200277,0.0404121
"2022-07-14 07:00:00.000",19005,0.298827,0.250225,0.299042,0.323923,0.393517,25.0154,23.494,25.0222,25.8111,28.0558,11.4542,12.7216,0.000202586,0.000162813,0.000160158,0,0.000207618,0.00639463,0.00505469,0.0050554,0,0.00678253,0.369954,0.0697778
"2022-07-14 07:30:00.000",19006,0.299042,0.250444,0.299114,0.32371,0.393379,25.0222,23.5008,25.0244,25.8043,28.0513,13.0225,13.3428,0.000160158,0.000205944,0,0.000212938,0.000154749,0.0050554,0.00639373,0,0.00678158,0.0050554,0.545055,0.148834
"2022-07-14 08:00:00.000",19007,0.299114,0.250444,0.299328,0.32371,0.39331,25.0244,23.5008,25.0312,25.8043,28.049,14.6845,13.4928,0,0.000205944,0.000214785,0.000212938,0,0,0.00639373,0.00678158,0.00678158,0,0.403764,0.046301
"2022-07-14 08:30:00.000",19008,0.298827,0.250662,0.298899,0.323497,0.39324,25.0154,23.5076,25.0176,25.7975,28.0468,15.7012,13.6283,0.000405158,0.0003002,0.00064456,0,0.000154727,0.0127884,0.00932039,0.0203456,0,0.00505469,0.22441,0.094496
"2022-07-14 09:00:00.000",19009,0.29897,0.25088,0.299042,0.323426,0.39331,25.0199,23.5144,25.0222,25.7953,28.049,17.4642,13.7065,0.000686922,0.000325576,0.000577367,0.000158737,0,0.0216831,0.0101094,0.0182258,0.00505469,0,0.787371,0.0201736
"2022-07-14 09:30:00.000",19010,0.298541,0.25139,0.298254,0.323071,0.39324,25.0063,23.5302,24.9973,25.784,28.0468,18.9816,13.7328,0.000320303,0.000162768,0,0,0.000154727,0.0101099,0.00505469,0,0,0.00505469,0.171298,0.0181392
"2022-07-14 10:00:00.000",19011,0.298612,0.251463,0.298469,0.323071,0.393171,25.0086,23.5324,25.0041,25.784,28.0445,19.2151,13.7772,0.000295305,0,0.00021486,0,0.000195716,0.00932093,0,0.00678158,0,0.00639373,0.0864569,0.0642561
"2022-07-14 10:30:00.000",19012,0.298541,0.251463,0.298541,0.322929,0.39324,25.0063,23.5324,25.0063,25.7794,28.0468,20.7054,13.779,0.000320303,0,0.000202572,0.00020083,0.000154727,0.0101099,0,0.00639373,0.00639373,0.00505469,0.961321,0.0381237
"2022-07-14 11:00:00.000",19013,0.298684,0.251463,0.298684,0.322574,0.392964,25.0108,23.5324,25.0108,25.7681,28.0377,24.5145,13.6877,0,0,0,0.000158781,0.000154727,0,0,0,0.00505469,0.00505469,1.04949,0.0413408
"2022-07-14 11:30:00.000",19014,0.298827,0.251536,0.298827,0.322503,0.39324,25.0154,23.5347,25.0154,25.7659,28.0468,26.991,13.4838,0.000202586,0.000162768,0.000202586,0.000200844,0.000154727,0.00639463,0.00505469,0.00639463,0.00639373,0.00505469,0.296819,0.0340547
"2022-07-14 12:00:00.000",19015,0.299114,0.251754,0.29897,0.322432,0.392825,25.0244,23.5415,25.0199,25.7636,28.0332,24.623,13.5761,0,0.000205887,0.000202586,0.000213027,0.00015476,0,0.00639373,0.00639463,0.00678158,0.00505469,1.06234,0.192852
"2022-07-14 12:30:00.000",19016,0.299114,0.251827,0.298755,0.322361,0.392825,25.0244,23.5437,25.0131,25.7614,28.0332,22.8879,13.5807,0,0.000162768,0.000160158,0.000200844,0.00015476,0,0.00505469,0.0050554,0.00639373,0.00505469,0.182605,0.130474
"2022-07-14 13:00:00.000",19017,0.299114,0.251681,0.298899,0.322219,0.392895,25.0244,23.5392,25.0176,25.7568,28.0355,22.1559,13.5174,0,0.000218377,0.000214875,0,0,0,0.00678158,0.00678253,0,0,0.315748,0.108235
"2022-07-14 13:30:00.000",19018,0.299042,0.251681,0.298899,0.322148,0.392618,25.0222,23.5392,25.0176,25.7546,28.0264,20.6471,13.5593,0.000160158,0.000218377,0.000214875,0.000158859,0.000195758,0.0050554,0.00678158,0.00678253,0.0050554,0.00639373,0.359961,0.180751
"2022-07-14 14:00:00.000",19019,0.299114,0.2519,0.29897,0.322006,0.392756,25.0244,23.546,25.0199,25.7501,28.031,20.7792,13.534,0,0,0.000202586,0.000213131,0.000195758,0,0,0.00639463,0.00678253,0.00639373,0.480963,0.171188
"2022-07-14 14:30:00.000",19020,0.299042,0.251972,0.299114,0.322077,0.392687,25.0222,23.5483,25.0244,25.7523,28.0287,21.8271,13.4492,0.000160158,0.000162735,0,0.000200942,0.000207633,0.0050554,0.0050554,0,0.00639463,0.00678158,0.302099,0.0118317
"2022-07-14 15:00:00.000",19021,0.299042,0.252045,0.299114,0.322148,0.392479,25.0222,23.5505,25.0244,25.7546,28.0219,22.3818,13.4628,0.000160158,0.000205845,0,0.000158859,0,0.0050554,0.00639463,0,0.0050554,0,0.0379953,0.0168632
"2022-07-14 15:30:00.000",19022,0.299185,0.2519,0.299114,0.322077,0.392479,25.0267,23.546,25.0244,25.7523,28.0219,22.363,13.4499,0.000160092,0,0,0.000200942,0,0.00505469,0,0,0.00639463,0,0.0870803,0.012572
"2022-07-14 16:00:00.000",19023,0.299257,0.251972,0.29897,0.322006,0.392479,25.0289,23.5483,25.0199,25.7501,28.0219,21.9601,13.4527,0.000202502,0.000162735,0.000202586,0.000213131,0,0.00639373,0.0050554,0.00639463,0.00678253,0,0.0765099,0.0238897
"2022-07-14 16:30:00.000",19024,0.2994,0.252045,0.29897,0.321864,0.392479,25.0335,23.5505,25.0199,25.7455,28.0219,21.7481,13.437,0.000320165,0.000205845,0.000202586,0.000158859,0,0.0101094,0.00639463,0.00639463,0.0050554,0,0.118128,0.0200903
"2022-07-14 17:00:00.000",19025,0.299973,0.251608,0.300044,0.321864,0.39241,25.0515,23.537,25.0538,25.7455,28.0197,21.1784,13.4137,0,0.000205887,0.000628231,0.000158859,0.000154783,0,0.00639373,0.0198367,0.0050554,0.00505469,0.185756,0.0769801
"2022-07-14 17:30:00.000",19026,0.300116,0.251536,0.30033,0.321793,0.39241,25.0561,23.5347,25.0628,25.7433,28.0197,20.4498,12.9884,0.000202431,0.000162768,0.000160036,0,0.000154783,0.00639373,0.00505469,0.00505469,0,0.00505469,0.245649,0.0748895
"2022-07-14 18:00:00.000",19027,0.299042,0.251972,0.298899,0.321935,0.392202,25.0222,23.5483,25.0176,25.7478,28.0129,19.1142,13.4065,0.000160158,0.000162735,0.000214875,0.000200942,0.000195786,0.0050554,0.0050554,0.00678253,0.00639463,0.00639373,0.532022,0.343346
"2022-07-14 18:30:00.000",19028,0.299114,0.251827,0.298827,0.321793,0.392064,25.0244,23.5437,25.0154,25.7433,28.0084,17.8384,13.4981,0,0.000162768,0.000202586,0,0,0,0.00505469,0.00639463,0,0,0.191199,0.0916394
"2022-07-14 19:00:00.000",19029,0.299114,0.251681,0.299114,0.321793,0.392064,25.0244,23.5392,25.0244,25.7433,28.0084,17.3749,13.1862,0,0.000218377,0,0,0,0,0.00678158,0,0,0,0.0907334,0.0869225
"2022-07-14 19:30:00.000",19030,0.299114,0.2519,0.299042,0.321793,0.392064,25.0244,23.546,25.0222,25.7433,28.0084,16.9984,12.9023,0,0,0.000160158,0,0,0,0,0.0050554,0,0,0.155369,0.0772063
"2022-07-14 20:00:00.000",19031,0.299114,0.2519,0.299042,0.321722,0.391995,25.0244,23.546,25.0222,25.741,28.0061,16.3564,12.7656,0,0,0.000160158,0.000158836,0.000154816,0,0,0.0050554,0.00505469,0.00505469,0.195558,0.0169153
"2022-07-14 20:30:00.000",19032,0.299185,0.251972,0.29897,0.321722,0.391856,25.0267,23.5483,25.0199,25.741,28.0016,15.7178,12.7378,0.000160092,0.000162735,0.000202586,0.000158836,0.000207707,0.00505469,0.0050554,0.00639463,0.00505469,0.00678158,0.152677,0.00988339
"2022-07-14 21:00:00.000",19033,0.299328,0.2519,0.29897,0.321722,0.391856,25.0312,23.546,25.0199,25.741,28.0016,15.066,12.7188,0.000328149,0,0.000202586,0.000158836,0.000207707,0.0103597,0,0.00639463,0.00505469,0.00678158,0.223005,0.0150311
"2022-07-14 21:30:00.000",19034,0.299328,0.251972,0.298899,0.321651,0.391925,25.0312,23.5483,25.0176,25.7388,28.0038,14.2733,12.7188,0.000214785,0.000162735,0.000214875,0.000200914,0.000195828,0.00678158,0.0050554,0.00678253,0.00639373,0.00639373,0.232279,0.0124137
"2022-07-14 22:00:00.000",19035,0.299257,0.251972,0.29897,0.321295,0.391787,25.0289,23.5483,25.0199,25.7274,27.9993,13.4239,12.7117,0.000202502,0.000162735,0.000202586,0.000158859,0.000195828,0.00639373,0.0050554,0.00639463,0.00505469,0.00639373,0.241097,0.0148425
"2022-07-14 22:30:00.000",19036,0.299113,0.251827,0.299257,0.321366,0.391995,25.0244,23.5437,25.0289,25.7297,28.0061,12.6546,12.7073,0.000607561,0.000300104,0.000686722,0,0.000154816,0.0191821,0.00932093,0.021683,0,0.00505469,0.161168,0.014135
"2022-07-14 23:00:00.000",19037,0.2994,0.251754,0.299328,0.321224,0.391718,25.0335,23.5415,25.0312,25.7252,27.9971,12.4223,12.6963,0.000590432,0.00032551,0.000644416,0.000200942,0.000154816,0.0186415,0.0101099,0.0203457,0.00639373,0.00505469,0.0161752,0.0112981
"2022-07-14 23:30:00.000",19038,0.299257,0.251681,0.299328,0.321295,0.391787,25.0289,23.5392,25.0312,25.7274,27.9993,12.5416,12.6907,0.000590451,0.000418136,0.000644416,0.000158859,0.000195828,0.0186417,0.0129862,0.0203457,0.00505469,0.00639373,0.0596131,0.0103483
"2022-07-15 00:00:00.000",19039,0.299543,0.251536,0.299471,0.321153,0.391787,25.038,23.5347,25.0357,25.7229,27.9993,12.693,12.6815,0.00042961,0.000162768,0.000385599,0.000213131,0.000195828,0.0135638,0.00505469,0.012174,0.00678158,0.00639373,0.0241106,0.0177805
"2022-07-15 00:30:00.000",19040,0.299257,0.251536,0.2994,0.321011,0.391718,25.0289,23.5347,25.0335,25.7184,27.9971,12.6117,12.6722,0.000590498,0.00030013,0.000686814,0.000158859,0.000154816,0.0186416,0.00932039,0.0216831,0.00505469,0.00505469,0.0638836,0.0232139
"2022-07-15 01:00:00.000",19041,0.299328,0.251463,0.299471,0.32094,0.391787,25.0312,23.5324,25.0357,25.7161,27.9993,12.3718,12.6574,0.000644457,0.000356607,0.000719619,0,0.000195828,0.0203456,0.0110743,0.0227189,0,0.00639373,0.0552078,0.0218445
"2022-07-15 01:30:00.000",19042,0.299113,0.25139,0.299113,0.320869,0.391649,25.0244,23.5302,25.0244,25.7139,27.9948,12.2287,12.6565,0.000744159,0.000391998,0.00060761,0.000158892,0,0.023493,0.0121733,0.0191821,0.00505469,0,0.0388566,0.0169664
"2022-07-15 02:00:00.000",19043,0.299257,0.251536,0.299185,0.320727,0.391649,25.0289,23.5347,25.0267,25.7094,27.9948,12.1749,12.6352,0.000730222,0.000162768,0.000675523,0.000213176,0,0.0230539,0.00505469,0.0213267,0.00678158,0,0.0112991,0.00673832
"2022-07-15 02:30:00.000",19044,0.299328,0.251608,0.299042,0.320656,0.391649,25.0312,23.537,25.0222,25.7071,27.9948,12.1673,12.6167,0.000644416,0.000325536,0.000675556,0.000200984,0,0.0203457,0.0101094,0.0213267,0.00639373,0,0.00842188,0.0190814
"2022-07-15 03:00:00.000",19045,0.299328,0.251463,0.299042,0.320514,0.391649,25.0312,23.5324,25.0222,25.7026,27.9948,12.1865,12.6148,0.000644416,0.000252159,0.000800596,0,0,0.0203457,0.00783069,0.0252744,0,0,0.0267459,0.0123141
"2022-07-15 03:30:00.000",19046,0.299185,0.251463,0.299113,0.320514,0.391649,25.0267,23.5324,25.0244,25.7026,27.9948,12.2984,12.5982,0.000800574,0.000436753,0.000744159,0,0,0.0252744,0.0135632,0.023493,0,0,0.0249405,0.00833013
"2022-07-15 04:00:00.000",19047,0.299042,0.251608,0.299113,0.320301,0.39151,25.0222,23.537,25.0244,25.6958,27.9903,12.2788,12.588,0.000521344,0.000325536,0.00060761,0.000213251,0.000195856,0.0164578,0.0101094,0.0191821,0.00678158,0.00639373,0.0184452,0.0130897
"2022-07-15 04:30:00.000",19048,0.299113,0.251536,0.299257,0.320443,0.391579,25.0244,23.5347,25.0289,25.7003,27.9925,12.2336,12.5667,0.00060761,0.000391998,0.000730222,0.000158948,0.000154838,0.0191821,0.0121733,0.0230539,0.00505469,0.00505469,0,0.0173906
"2022-07-15 05:00:00.000",19049,0.299471,0.25139,0.299615,0.320158,0.391579,25.0357,23.5302,25.0402,25.6913,27.9925,12.2253,12.5463,0.000385599,0.00030013,0.00062834,0.000158947,0.000154838,0.012174,0.00932039,0.0198367,0.00505469,0.00505469,0.0117139,0.0190816
"2022-07-15 05:30:00.000",19050,0.299042,0.25139,0.298899,0.320087,0.39151,25.0222,23.5302,25.0176,25.689,27.9903,12.2524,12.5723,0.000675556,0.000391998,0.00064452,0,0.000195856,0.0213267,0.0121733,0.0203457,0,0.00639373,0.015527,0.0255332
"2022-07-15 06:00:00.000",19051,0.299543,0.251099,0.299543,0.319945,0.39151,25.038,23.5211,25.038,25.6845,27.9903,12.3447,12.5778,0,0.000162768,0,0.00020104,0.000195856,0,0.00505469,0,0.00639373,0.00639373,0.0308793,0.0193489
"2022-07-15 06:30:00.000",19052,0.299543,0.251026,0.299543,0.320016,0.391441,25.038,23.5189,25.038,25.6868,27.988,12.4449,12.6796,0,0,0,0.000158936,0.000207737,0,0,0,0.00505469,0.00678158,0.0509342,0.0679721
"2022-07-15 07:00:00.000",19053,0.299328,0.251099,0.299328,0.319732,0.39151,25.0312,23.5211,25.0312,25.6777,27.9903,12.8101,12.9193,0.000480397,0.000162768,0.000480397,0.000158936,0.000195856,0.0151648,0.00505469,0.0151648,0.00505469,0.00639373,0.183165,0.0753089
"2022-07-15 07:30:00.000",19054,0.299543,0.251099,0.299543,0.319803,0.391302,25.038,23.5211,25.038,25.68,27.9835,13.8057,12.9607,0,0.000162768,0,0.00020104,0.000154838,0,0.00505469,0,0.00639373,0.00505469,0.322819,0.0169626
"2022-07-15 08:00:00.000",19055,0.299113,0.251317,0.299113,0.31959,0.391302,25.0244,23.5279,25.0244,25.6732,27.9835,14.9948,13.2491,0.000607659,0.000325536,0.000607659,0.000158959,0.000154838,0.0191821,0.0101094,0.0191821,0.00505469,0.00505469,0.451393,0.191612
"2022-07-15 08:30:00.000",19056,0.298755,0.251608,0.298254,0.319376,0.391441,25.0131,23.537,24.9973,25.6664,27.988,16.7924,13.6483,0.000385645,0.000205887,0,0.000201069,0.000207737,0.012174,0.00639373,0,0.00639373,0.00678158,0.499401,0.031763
"2022-07-15 09:00:00.000",19057,0.298612,0.251608,0.298541,0.319376,0.391302,25.0086,23.537,25.0063,25.6664,27.9835,18.5241,13.654,0.000160147,0.000205887,0.000202572,0.000201069,0.000154838,0.00505469,0.00639373,0.00639373,0.00639373,0.00505469,0.636141,0.0451018
"2022-07-15 09:30:00.000",19058,0.298541,0.251463,0.298541,0.319305,0.391441,25.0063,23.5324,25.0063,25.6642,27.988,20.4554,13.6694,0.000202572,0,0.000202572,0.000158959,0.000207737,0.00639373,0,0.00639373,0.00505469,0.00678158,0.370912,0.0927058
"2022-07-15 10:00:00.000",19059,0.298612,0.251608,0.298684,0.319234,0.391579,25.0086,23.537,25.0108,25.6619,27.9925,21.7944,13.7475,0.000160147,0.000205887,0,0,0.000154838,0.00505469,0.00639373,0,0,0.00505469,0.639842,0.0336564
"2022-07-15 10:30:00.000",19060,0.298755,0.251754,0.298755,0.31895,0.391371,25.0131,23.5415,25.0131,25.6528,27.9858,23.6387,13.7295,0.000160158,0.000205887,0.000160158,0.000201097,0.000195856,0.0050554,0.00639373,0.0050554,0.00639373,0.00639373,0.206362,0.0178061
"2022-07-15 11:00:00.000",19061,0.29897,0.251754,0.298827,0.319021,0.391441,25.0199,23.5415,25.0154,25.6551,27.988,22.7252,13.6526,0.000202586,0.000205887,0.000202586,0.000213295,0.000207737,0.00639463,0.00639373,0.00639463,0.00678158,0.00678158,0.430046,0.112066
"2022-07-15 11:30:00.000",19062,0.298827,0.251827,0.298899,0.31895,0.391233,25.0154,23.5437,25.0176,25.6528,27.9812,21.6935,13.8337,0.000202586,0.000162768,0.000214875,0.000201097,0,0.00639463,0.00505469,0.00678253,0.00639373,0,0.120944,0.0230913
