"TOB3","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 07:55:00.000",847,13.9600,6.2340,6.8000,0.3220,0.3260,72.9100,624.14770508,43.83750153,449.05603027,357.68908691,0.0700,671.67712402,580.31018066,91.36694336,97.57535553,6.20841599,7.4450,13.7200,6.7970,352.6000,6.5830,0.4160,NAN,2.7150,229.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4020,0.4360,0.4250,0.3480,0.3510,0.4160,0.2690,0.3220,0.3060,4.4000,6.9000,4.5000,5.4000,6.8000,3.8000,8.7000,9.1000,5.1000,141.00000000,282.00000000,204.00000000,17.00000000,42.00000000,149.00000000,11.00000000,105.00000000,82.00000000,2828.55004883,2917.17993164,2889.19995117,2689.19995117,2698.88989258,2864.63989258,2487.12988281,2622.38989258,2581.20996094,0,0,0,0,0,0,0,0,0
"2024-05-30 08:00:00.000",848,14.2100,6.4180,7.5000,0.3500,0.3370,72.9200,645.61572266,49.30977249,456.98568726,364.54516602,0.0760,688.74645996,596.30596924,92.44052124,100.84185791,8.40133476,8.3700,15.1700,7.1460,1235.0000,7.5850,0.4160,NAN,2.1890,261.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3480,0.3510,0.4150,0.2690,0.3220,0.3060,4.5000,6.9000,4.5000,5.4000,6.8000,3.8000,8.9000,9.0000,5.1000,139.00000000,283.00000000,205.00000000,17.00000000,42.00000000,150.00000000,10.00000000,104.00000000,85.00000000,2828.16992188,2915.56005859,2891.69995117,2689.20996094,2699.12988281,2863.76000977,2486.66992188,2622.71997070,2581.71997070,0,0,0,0,0,0,0,0,0
"2024-05-30 08:05:00.000",849,14.6200,6.6050,7.5000,0.3570,0.3440,72.9100,659.44018555,52.82295990,462.13977051,368.46914673,0.0800,700.28784180,606.61724854,93.67062378,102.42857361,8.75795841,9.0700,15.2100,7.4610,1024.0000,7.5930,0.4160,NAN,2.4930,227.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3480,0.3510,0.4160,0.2690,0.3220,0.3060,4.5000,6.9000,4.5000,5.5000,6.8000,3.8000,9.0000,9.0000,5.1000,141.00000000,285.00000000,202.00000000,17.00000000,42.00000000,149.00000000,10.00000000,105.00000000,85.00000000,2826.26000977,2915.05004883,2891.50000000,2689.22998047,2699.31005859,2864.41992188,2487.16992188,2622.56005859,2581.23999023,0,0,0,0,0,0,0,0,0
"2024-05-30 08:10:00.000",850,14.6200,6.8360,7.8000,0.3450,0.3250,72.9100,673.65454102,56.11633301,468.64773560,370.22546387,0.0830,715.96044922,617.53820801,98.42227173,105.70633698,7.28404808,9.7000,14.5600,7.8370,1299.0000,7.6020,0.4160,NAN,2.4060,263.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,4.6000,6.9000,4.5000,5.5000,6.8000,3.8000,9.2000,9.0000,5.1000,138.00000000,286.00000000,203.00000000,17.00000000,42.00000000,149.00000000,10.00000000,104.00000000,84.00000000,2827.72998047,2915.58007812,2890.58007812,2687.43994141,2698.37988281,2866.57006836,2487.07006836,2622.33007812,2582.82006836,0,0,0,0,0,0,0,0,0
"2024-05-30 08:15:00.000",851,14.7400,7.1240,7.9000,0.3340,0.3150,72.9100,689.45697021,57.65581894,470.24481201,371.17764282,0.0840,730.86828613,631.80114746,99.06716919,105.76030731,6.69314146,10.0000,14.1400,8.0500,1328.0000,7.6070,0.4160,NAN,2.9500,204.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2680,0.3220,0.3060,4.6000,6.8000,4.5000,5.5000,6.8000,3.8000,9.5000,9.0000,5.1000,141.00000000,284.00000000,203.00000000,17.00000000,43.00000000,149.00000000,10.00000000,105.00000000,84.00000000,2826.15991211,2915.45996094,2890.94995117,2688.37988281,2698.33007812,2866.06005859,2485.16992188,2622.52001953,2583.05004883,0,0,0,0,0,0,0,0,0
"2024-05-30 08:20:00.000",852,14.5900,7.4330,8.2000,0.3250,0.2990,72.9100,706.22229004,58.48615646,473.21206665,377.42883301,0.0830,743.51940918,647.73614502,95.78323364,106.77741241,10.99415874,10.3800,15.6200,8.3300,1364.0000,8.1200,0.4160,NAN,2.7960,269.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3470,0.3510,0.4160,0.2680,0.3220,0.3060,4.7000,6.8000,4.5000,5.6000,6.8000,3.8000,9.8000,9.0000,5.1000,141.00000000,286.00000000,203.00000000,17.00000000,42.00000000,149.00000000,10.00000000,104.00000000,85.00000000,2827.07006836,2914.91992188,2890.03002930,2687.91992188,2698.60009766,2864.76000977,2484.30004883,2622.62011719,2582.02001953,0,0,0,0,0,0,0,0,0
"2024-05-30 08:25:00.000",853,14.6600,7.7370,7.9000,0.3090,0.2910,72.9000,723.43450928,59.94823456,474.06790161,380.16995239,0.0830,757.38421631,663.48626709,93.89794922,108.11421967,14.21627235,10.2900,16.0600,8.3400,1393.0000,8.1200,0.4160,NAN,3.5390,297.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,4.7000,6.8000,4.5000,5.6000,6.8000,3.8000,10.1000,9.0000,5.1000,141.00000000,287.00000000,203.00000000,17.00000000,43.00000000,150.00000000,10.00000000,105.00000000,85.00000000,2827.96997070,2915.37011719,2891.39990234,2687.95996094,2699.10009766,2866.71997070,2486.37011719,2622.69995117,2581.89990234,0,0,0,0,0,0,0,0,0
"2024-05-30 08:30:00.000",854,14.6900,7.9950,8.1000,0.2860,0.2660,72.9000,740.09051514,62.11022568,476.02038574,377.63430786,0.0840,776.36633301,677.98028564,98.38607788,109.18931580,10.80323124,10.4600,15.1400,8.5000,1422.0000,8.1200,0.4170,NAN,3.2110,229.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,4.8000,6.8000,4.5000,5.7000,6.8000,3.8000,10.3000,9.0000,5.1000,141.00000000,287.00000000,204.00000000,17.00000000,42.00000000,149.00000000,11.00000000,105.00000000,84.00000000,2826.23999023,2915.42993164,2891.08007812,2687.71997070,2698.63989258,2866.03002930,2486.45996094,2622.62011719,2582.43994141,0,0,0,0,0,0,0,0,0
"2024-05-30 08:35:00.000",855,14.6400,8.2400,8.1000,0.2960,0.2740,72.9000,754.27716064,63.26541519,477.34515381,384.35678101,0.0840,784.00012207,691.01171875,92.98837280,109.44998932,16.46160889,10.6600,16.5400,8.6600,1456.0000,8.1200,0.4160,NAN,2.8150,240.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4150,0.2680,0.3220,0.3070,4.9000,6.8000,4.5000,5.7000,6.8000,3.8000,10.4000,9.0000,5.1000,142.00000000,286.00000000,204.00000000,17.00000000,42.00000000,150.00000000,10.00000000,105.00000000,86.00000000,2827.13989258,2915.21997070,2891.18994141,2687.04003906,2699.18994141,2864.25000000,2484.65991211,2622.92993164,2583.46997070,0,0,0,0,0,0,0,0,0
"2024-05-30 08:40:00.000",856,14.5300,8.4800,8.7000,0.3110,0.2770,72.9100,770.56567383,65.00990295,478.68545532,386.99526978,0.0840,797.24597168,705.55578613,91.69018555,108.95706177,17.26687622,11.0200,16.8700,8.9500,1487.0000,8.6300,0.4140,NAN,2.8470,247.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,5.0000,6.8000,4.5000,5.8000,6.7000,3.8000,10.4000,8.9000,5.1000,142.00000000,287.00000000,203.00000000,18.00000000,42.00000000,150.00000000,11.00000000,105.00000000,83.00000000,2826.64990234,2915.11010742,2891.01000977,2687.06005859,2698.56005859,2864.77001953,2486.35009766,2622.85009766,2581.93994141,0,0,0,0,0,0,0,0,0
"2024-05-30 08:45:00.000",857,14.5800,8.7200,8.5000,0.2960,0.2670,72.9100,785.14251709,65.92669678,480.88711548,389.89181519,0.0840,810.21112061,719.21582031,90.99530029,109.86197662,18.86668015,11.2700,17.4900,9.1600,1512.0000,8.6300,0.4140,NAN,2.9070,229.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,5.1000,6.8000,4.5000,5.9000,6.7000,3.8000,10.4000,8.9000,5.1000,142.00000000,284.00000000,203.00000000,17.00000000,42.00000000,147.00000000,11.00000000,104.00000000,86.00000000,2826.56005859,2915.88989258,2890.64990234,2688.54003906,2699.07006836,2866.92993164,2486.64990234,2622.47998047,2581.43994141,0,0,0,0,0,0,0,0,0
"2024-05-30 08:50:00.000",858,14.5300,8.9600,8.7000,0.3190,0.2830,72.9200,798.05578613,66.60723114,482.27447510,391.36099243,0.0830,822.36206055,731.44854736,90.91348267,109.99677277,19.08328247,11.5100,17.6600,9.3500,1542.0000,9.1300,0.4140,NAN,2.8690,262.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,5.1000,6.8000,4.5000,5.9000,6.7000,3.8000,10.4000,8.9000,5.1000,141.00000000,287.00000000,204.00000000,17.00000000,42.00000000,150.00000000,11.00000000,105.00000000,84.00000000,2826.80004883,2914.93994141,2890.56005859,2687.76000977,2698.81005859,2864.59008789,2486.78002930,2622.56005859,2582.70996094,0,0,0,0,0,0,0,0,0
"2024-05-30 08:55:00.000",859,14.4900,9.1800,8.8000,0.2930,0.2590,72.9100,812.10900879,67.46092224,484.49945068,387.80621338,0.0830,841.34130859,744.64807129,96.69323730,111.23956299,14.54631805,11.6900,16.1300,9.5400,1570.0000,8.6300,0.4140,NAN,2.9460,259.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3470,0.3510,0.4150,0.2690,0.3220,0.3060,5.2000,6.8000,4.5000,6.0000,6.7000,3.8000,10.3000,8.9000,5.1000,142.00000000,288.00000000,204.00000000,18.00000000,42.00000000,150.00000000,11.00000000,106.00000000,84.00000000,2826.45996094,2915.68994141,2889.11010742,2686.68994141,2698.53002930,2864.20996094,2486.04003906,2623.03002930,2582.13989258,0,0,0,0,0,0,0,0,0
"2024-05-30 09:00:00.000",860,14.4900,9.3800,9.3000,0.3380,0.2880,72.9100,826.83630371,70.42124939,485.49087524,398.40127563,0.0850,843.50463867,756.41503906,87.08959961,110.46286774,23.37327385,12.0300,18.4200,9.8100,1595.0000,9.6300,0.4140,NAN,2.3580,279.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,5.3000,6.8000,4.5000,6.1000,6.7000,3.8000,10.4000,8.9000,5.2000,141.00000000,287.00000000,206.00000000,17.00000000,43.00000000,150.00000000,11.00000000,104.00000000,85.00000000,2826.21997070,2915.32006836,2890.98999023,2688.39990234,2699.18994141,2866.84008789,2486.98999023,2623.36010742,2582.36010742,0,0,0,0,0,0,0,0,0
"2024-05-30 09:05:00.000",861,14.0900,9.6200,9.8000,0.3480,0.2890,72.9000,838.65899658,70.58611298,490.46685791,400.18356323,0.0840,858.35620117,768.07287598,90.28329468,112.37301636,22.08971214,12.6100,18.5400,10.2200,1624.0000,10.1300,0.4140,NAN,2.4920,309.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4360,0.4250,0.3460,0.3510,0.4160,0.2690,0.3220,0.3060,5.4000,6.7000,4.5000,6.1000,6.7000,3.8000,10.6000,8.9000,5.2000,141.00000000,286.00000000,206.00000000,17.00000000,42.00000000,147.00000000,10.00000000,104.00000000,84.00000000,2825.76000977,2916.11010742,2889.83007812,2686.29003906,2698.90991211,2864.76000977,2486.10009766,2622.80004883,2582.44995117,0,0,0,0,0,0,0,0,0
"2024-05-30 09:10:00.000",862,14.0600,9.8700,9.5000,0.3180,0.2690,72.9100,853.23059082,68.77095795,492.88656616,401.12945557,0.0810,876.21679688,784.45965576,91.75711060,114.33124542,22.57411766,12.7000,18.9100,10.4000,1649.0000,9.6400,0.4140,NAN,2.8360,243.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4260,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,5.5000,6.7000,4.5000,6.2000,6.7000,3.8000,11.0000,8.9000,5.2000,141.00000000,286.00000000,203.00000000,18.00000000,42.00000000,149.00000000,11.00000000,105.00000000,84.00000000,2825.38989258,2915.22998047,2891.31005859,2687.79003906,2698.81005859,2864.70996094,2486.68994141,2623.43994141,2582.17993164,0,0,0,0,0,0,0,0,0
"2024-05-30 09:15:00.000",863,14.0700,10.0900,9.8000,0.3310,0.2730,72.9000,864.62481689,70.36480713,494.77505493,402.99069214,0.0810,886.04437256,794.26000977,91.78436279,114.97598267,23.19162560,12.9300,19.3200,10.6200,1674.0000,10.1400,0.4140,NAN,2.4390,237.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3470,0.3520,0.4160,0.2690,0.3220,0.3060,5.6000,6.7000,4.5000,6.3000,6.7000,3.8000,11.5000,8.8000,5.2000,141.00000000,287.00000000,204.00000000,17.00000000,42.00000000,150.00000000,11.00000000,105.00000000,85.00000000,2822.95996094,2915.23999023,2891.10009766,2686.67993164,2699.84008789,2866.64990234,2486.57006836,2623.10009766,2583.19995117,0,0,0,0,0,0,0,0,0
"2024-05-30 09:20:00.000",864,14.1700,10.3000,9.8000,0.3250,0.2690,72.9100,878.32177734,70.80511475,494.35440063,402.59436035,0.0810,899.27673340,807.51666260,91.76004028,113.83364105,22.07362175,13.0700,18.5800,10.7700,1702.0000,9.6400,0.4140,NAN,2.5800,225.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3470,0.3510,0.4150,0.2680,0.3220,0.3060,5.8000,6.7000,4.5000,6.4000,6.7000,3.8000,11.9000,8.8000,5.2000,141.00000000,285.00000000,203.00000000,18.00000000,42.00000000,150.00000000,12.00000000,104.00000000,85.00000000,2823.01000977,2915.63989258,2891.26000977,2686.65991211,2698.77001953,2864.07006836,2483.68994141,2623.30004883,2581.56005859,0,0,0,0,0,0,0,0,0
"2024-05-30 09:25:00.000",865,14.0700,10.4800,9.5000,0.3250,0.2740,72.9200,889.49438477,69.52548981,494.77148438,400.88925171,0.0780,913.85107422,819.96887207,93.88223267,114.18159485,20.29938126,13.0800,18.6000,10.7400,1722.0000,9.6500,0.4140,NAN,2.9100,218.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4360,0.4260,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,5.9000,6.7000,4.5000,6.5000,6.7000,3.8000,12.3000,8.8000,5.2000,142.00000000,286.00000000,206.00000000,17.00000000,42.00000000,150.00000000,11.00000000,104.00000000,85.00000000,2822.91992188,2916.08007812,2890.96997070,2686.44995117,2699.02001953,2866.62011719,2483.03002930,2622.56005859,2582.48999023,0,0,0,0,0,0,0,0,0
"2024-05-30 09:30:00.000",866,14.0700,10.6200,9.8000,0.3390,0.2810,72.9200,899.77728271,71.28488159,494.57983398,406.11883545,0.0790,916.95343018,828.49243164,88.46099854,113.38905334,24.92802429,13.2000,20.0300,10.8400,1745.0000,10.1400,0.4140,NAN,2.5290,247.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4260,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,6.1000,6.7000,4.5000,6.7000,6.6000,3.8000,12.6000,8.8000,5.2000,141.00000000,287.00000000,205.00000000,18.00000000,42.00000000,150.00000000,11.00000000,105.00000000,87.00000000,2824.20996094,2915.37988281,2891.46997070,2685.66992188,2698.64990234,2864.58007812,2485.34008789,2622.88989258,2581.77001953,0,0,0,0,0,0,0,0,0
"2024-05-30 09:35:00.000",867,14.0600,10.7500,10.1000,0.3230,0.2620,72.9300,913.67687988,71.86726379,498.32464600,402.49700928,0.0790,937.63726807,841.80963135,95.82763672,115.13632202,19.30870056,13.5700,18.4600,11.1800,1765.0000,10.1400,0.4140,NAN,2.4370,203.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3470,0.3510,0.4160,0.2680,0.3220,0.3060,6.4000,6.7000,4.5000,6.8000,6.6000,3.8000,12.9000,8.8000,5.2000,140.00000000,287.00000000,204.00000000,18.00000000,42.00000000,150.00000000,11.00000000,104.00000000,85.00000000,2821.27001953,2915.31005859,2889.28002930,2686.60009766,2698.87011719,2864.70996094,2482.90991211,2622.46997070,2582.58007812,0,0,0,0,0,0,0,0,0
"2024-05-30 09:40:00.000",868,14.0800,10.8900,10.2000,0.3440,0.2760,72.9400,925.58068848,71.71047974,500.42883301,408.04840088,0.0770,946.25067139,853.87023926,92.38043213,115.97917175,23.59873962,13.8100,20.1200,11.3600,1795.0000,10.6500,0.4140,NAN,2.3520,251.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,6.6000,6.7000,4.5000,6.9000,6.6000,3.8000,13.3000,8.8000,5.2000,142.00000000,286.00000000,205.00000000,18.00000000,42.00000000,150.00000000,12.00000000,104.00000000,84.00000000,2822.08007812,2915.17993164,2890.61010742,2685.12988281,2698.13989258,2866.63989258,2482.87988281,2623.22998047,2582.77001953,0,0,0,0,0,0,0,0,0
"2024-05-30 09:45:00.000",869,14.0400,11.0200,9.8000,0.3150,0.2600,72.9400,936.72155762,69.72599030,499.53915405,402.87518311,0.0740,963.65954590,866.99554443,96.66397095,115.98464966,19.32067108,13.6400,18.7700,11.3600,1815.0000,9.6500,0.4140,NAN,2.9270,268.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3980,0.4350,0.4250,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,6.8000,6.7000,4.5000,7.0000,6.6000,3.8000,13.7000,8.8000,5.2000,141.00000000,286.00000000,206.00000000,18.00000000,43.00000000,150.00000000,12.00000000,105.00000000,85.00000000,2820.46997070,2915.08007812,2890.04003906,2685.66992188,2698.40991211,2866.37011719,2484.54003906,2623.52001953,2582.09008789,0,0,0,0,0,0,0,0,0
"2024-05-30 09:50:00.000",870,14.0400,11.1000,9.8000,0.3280,0.2710,72.9400,870.06561279,71.59822845,495.94332886,406.20104980,0.0820,888.20971680,798.46740723,89.74227905,113.57433319,23.83205032,13.4200,19.5500,11.2800,1836.0000,10.1400,0.4140,NAN,2.8850,263.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3980,0.4350,0.4260,0.3450,0.3510,0.4160,0.2670,0.3220,0.3060,7.1000,6.6000,4.5000,7.2000,6.6000,3.8000,14.2000,8.8000,5.2000,142.00000000,287.00000000,203.00000000,18.00000000,42.00000000,149.00000000,11.00000000,104.00000000,85.00000000,2820.23999023,2915.61010742,2890.26000977,2683.71997070,2698.48999023,2866.65991211,2482.08007812,2622.73999023,2582.88989258,0,0,0,0,0,0,0,0,0
"2024-05-30 09:55:00.000",871,14.0400,11.1500,10.0000,0.3400,0.2780,72.9300,768.27795410,72.38719940,495.54653931,409.97427368,0.0940,781.46301270,695.89074707,85.57226562,113.23097992,27.65872765,13.4100,21.1400,11.3700,1854.0000,10.6400,0.4140,NAN,2.9980,129.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4360,0.4250,0.3460,0.3510,0.4150,0.2670,0.3220,0.3060,7.3000,6.6000,4.5000,7.3000,6.6000,3.8000,14.6000,8.7000,5.2000,140.00000000,287.00000000,205.00000000,17.00000000,43.00000000,149.00000000,12.00000000,105.00000000,80.00000000,2820.80004883,2916.00000000,2889.30004883,2685.92993164,2698.56005859,2864.27001953,2482.52001953,2623.41992188,2581.97998047,0,0,0,0,0,0,0,0,0
"2024-05-30 10:00:00.000",872,14.0400,11.2000,10.7000,0.3480,0.2720,72.9300,875.05145264,72.60099792,498.95208740,411.16235352,0.0830,890.24017334,802.45043945,87.78973389,114.22859955,26.43886757,13.8600,21.2100,11.7900,1870.0000,10.6400,0.4170,NAN,2.3750,239.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4360,0.4260,0.3460,0.3510,0.4150,0.2680,0.3220,0.3060,7.5000,6.6000,4.5000,7.5000,6.6000,3.9000,15.0000,8.7000,5.2000,143.00000000,288.00000000,204.00000000,18.00000000,42.00000000,149.00000000,12.00000000,104.00000000,85.00000000,2821.12988281,2916.25000000,2890.81005859,2684.96997070,2698.80004883,2863.88989258,2484.87011719,2623.21997070,2581.21997070,0,0,0,0,0,0,0,0,0
"2024-05-30 10:05:00.000",873,14.1100,11.2900,10.8000,0.3480,0.2690,72.9400,813.37493896,71.98380280,503.74087524,413.81567383,0.0890,831.31628418,741.39111328,89.92520142,118.28606415,28.36087227,13.9900,21.4700,12.2300,1810.0000,11.1500,0.4170,NAN,2.3840,273.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3980,0.4350,0.4250,0.3450,0.3510,0.4150,0.2670,0.3220,0.3060,7.8000,6.6000,4.5000,7.6000,6.6000,3.9000,15.4000,8.7000,5.2000,142.00000000,285.00000000,205.00000000,18.00000000,42.00000000,148.00000000,13.00000000,104.00000000,85.00000000,2819.60009766,2915.73999023,2889.65991211,2682.96997070,2699.01000977,2864.20996094,2481.32006836,2622.77001953,2581.35009766,0,0,0,0,0,0,0,0,0
"2024-05-30 10:10:00.000",874,14.1900,11.3900,10.6000,0.3360,0.2620,72.9500,660.27178955,72.28494263,499.35772705,413.72177124,0.1090,673.62280273,587.98681641,85.63595581,114.80568695,29.16975021,13.8200,21.5600,12.2100,1265.0000,11.1500,0.4170,NAN,2.9570,227.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3980,0.4350,0.4260,0.3460,0.3520,0.4160,0.2680,0.3220,0.3060,8.0000,6.6000,4.5000,7.8000,6.6000,3.9000,15.7000,8.7000,5.2000,143.00000000,285.00000000,202.00000000,19.00000000,42.00000000,150.00000000,12.00000000,103.00000000,85.00000000,2819.14990234,2915.81005859,2890.87011719,2684.76000977,2699.42993164,2864.72998047,2483.85009766,2623.56005859,2581.15991211,0,0,0,0,0,0,0,0,0
"2024-05-30 10:15:00.000",875,14.0400,11.4700,10.8000,0.3230,0.2500,72.9500,567.81384277,72.77205658,497.84326172,412.27514648,0.1280,580.60986328,495.04177856,85.56811523,114.02127838,28.45315361,13.6900,21.6600,12.1000,1775.0000,10.6400,0.4140,NAN,2.9970,232.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3980,0.4350,0.4260,0.3450,0.3510,0.4160,0.2670,0.3220,0.3060,8.3000,6.6000,4.5000,8.0000,6.6000,3.9000,16.1000,8.7000,5.2000,144.00000000,287.00000000,205.00000000,18.00000000,42.00000000,150.00000000,12.00000000,105.00000000,84.00000000,2818.18994141,2915.26000977,2891.84008789,2683.62011719,2698.60009766,2866.06005859,2482.13989258,2622.87011719,2582.02001953,0,0,0,0,0,0,0,0,0
"2024-05-30 10:20:00.000",876,14.0700,11.5200,10.6000,0.3310,0.2590,72.9400,409.88351440,74.01885223,496.69451904,409.40316772,0.1810,423.15600586,335.86465454,87.29135132,114.22062683,26.92926407,13.4400,20.8200,12.0600,1944.0000,10.6400,0.4170,NAN,2.9330,213.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3970,0.4350,0.4250,0.3450,0.3510,0.4160,0.2670,0.3220,0.3060,8.5000,6.6000,4.5000,8.1000,6.6000,3.9000,16.5000,8.7000,5.2000,144.00000000,287.00000000,204.00000000,19.00000000,42.00000000,150.00000000,13.00000000,105.00000000,85.00000000,2816.14990234,2915.90991211,2889.56005859,2682.22998047,2698.83007812,2866.25000000,2481.00000000,2622.67993164,2582.12011719,0,0,0,0,0,0,0,0,0
