"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-12 23:00:00.000",17501,0.361849,0.310618,0.370795,0.393932,0.454521,27.0273,25.3884,27.3166,28.0694,30.0722,13.3327,12.6855,0.000198034,0.000159503,0,0.000207543,0.000151117,0.00639373,0.0050554,0,0.00678158,0.00505469,0.0161744,0.0183034
"2022-06-12 23:30:00.000",17502,0.361569,0.310333,0.370586,0.393794,0.454453,27.0182,25.3793,27.3098,28.0649,30.07,13.1998,12.678,0,0.000159503,0.000209332,0.000154694,0,0,0.0050554,0.00678158,0.00505469,0,0.0659794,0.0187785
"2022-06-13 00:00:00.000",17503,0.361569,0.310333,0.370377,0.393794,0.454589,27.0182,25.3793,27.3031,28.0649,30.0745,13.0247,12.6574,0,0.000159503,0,0.000154694,0.00019115,0,0.0050554,0,0.00505469,0.00639373,0.0267426,0.025122
"2022-06-13 00:30:00.000",17504,0.361289,0.310262,0.370237,0.393586,0.454521,27.0092,25.3771,27.2985,28.0581,30.0722,13.0597,12.6454,0.000198034,0,0.000197416,0.000195744,0.000151117,0.00639373,0,0.00639373,0.00639463,0.00505469,0.0182439,0.0228975
"2022-06-13 01:00:00.000",17505,0.361499,0.310262,0.370307,0.393379,0.454589,27.016,25.3771,27.3008,28.0513,30.0745,13.0756,12.6352,0.00015656,0,0.000156071,0.000154749,0.00019115,0.00505469,0,0.00505469,0.0050554,0.00639373,0.00842188,0.0161645
"2022-06-13 01:30:00.000",17506,0.361499,0.310119,0.370028,0.39331,0.454453,27.016,25.3725,27.2918,28.049,30.07,13.0677,12.6101,0.00015656,0.000201743,0.000156071,0,0,0.00505469,0.00639373,0.00505469,0,0,0.00926065,0.0205316
"2022-06-13 02:00:00.000",17507,0.361429,0.309905,0.370028,0.393171,0.454724,27.0137,25.3658,27.2918,28.0445,30.079,12.9893,12.6111,0.000198034,0.000159492,0.000156071,0.000195716,0.00019115,0.00639373,0.00505469,0.00505469,0.00639373,0.00639373,0.0294794,0.022303
"2022-06-13 02:30:00.000",17508,0.361149,0.309976,0.369958,0.393033,0.454724,27.0047,25.368,27.2895,28.04,30.079,12.8252,12.6009,0,0.000201743,0,0.000195716,0.00019115,0,0.00639373,0,0.00639373,0.00639373,0.0697989,0.023121
"2022-06-13 03:00:00.000",17509,0.361149,0.309834,0.369888,0.392825,0.454656,27.0047,25.3635,27.2872,28.0332,30.0768,12.577,12.5852,0,0,0.000156126,0.00015476,0.000202745,0,0,0.00505469,0.00505469,0.00678158,0.0853538,0.0179716
"2022-06-13 03:30:00.000",17510,0.361079,0.309834,0.369609,0.392687,0.454589,27.0024,25.3635,27.2782,28.0287,30.0745,12.1591,12.5584,0.000156604,0,0.000156126,0.000207633,0.00019115,0.00505469,0,0.00505469,0.00678158,0.00639373,0.157809,0.015924
"2022-06-13 04:00:00.000",17511,0.360728,0.309548,0.369679,0.392618,0.454859,26.9911,25.3545,27.2805,28.0264,30.0835,11.5991,12.5587,0,0.000201757,0.000197486,0.000195758,0,0,0.00639373,0.00639373,0.00639373,0,0.129347,0.0173817
"2022-06-13 04:30:00.000",17512,0.360728,0.309762,0.369539,0.392479,0.454791,26.9911,25.3612,27.2759,28.0219,30.0813,11.4802,12.5485,0,0.000159503,0,0,0.000151117,0,0.00505469,0,0,0.00505469,0.0367492,0.016777
"2022-06-13 05:00:00.000",17513,0.360728,0.309477,0.369469,0.392341,0.454724,26.9911,25.3522,27.2737,28.0174,30.079,11.5837,12.554,0,0.000159503,0.000156115,0.000195786,0.00019115,0,0.00505469,0.00505469,0.00639373,0.00639373,0.0303586,0.0176863
"2022-06-13 05:30:00.000",17514,0.360588,0.309548,0.36933,0.392133,0.454791,26.9866,25.3545,27.2692,28.0106,30.0813,11.5758,12.5669,0.00019809,0.000201757,0.000209451,0.000154783,0.000151117,0.00639373,0.00639373,0.00678158,0.00505469,0.00505469,0.0391403,0.020779
"2022-06-13 06:00:00.000",17515,0.360518,0.309406,0.36933,0.391995,0.454791,26.9843,25.3499,27.2692,28.0061,30.0813,11.5069,12.5568,0.000210106,0,0.000209451,0.000154816,0.000151117,0.00678158,0,0.00678158,0.00505469,0.00505469,0.034894,0.0299112
"2022-06-13 06:30:00.000",17516,0.360588,0.309334,0.36912,0.391856,0.454791,26.9866,25.3477,27.2624,28.0016,30.0813,11.7788,12.6216,0.00019809,0.000159547,0,0.000207707,0.000151117,0.00639373,0.00505469,0,0.00678158,0.00505469,0.136515,0.0396847
"2022-06-13 07:00:00.000",17517,0.360658,0.309406,0.368911,0.391856,0.454859,26.9888,25.3499,27.2556,28.0016,30.0835,12.5352,12.7216,0.000156604,0,0.000209481,0.000207707,0,0.00505469,0,0.00678158,0.00678158,0,0.303844,0.0666212
"2022-06-13 07:30:00.000",17518,0.360588,0.30912,0.36898,0.391649,0.454791,26.9866,25.3409,27.2578,27.9948,30.0813,13.6321,12.9574,0.00019809,0.000201813,0.0001975,0,0.000151117,0.00639373,0.00639373,0.00639373,0,0.00505469,0.312894,0.0701672
"2022-06-13 08:00:00.000",17519,0.360588,0.309192,0.368701,0.39151,0.454859,26.9866,25.3432,27.2488,27.9903,30.0835,14.8852,13.1549,0.00019809,0.000214055,0,0.000195856,0,0.00639373,0.00678158,0,0.00639373,0,0.390793,0.0611044
"2022-06-13 08:30:00.000",17520,0.360518,0.30912,0.368771,0.391371,0.454791,26.9843,25.3409,27.2511,27.9858,30.0813,16.3334,13.3686,0.000210106,0.000201813,0.000156138,0.000195856,0.000151117,0.00678158,0.00639373,0.00505469,0.00639373,0.00505469,0.444216,0.11494
"2022-06-13 09:00:00.000",17521,0.360448,0.308978,0.368701,0.391025,0.454859,26.9821,25.3364,27.2488,27.9744,30.0835,18.1909,13.6784,0.00019809,0,0,0.000207752,0,0.00639373,0,0,0.00678158,0,0.632829,0.0288086
"2022-06-13 09:30:00.000",17522,0.360448,0.308978,0.368631,0.390956,0.454724,26.9821,25.3364,27.2465,27.9722,30.079,20.0589,13.7151,0.00019809,0,0.000156149,0.00019587,0.00019115,0.00639373,0,0.00505469,0.00639373,0.00639373,0.32131,0.0247657
"2022-06-13 10:00:00.000",17523,0.360518,0.308835,0.368282,0.390817,0.454656,26.9843,25.3319,27.2352,27.9677,30.0768,21.4694,13.7498,0.000210106,0.000201827,0,0.000239909,0.000202745,0.00678158,0.00639373,0,0.00783069,0.00678158,0.659844,0.0474356
"2022-06-13 10:30:00.000",17524,0.360308,0.308692,0.368282,0.39061,0.454791,26.9775,25.3273,27.2352,27.9609,30.0813,23.4979,13.7514,0,0.000201827,0,0.000207782,0.000151117,0,0.00639373,0,0.00678158,0.00505469,0.491371,0.0294535
"2022-06-13 11:00:00.000",17525,0.360238,0.30855,0.368212,0.390402,0.454656,26.9753,25.3228,27.233,27.9541,30.0768,25.7703,13.7386,0.000156682,0,0.000156182,0,0.000202745,0.0050554,0,0.00505469,0,0.00678158,0.697718,0.0189488
"2022-06-13 11:30:00.000",17526,0.359958,0.308621,0.368003,0.390402,0.454656,26.9662,25.3251,27.2262,27.9541,30.0768,27.5152,13.5681,0.000156682,0.000159558,0.000197556,0,0.000202745,0.0050554,0.00505469,0.00639373,0,0.00678158,0.244149,0.0615569
"2022-06-13 12:00:00.000",17527,0.359958,0.308193,0.367933,0.390056,0.454656,26.9662,25.3115,27.2239,27.9428,30.0768,27.3838,13.4925,0.000156682,0.000159625,0.000156182,0.000154916,0.000202745,0.0050554,0.00505469,0.00505469,0.00505469,0.00678158,0.303185,0.0424222
"2022-06-13 12:30:00.000",17528,0.359818,0.308193,0.367863,0.389848,0.454656,26.9617,25.3115,27.2217,27.936,30.0768,27.0121,13.4474,0.000156671,0.000159625,0,0.000196011,0.000202745,0.00505469,0.00505469,0,0.00639463,0.00678158,0.351254,0.0286236
"2022-06-13 13:00:00.000",17529,0.359537,0.30805,0.367793,0.389778,0.454521,26.9527,25.307,27.2194,27.9338,30.0722,28.446,13.4509,0.000156671,0.000159614,0.000156215,0.000207901,0.000151117,0.00505469,0.00505469,0.00505469,0.00678253,0.00505469,0.256962,0.0209828
"2022-06-13 13:30:00.000",17530,0.359537,0.307907,0.367584,0.38957,0.454656,26.9527,25.3025,27.2126,27.927,30.0768,27.6278,13.4463,0.000156671,0.000214145,0.000197598,0,0.000202745,0.00505469,0.00678158,0.00639373,0,0.00678158,0.394101,0.0229444
"2022-06-13 14:00:00.000",17531,0.359397,0.307693,0.367444,0.389432,0.454521,26.9482,25.2957,27.2081,27.9225,30.0722,26.9229,13.449,0.000156682,0.00024729,0,0.000196011,0.000151117,0.00505469,0.00783069,0,0.00639373,0.00505469,0.271916,0.0274636
"2022-06-13 14:30:00.000",17532,0.359257,0.307479,0.367304,0.389293,0.454589,26.9436,25.2889,27.2036,27.9179,30.0745,25.916,13.4441,0.000210211,0.000214174,0.000197669,0.000196011,0.00019115,0.00678158,0.00678158,0.00639463,0.00639373,0.00639373,0.169546,0.016517
"2022-06-13 15:00:00.000",17533,0.359047,0.307193,0.367304,0.389085,0.454521,26.9368,25.2799,27.2036,27.9111,30.0722,25.9058,13.4566,0,0.000159647,0.000197669,0.00015496,0.000151117,0,0.00505469,0.00639463,0.00505469,0.00505469,0.0952343,0.0200046
"2022-06-13 15:30:00.000",17534,0.358837,0.30705,0.367025,0.388947,0.454453,26.9301,25.2753,27.1946,27.9066,30.07,25.2028,13.4264,0.000210255,0.000214189,0,0.000207901,0,0.00678158,0.00678158,0,0.00678158,0,0.324701,0.0613375
"2022-06-13 16:00:00.000",17535,0.358626,0.306908,0.366885,0.388808,0.454589,26.9233,25.2708,27.19,27.9021,30.0745,24.1316,13.4372,0,0.000159647,0.000197655,0.00015496,0.00019115,0,0.00505469,0.00639373,0.00505469,0.00639373,0.30701,0.0266408
"2022-06-13 16:30:00.000",17536,0.358486,0.306765,0.366745,0.38867,0.454656,26.9188,25.2663,27.1855,27.8976,30.0768,22.9123,13.4398,0.000198259,0.000159725,0.000197655,0.000155005,0.000202745,0.00639373,0.0050554,0.00639373,0.00505469,0.00678158,0.33888,0.0303498
"2022-06-13 17:00:00.000",17537,0.358486,0.306693,0.366885,0.388392,0.454724,26.9188,25.264,27.19,27.8885,30.079,21.9141,13.4499,0.000198259,0.000202038,0.000197655,0.000155005,0.00019115,0.00639373,0.00639463,0.00639373,0.00505469,0.00639373,0.225787,0.0187878
"2022-06-13 17:30:00.000",17538,0.358206,0.306551,0.366605,0.388254,0.454521,26.9097,25.2595,27.181,27.884,30.0722,20.931,13.4444,0,0.000202038,0,0.000155071,0.000151117,0,0.00639463,0,0.00505469,0.00505469,0.353998,0.0489373
"2022-06-13 18:00:00.000",17539,0.358206,0.306479,0.366326,0.388115,0.454589,26.9097,25.2572,27.1719,27.8795,30.0745,19.284,13.1975,0,0.000159725,0.000197669,0.00020805,0.00019115,0,0.0050554,0.00639373,0.00678158,0.00639373,0.557135,0.0821255
"2022-06-13 18:30:00.000",17540,0.357925,0.306336,0.366326,0.387837,0.454656,26.9007,25.2527,27.1719,27.8705,30.0768,17.1565,12.9758,0.000198357,0.000159703,0.000197669,0.000155049,0.000202745,0.00639373,0.00505469,0.00639373,0.00505469,0.00678158,0.653376,0.0325115
"2022-06-13 19:00:00.000",17541,0.358066,0.306336,0.366186,0.387699,0.454589,26.9052,25.2527,27.1674,27.8659,30.0745,14.8513,12.9518,0.000198357,0.000159703,0,0.00020802,0.00019115,0.00639373,0.00505469,0,0.00678158,0.00639373,0.631336,0.0201888
"2022-06-13 19:30:00.000",17542,0.357995,0.306122,0.365906,0.38756,0.454859,26.9029,25.2459,27.1584,27.8614,30.0835,12.8858,12.8575,0.000210389,0.00020201,0.000197711,0.000155049,0,0.00678158,0.00639373,0.00639373,0.00505469,0,0.515799,0.0575888
"2022-06-13 20:00:00.000",17543,0.357785,0.306122,0.365697,0.387144,0.454859,26.8962,25.2459,27.1516,27.8479,30.0835,10.8739,12.7685,0,0.00020201,0.000156326,0.000155071,0,0,0.00639373,0.00505469,0.00505469,0,0.632345,0.0240718
"2022-06-13 20:30:00.000",17544,0.357434,0.305908,0.365627,0.386936,0.454859,26.8849,25.2392,27.1493,27.8411,30.0835,8.68019,12.7359,0.000156782,0.000159736,0.000197739,0.00019618,0,0.00505469,0.00505469,0.00639373,0.00639373,0,0.602545,0.0282458
"2022-06-13 21:00:00.000",17545,0.357364,0.305765,0.365627,0.386659,0.454859,26.8826,25.2346,27.1493,27.832,30.0835,6.83213,12.7272,0,0.000214308,0.000197739,0,0,0,0.00678158,0.00639373,0,0,0.466997,0.0191606
"2022-06-13 21:30:00.000",17546,0.357154,0.305622,0.365347,0.38645,0.454994,26.8758,25.2301,27.1403,27.8253,30.0881,5.35495,12.7238,0.000210389,0.000159736,0.000242206,0.000208125,0.000191108,0.00678158,0.00505469,0.00783069,0.00678158,0.00639373,0.369302,0.0157294
"2022-06-13 22:00:00.000",17547,0.357084,0.305551,0.365137,0.386242,0.454927,26.8736,25.2279,27.1335,27.8185,30.0858,4.29612,12.7124,0.000198357,0,0.000209779,0,0.000151084,0.00639373,0,0.00678158,0,0.00505469,0.234467,0.0210808
"2022-06-13 22:30:00.000",17548,0.357364,0.305265,0.365067,0.386242,0.454994,26.8826,25.2188,27.1313,27.8185,30.0881,3.6703,12.7013,0,0.00020208,0.000197781,0,0.000191108,0,0.00639373,0.00639373,0,0.00639373,0.138545,0.019441
"2022-06-13 23:00:00.000",17549,0.357014,0.305479,0.364858,0.386173,0.454927,26.8713,25.2256,27.1245,27.8162,30.0858,3.34911,12.6868,0.000156815,0.000159758,0.000156371,0.000155182,0.000151084,0.00505469,0.00505469,0.00505469,0.0050554,0.00505469,0.0381795,0.0226103
"2022-06-13 23:30:00.000",17550,0.356944,0.305551,0.364648,0.385895,0.454927,26.869,25.2279,27.1177,27.8072,30.0858,3.33104,12.6856,0,0,0.000197795,0.000155182,0.000151084,0,0,0.00639373,0.0050554,0.00505469,0.00757884,0.0214528
"2022-06-14 00:00:00.000",17551,0.356803,0.305265,0.364508,0.385756,0.454859,26.8645,25.2188,27.1132,27.8026,30.0835,3.23841,12.6719,0.000198371,0.00020208,0,0.000155171,0,0.00639373,0.00639373,0,0.00505469,0,0.0364942,0.0183408
"2022-06-14 00:30:00.000",17552,0.356593,0.305336,0.364228,0.385548,0.454724,26.8577,25.2211,27.1041,27.7959,30.079,3.14653,12.6617,0.000156826,0.000214338,0.000197879,0.000196278,0.00019115,0.00505469,0.00678158,0.00639373,0.00639373,0.00639373,0.0289151,0.0227973
"2022-06-14 01:00:00.000",17553,0.356523,0.305265,0.364018,0.385548,0.454656,26.8555,25.2188,27.0973,27.7959,30.0768,2.98236,12.65,0,0.00020208,0.000156426,0.000196278,0.000202745,0,0.00639373,0.00505469,0.00639373,0.00678158,0.070719,0.0146584
"2022-06-14 01:30:00.000",17554,0.356523,0.305193,0.363948,0.38541,0.454589,26.8555,25.2166,27.0951,27.7913,30.0745,2.73272,12.6388,0,0.000159758,0.000197865,0,0.00019115,0,0.00505469,0.00639373,0,0.00639373,0.0644794,0.0212114
"2022-06-14 02:00:00.000",17555,0.356593,0.305122,0.363738,0.385132,0.454521,26.8577,25.2143,27.0883,27.7823,30.0722,2.51281,12.6305,0.000156826,0,0.000156426,0.000196306,0.000151117,0.00505469,0,0.00505469,0.00639373,0.00505469,0.0531709,0.0241201
"2022-06-14 02:30:00.000",17556,0.356242,0.30505,0.363668,0.384993,0.454656,26.8464,25.212,27.086,27.7778,30.0768,2.35241,12.5916,0.00019847,0.000159781,0,0,0.000202745,0.00639463,0.00505469,0,0,0.00678158,0.0271319,0.0141499
"2022-06-14 03:00:00.000",17557,0.356453,0.30505,0.363668,0.384785,0.454589,26.8532,25.212,27.086,27.771,30.0745,2.33848,12.5684,0.000156904,0.000159781,0,0.000208244,0.00019115,0.0050554,0.00505469,0,0.00678158,0.00639373,0.0530878,0.0177833
"2022-06-14 03:30:00.000",17558,0.356382,0.304765,0.363459,0.384646,0.454318,26.8509,25.203,27.0793,27.7665,30.0655,2.61599,12.5675,0.00019847,0.000159781,0.000209898,0.000155216,0.000191234,0.00639463,0.00505469,0.00678253,0.00505469,0.00639373,0.095243,0.0192007
"2022-06-14 04:00:00.000",17559,0.356523,0.304693,0.363389,0.384507,0.454453,26.8555,25.2007,27.077,27.762,30.07,2.8325,12.5452,0,0,0.000197894,0.000155249,0,0,0,0.00639463,0.00505469,0,0.0297857,0.0207493
"2022-06-14 04:30:00.000",17560,0.356242,0.304693,0.363249,0.384229,0.454386,26.8464,25.2007,27.0725,27.7529,30.0677,2.91157,12.5498,0.00019847,0,0,0.000155249,0.000151184,0.00639463,0,0,0.00505469,0.00505469,0.014896,0.0177413
"2022-06-14 05:00:00.000",17561,0.356102,0.304479,0.363109,0.38416,0.454318,26.8419,25.194,27.068,27.7507,30.0655,2.84718,12.5304,0,0.000214398,0.000197978,0.000240519,0.000191234,0,0.00678158,0.00639373,0.00783069,0.00639373,0.028775,0.0238916
"2022-06-14 05:30:00.000",17562,0.356102,0.30455,0.363039,0.384021,0.454453,26.8419,25.1962,27.0657,27.7461,30.07,2.78242,12.535,0,0.000202136,0.000209987,0.00019639,0,0,0.00639373,0.00678158,0.00639373,0,0.00842045,0.0171935
"2022-06-14 06:00:00.000",17563,0.356102,0.304336,0.362969,0.383882,0.454453,26.8419,25.1894,27.0634,27.7416,30.07,2.73648,12.5916,0,0.000159803,0.000197978,0.00019639,0,0,0.00505469,0.00639373,0.00639373,0,0.040512,0.0656871
"2022-06-14 06:30:00.000",17564,0.356032,0.304407,0.362829,0.383605,0.454453,26.8396,25.1917,27.0589,27.7326,30.07,2.56252,12.5814,0.000156882,0.000202136,0,0.000196418,0,0.00505469,0.00639373,0,0.00639373,0,0.0597543,0.0229328
"2022-06-14 07:00:00.000",17565,0.355821,0.304264,0.362829,0.383466,0.454724,26.8329,25.1872,27.0589,27.728,30.079,2.37764,12.6277,0.000198441,0,0,0.000196418,0.00019115,0.00639373,0,0,0.00639373,0.00639373,0.0471521,0.102744
"2022-06-14 07:30:00.000",17566,0.355681,0.304264,0.362619,0.383257,0.454589,26.8283,25.1872,27.0521,27.7213,30.0745,2.48081,13.0375,0,0,0.000209957,0.00015536,0.00019115,0,0,0.00678158,0.00505469,0.00639373,0.0850695,0.0773373
"2022-06-14 08:00:00.000",17567,0.355681,0.304193,0.362759,0.383188,0.454521,26.8283,25.1849,27.0567,27.719,30.0722,2.81179,13.2942,0,0.000159825,0.000156493,0.000196517,0.000151117,0,0.00505469,0.00505469,0.00639373,0.00505469,0.117863,0.137875
"2022-06-14 08:30:00.000",17568,0.355751,0.303835,0.362689,0.38284,0.454724,26.8306,25.1736,27.0544,27.7077,30.079,3.38187,13.6946,0.000156882,0,0.00019795,0.000155349,0.00019115,0.00505469,0,0.00639373,0.00505469,0.00639373,0.252103,0.0442427
"2022-06-14 09:00:00.000",17569,0.355681,0.303835,0.362479,0.38284,0.454791,26.8283,25.1736,27.0476,27.7077,30.0813,5.06125,13.7148,0,0,0.000156493,0.000155349,0.000151117,0,0,0.00505469,0.00505469,0.00505469,0.661495,0.0296719
"2022-06-14 09:30:00.000",17570,0.355681,0.303978,0.362759,0.382563,0.454791,26.8283,25.1781,27.0567,27.6987,30.0813,6.2466,13.7272,0,0.000202164,0.000156493,0.000155349,0.000151117,0,0.00639373,0.00505469,0.00505469,0.00505469,0.136649,0.0330014
"2022-06-14 10:00:00.000",17571,0.355751,0.303835,0.362479,0.382424,0.454724,26.8306,25.1736,27.0476,27.6941,30.079,6.4168,13.7224,0.000156882,0,0.000156493,0.000155349,0.00019115,0.00505469,0,0.00505469,0.0050554,0.00639373,0.0175313,0.0407725
"2022-06-14 10:30:00.000",17572,0.355681,0.303835,0.362619,0.382285,0.454724,26.8283,25.1736,27.0521,27.6896,30.079,7.75578,14.1223,0,0,0.000209957,0.000208423,0.00019115,0,0,0.00678158,0.00678253,0.00639373,1.04664,0.184026
"2022-06-14 11:00:00.000",17573,0.355751,0.303835,0.362409,0.382215,0.454656,26.8306,25.1736,27.0454,27.6874,30.0768,12.0344,14.0514,0.000156882,0,0,0.000196503,0.000202745,0.00505469,0,0,0.00639463,0.00678158,1.18418,0.0564489
"2022-06-14 11:30:00.000",17574,0.355681,0.303764,0.362409,0.382007,0.454994,26.8283,25.1714,27.0454,27.6806,30.0881,15.0464,13.8744,0,0.000159847,0,0.000155382,0.000191108,0,0.00505469,0,0.00505469,0.00639373,0.464568,0.0288146
"2022-06-14 12:00:00.000",17575,0.355681,0.303835,0.362409,0.381937,0.455129,26.8283,25.1736,27.0454,27.6783,30.0926,14.7049,13.9504,0,0,0,0.000196545,0.000191108,0,0,0,0.00639373,0.00639373,0.374479,0.0294368
"2022-06-14 12:30:00.000",17576,0.355611,0.303764,0.362409,0.381937,0.455129,26.8261,25.1714,27.0454,27.6783,30.0926,14.8035,13.8698,0.000156915,0.000159847,0,0.000196545,0.000191108,0.00505469,0.00505469,0,0.00639373,0.00639373,0.641794,0.0861049
"2022-06-14 13:00:00.000",17577,0.35533,0.303621,0.362409,0.381659,0.454994,26.817,25.1668,27.0454,27.6693,30.0881,16.9035,13.7755,0.000156915,0.000214458,0,0,0.000191108,0.00505469,0.00678158,0,0,0.00639373,0.289584,0.0185672
"2022-06-14 13:30:00.000",17578,0.35533,0.303264,0.362269,0.381381,0.454927,26.817,25.1555,27.0408,27.6602,30.0858,16.0457,13.7823,0.000156915,0.000202221,0.000197978,0.000196643,0.000151084,0.00505469,0.00639373,0.00639373,0.00639373,0.00505469,0.426171,0.0212508
"2022-06-14 14:00:00.000",17579,0.3554,0.303192,0.362199,0.381451,0.454927,26.8193,25.1533,27.0386,27.6625,30.0858,14.729,13.7846,0.000198484,0.000214487,0.000209987,0.000208572,0.000151084,0.00639373,0.00678158,0.00678158,0.00678158,0.00505469,0.332844,0.0186491
"2022-06-14 14:30:00.000",17580,0.355049,0.303049,0.362059,0.381242,0.454927,26.808,25.1487,27.0341,27.6557,30.0858,13.8802,13.7803,0.000210524,0.000159869,0.000156515,0,0.000151084,0.00678158,0.00505469,0.00505469,0,0.00505469,0.135244,0.0339419
"2022-06-14 15:00:00.000",17581,0.355119,0.302834,0.361919,0.381173,0.455062,26.8103,25.142,27.0295,27.6534,30.0903,14.0821,13.6715,0.000198484,0.000202319,0.00015656,0.000155438,0.0002027,0.00639373,0.00639463,0.00505469,0.00505469,0.00678158,0.119125,0.117905
"2022-06-14 15:30:00.000",17582,0.354909,0.302834,0.361849,0.381103,0.454994,26.8035,25.142,27.0273,27.6512,30.0881,13.9115,13.4745,0.000156915,0.000202319,0.000198034,0.000196615,0.000191108,0.00505469,0.00639463,0.00639373,0.00639373,0.00639373,0.148739,0.0206046
"2022-06-14 16:00:00.000",17583,0.354698,0.30262,0.361779,0.380895,0.455062,26.7967,25.1352,27.025,27.6444,30.0903,13.4355,13.4863,0.00019854,0.000159947,0.000210047,0.000155438,0.0002027,0.00639373,0.0050554,0.00678158,0.00505469,0.00678158,0.12614,0.014724
"2022-06-14 16:30:00.000",17584,0.354418,0.302477,0.361569,0.380825,0.454927,26.7877,25.1307,27.0182,27.6421,30.0858,13.1253,13.4975,0,0.000159925,0,0,0.000151084,0,0.00505469,0,0,0.00505469,0.039364,0.01953
"2022-06-14 17:00:00.000",17585,0.354347,0.302477,0.361429,0.380686,0.454859,26.7854,25.1307,27.0137,27.6376,30.0835,13.0085,13.4922,0.000156982,0.000159925,0.000198034,0.000196643,0,0.00505469,0.00505469,0.00639373,0.00639373,0,0.121896,0.017173
"2022-06-14 17:30:00.000",17586,0.354347,0.302262,0.361219,0.380756,0.455062,26.7854,25.1239,27.0069,27.6399,30.0903,12.449,13.3858,0.000156982,0.000202291,0.00015656,0.00015546,0.0002027,0.00505469,0.00639373,0.00505469,0.00505469,0.00678158,0.192372,0.0779257
"2022-06-14 18:00:00.000",17587,0.354347,0.302191,0.361149,0.380477,0.454994,26.7854,25.1216,27.0047,27.6308,30.0881,11.7328,13.1588,0.000156982,0.000159925,0,0.00015546,0.000191108,0.00505469,0.00505469,0,0.00505469,0.00639373,0.192642,0.0685947
"2022-06-14 18:30:00.000",17588,0.354067,0.302119,0.361079,0.380338,0.454994,26.7764,25.1194,27.0024,27.6263,30.0881,11.0159,12.9708,0.000156982,0,0.000156604,0.000155482,0.000191108,0.00505469,0,0.00505469,0.00505469,0.00639373,0.215684,0.0484949
"2022-06-14 19:00:00.000",17589,0.353996,0.302119,0.360798,0.380199,0.454927,26.7741,25.1194,26.9934,27.6218,30.0858,10.1291,12.8476,0,0,0.000156604,0.000208601,0.000151084,0,0,0.00505469,0.00678158,0.00505469,0.276281,0.0301295
"2022-06-14 19:30:00.000",17590,0.353926,0.301833,0.360798,0.379991,0.455062,26.7718,25.1103,26.9934,27.615,30.0903,9.08272,12.7816,0.000157004,0.000202319,0.000156604,0,0.0002027,0.00505469,0.00639373,0.00505469,0,0.00678158,0.309845,0.0145701
