TIMESTAMP,RECORD,BattV_Min,PTemp_C,TA,VP,RH,PA,SW_IN,SW_OUT,LW_IN,LW_OUT,ALB,NETRAD,NetSw,NetLw,LW_IN_Uncorr,LW_OUT_Uncorr,CNR4_Tbody_C,T_CANOPY,SI111_Tbody_C,PPFD,Judd_Ta_C,Judd_Dist,D_SNOW,WS,WD,TSN(1),TSN(2),TSN(3),TSN(4),TSN(5),TSN(6),TSN(7),TSN(8),TSN(9),TSN(10),TSN(11),TSN(12),TSN(13),TSN(14),"VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
2024-05-30 08:10:00,850.0,14.619999885559082,6.836000442504883,7.800000190734863,0.3450000286102295,0.32500001788139343,72.90999603271484,673.654541015625,56.1163330078125,468.6477355957031,370.2254638671875,0.08300000429153442,715.96044921875,617.5382080078125,98.42227172851562,105.70633697509766,7.284048080444336,9.699999809265137,14.559999465942383,7.837000370025635,1299.0,7.6020002365112305,0.41600000858306885,,2.4060001373291016,263.20001220703125,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.600000381469727,6.900000095367432,4.5,5.500000476837158,6.800000190734863,3.8000001907348633,9.199999809265137,9.0,5.100000381469727,138.0,286.0,203.0,17.0,42.0,149.0,10.0,104.0,84.0,2827.72998046875,2915.580078125,2890.580078125,2687.43994140625,2698.3798828125,2866.570068359375,2487.070068359375,2622.330078125,2582.820068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:15:00,851.0,14.739999771118164,7.124000549316406,7.90000057220459,0.33400002121925354,0.3150000274181366,72.90999603271484,689.4569702148438,57.655818939208984,470.24481201171875,371.1776428222656,0.08400000631809235,730.8682861328125,631.8011474609375,99.06716918945312,105.76030731201172,6.693141460418701,10.0,14.139999389648438,8.050000190734863,1328.0,7.607000350952148,0.41600000858306885,,2.950000047683716,204.8000030517578,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,4.600000381469727,6.800000190734863,4.5,5.500000476837158,6.800000190734863,3.8000001907348633,9.5,9.0,5.100000381469727,141.0,284.0,203.0,17.0,43.0,149.0,10.0,105.0,84.0,2826.159912109375,2915.4599609375,2890.949951171875,2688.3798828125,2698.330078125,2866.06005859375,2485.169921875,2622.52001953125,2583.050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:20:00,852.0,14.589999198913574,7.433000564575195,8.199999809265137,0.32500001788139343,0.2990000247955322,72.90999603271484,706.2222900390625,58.48615646362305,473.2120666503906,377.4288330078125,0.08300000429153442,743.5194091796875,647.7361450195312,95.78323364257812,106.77741241455078,10.994158744812012,10.380000114440918,15.619999885559082,8.329999923706055,1364.0,8.119999885559082,0.41600000858306885,,2.7960002422332764,269.3999938964844,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42500001192092896,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,4.700000286102295,6.800000190734863,4.5,5.600000381469727,6.800000190734863,3.8000001907348633,9.800000190734863,9.0,5.100000381469727,141.0,286.0,203.0,17.0,42.0,149.0,10.0,104.0,85.0,2827.070068359375,2914.919921875,2890.030029296875,2687.919921875,2698.60009765625,2864.760009765625,2484.300048828125,2622.6201171875,2582.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:25:00,853.0,14.65999984741211,7.737000465393066,7.90000057220459,0.30900001525878906,0.29100000858306885,72.9000015258789,723.4345092773438,59.94823455810547,474.0679016113281,380.1699523925781,0.08300000429153442,757.3842163085938,663.4862670898438,93.89794921875,108.11421966552734,14.216272354125977,10.289999961853027,16.059999465942383,8.34000015258789,1393.0,8.119999885559082,0.41600000858306885,,3.5390002727508545,297.3000183105469,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.700000286102295,6.800000190734863,4.5,5.600000381469727,6.800000190734863,3.8000001907348633,10.09999942779541,9.0,5.100000381469727,141.0,287.0,203.0,17.0,43.0,150.0,10.0,105.0,85.0,2827.969970703125,2915.3701171875,2891.39990234375,2687.9599609375,2699.10009765625,2866.719970703125,2486.3701171875,2622.699951171875,2581.89990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:30:00,854.0,14.6899995803833,7.99500036239624,8.09999942779541,0.28600001335144043,0.26600000262260437,72.9000015258789,740.0905151367188,62.110225677490234,476.0203857421875,377.6343078613281,0.08400000631809235,776.3663330078125,677.9802856445312,98.38607788085938,109.18931579589844,10.803231239318848,10.460000038146973,15.139999389648438,8.5,1422.0,8.119999885559082,0.41700002551078796,,3.2110002040863037,229.90000915527344,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.800000190734863,6.800000190734863,4.5,5.700000286102295,6.800000190734863,3.8000001907348633,10.300000190734863,9.0,5.100000381469727,141.0,287.0,204.0,17.0,42.0,149.0,11.0,105.0,84.0,2826.239990234375,2915.429931640625,2891.080078125,2687.719970703125,2698.639892578125,2866.030029296875,2486.4599609375,2622.6201171875,2582.43994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:35:00,855.0,14.639999389648438,8.239999771118164,8.09999942779541,0.29600000381469727,0.27400001883506775,72.9000015258789,754.2771606445312,63.26541519165039,477.34515380859375,384.3567810058594,0.08400000631809235,784.0001220703125,691.01171875,92.98837280273438,109.44998931884766,16.46160888671875,10.65999984741211,16.53999900817871,8.65999984741211,1456.0,8.119999885559082,0.41600000858306885,,2.815000057220459,240.3000030517578,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.4150000214576721,0.2680000066757202,0.32200002670288086,0.3070000112056732,4.900000095367432,6.800000190734863,4.5,5.700000286102295,6.800000190734863,3.8000001907348633,10.399999618530273,9.0,5.100000381469727,142.0,286.0,204.0,17.0,42.0,150.0,10.0,105.0,86.0,2827.139892578125,2915.219970703125,2891.18994140625,2687.0400390625,2699.18994140625,2864.25,2484.659912109375,2622.929931640625,2583.469970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:40:00,856.0,14.529999732971191,8.479999542236328,8.699999809265137,0.3110000193119049,0.2770000100135803,72.90999603271484,770.565673828125,65.00990295410156,478.6854553222656,386.9952697753906,0.08400000631809235,797.2459716796875,705.5557861328125,91.690185546875,108.95706176757812,17.266876220703125,11.019999504089355,16.869998931884766,8.949999809265137,1487.0,8.630000114440918,0.4140000343322754,,2.8470001220703125,247.3000030517578,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,5.0,6.800000190734863,4.5,5.800000190734863,6.700000286102295,3.8000001907348633,10.399999618530273,8.899999618530273,5.100000381469727,142.0,287.0,203.0,18.0,42.0,150.0,11.0,105.0,83.0,2826.64990234375,2915.110107421875,2891.010009765625,2687.06005859375,2698.56005859375,2864.77001953125,2486.35009765625,2622.85009765625,2581.93994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:45:00,857.0,14.579999923706055,8.720000267028809,8.5,0.29600000381469727,0.2670000195503235,72.90999603271484,785.1425170898438,65.92669677734375,480.8871154785156,389.8918151855469,0.08400000631809235,810.2111206054688,719.2158203125,90.99530029296875,109.86197662353516,18.866680145263672,11.269999504089355,17.489999771118164,9.15999984741211,1512.0,8.630000114440918,0.4140000343322754,,2.9070000648498535,229.5,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,5.100000381469727,6.800000190734863,4.5,5.900000095367432,6.700000286102295,3.8000001907348633,10.399999618530273,8.899999618530273,5.100000381469727,142.0,284.0,203.0,17.0,42.0,147.0,11.0,104.0,86.0,2826.56005859375,2915.889892578125,2890.64990234375,2688.5400390625,2699.070068359375,2866.929931640625,2486.64990234375,2622.47998046875,2581.43994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:50:00,858.0,14.529999732971191,8.960000038146973,8.699999809265137,0.3190000057220459,0.28300002217292786,72.91999816894531,798.0557861328125,66.60723114013672,482.27447509765625,391.3609924316406,0.08300000429153442,822.362060546875,731.4485473632812,90.91348266601562,109.99677276611328,19.083282470703125,11.50999927520752,17.65999984741211,9.34999942779541,1542.0,9.130000114440918,0.4140000343322754,,2.869000196456909,262.8999938964844,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,5.100000381469727,6.800000190734863,4.5,5.900000095367432,6.700000286102295,3.8000001907348633,10.399999618530273,8.899999618530273,5.100000381469727,141.0,287.0,204.0,17.0,42.0,150.0,11.0,105.0,84.0,2826.800048828125,2914.93994140625,2890.56005859375,2687.760009765625,2698.81005859375,2864.590087890625,2486.780029296875,2622.56005859375,2582.7099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:55:00,859.0,14.489999771118164,9.179999351501465,8.800000190734863,0.2930000126361847,0.2590000033378601,72.90999603271484,812.1090087890625,67.46092224121094,484.49945068359375,387.80621337890625,0.08300000429153442,841.34130859375,744.6480712890625,96.6932373046875,111.23956298828125,14.546318054199219,11.6899995803833,16.1299991607666,9.539999961853027,1570.0,8.630000114440918,0.4140000343322754,,2.946000099182129,259.8999938964844,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42500001192092896,0.34700000286102295,0.35100001096725464,0.4150000214576721,0.26900002360343933,0.32200002670288086,0.3060000240802765,5.200000286102295,6.800000190734863,4.5,6.000000476837158,6.700000286102295,3.8000001907348633,10.300000190734863,8.899999618530273,5.100000381469727,142.0,288.0,204.0,18.0,42.0,150.0,11.0,106.0,84.0,2826.4599609375,2915.68994140625,2889.110107421875,2686.68994140625,2698.530029296875,2864.2099609375,2486.0400390625,2623.030029296875,2582.139892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 09:00:00,860.0,14.489999771118164,9.380000114440918,9.300000190734863,0.33800002932548523,0.2880000174045563,72.90999603271484,826.8363037109375,70.42124938964844,485.4908752441406,398.4012756347656,0.08500000089406967,843.504638671875,756.4150390625,87.089599609375,110.4628677368164,23.373273849487305,12.029999732971191,18.420000076293945,9.809999465942383,1595.0,9.630000114440918,0.4140000343322754,,2.3580000400543213,279.8999938964844,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,5.300000190734863,6.800000190734863,4.5,6.100000381469727,6.700000286102295,3.8000001907348633,10.399999618530273,8.899999618530273,5.200000286102295,141.0,287.0,206.0,17.0,43.0,150.0,11.0,104.0,85.0,2826.219970703125,2915.320068359375,2890.989990234375,2688.39990234375,2699.18994140625,2866.840087890625,2486.989990234375,2623.360107421875,2582.360107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 09:05:00,861.0,14.09000015258789,9.619999885559082,9.800000190734863,0.34800001978874207,0.289000004529953,72.9000015258789,838.6589965820312,70.58611297607422,490.46685791015625,400.1835632324219,0.08400000631809235,858.356201171875,768.0728759765625,90.28329467773438,112.37301635742188,22.089712142944336,12.609999656677246,18.53999900817871,10.219999313354492,1624.0,10.130000114440918,0.4140000343322754,,2.492000102996826,309.70001220703125,,,,,,,,,,,,,,,0.4010000228881836,0.4360000193119049,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,5.400000095367432,6.700000286102295,4.5,6.100000381469727,6.700000286102295,3.8000001907348633,10.59999942779541,8.899999618530273,5.200000286102295,141.0,286.0,206.0,17.0,42.0,147.0,10.0,104.0,84.0,2825.760009765625,2916.110107421875,2889.830078125,2686.2900390625,2698.909912109375,2864.760009765625,2486.10009765625,2622.800048828125,2582.449951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 09:10:00,862.0,14.059999465942383,9.869999885559082,9.5,0.31800001859664917,0.26900002360343933,72.90999603271484,853.2305908203125,68.77095794677734,492.8865661621094,401.12945556640625,0.08100000023841858,876.216796875,784.4596557617188,91.75711059570312,114.33124542236328,22.57411766052246,12.699999809265137,18.90999984741211,10.399999618530273,1649.0,9.639999389648438,0.4140000343322754,,2.8360002040863037,243.3000030517578,,,,,,,,,,,,,,,0.4000000059604645,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,5.500000476837158,6.700000286102295,4.5,6.200000286102295,6.700000286102295,3.8000001907348633,11.0,8.899999618530273,5.200000286102295,141.0,286.0,203.0,18.0,42.0,149.0,11.0,105.0,84.0,2825.389892578125,2915.22998046875,2891.31005859375,2687.7900390625,2698.81005859375,2864.7099609375,2486.68994140625,2623.43994140625,2582.179931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 09:15:00,863.0,14.069999694824219,10.09000015258789,9.800000190734863,0.33100003004074097,0.27300000190734863,72.9000015258789,864.6248168945312,70.36480712890625,494.7750549316406,402.9906921386719,0.08100000023841858,886.0443725585938,794.260009765625,91.78436279296875,114.97598266601562,23.191625595092773,12.929999351501465,19.31999969482422,10.619999885559082,1674.0,10.139999389648438,0.4140000343322754,,2.439000129699707,237.40000915527344,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35200002789497375,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,5.600000381469727,6.700000286102295,4.5,6.300000190734863,6.700000286102295,3.8000001907348633,11.5,8.800000190734863,5.200000286102295,141.0,287.0,204.0,17.0,42.0,150.0,11.0,105.0,85.0,2822.9599609375,2915.239990234375,2891.10009765625,2686.679931640625,2699.840087890625,2866.64990234375,2486.570068359375,2623.10009765625,2583.199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 09:20:00,864.0,14.170000076293945,10.300000190734863,9.800000190734863,0.32500001788139343,0.26900002360343933,72.90999603271484,878.32177734375,70.80511474609375,494.3544006347656,402.5943603515625,0.08100000023841858,899.2767333984375,807.5166625976562,91.76004028320312,113.8336410522461,22.07362174987793,13.069999694824219,18.579999923706055,10.769999504089355,1702.0,9.639999389648438,0.4140000343322754,,2.580000162124634,225.3000030517578,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.4150000214576721,0.2680000066757202,0.32200002670288086,0.3060000240802765,5.800000190734863,6.700000286102295,4.5,6.400000095367432,6.700000286102295,3.8000001907348633,11.899999618530273,8.800000190734863,5.200000286102295,141.0,285.0,203.0,18.0,42.0,150.0,12.0,104.0,85.0,2823.010009765625,2915.639892578125,2891.260009765625,2686.659912109375,2698.77001953125,2864.070068359375,2483.68994140625,2623.300048828125,2581.56005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 09:25:00,865.0,14.069999694824219,10.479999542236328,9.5,0.32500001788139343,0.27400001883506775,72.91999816894531,889.494384765625,69.5254898071289,494.771484375,400.8892517089844,0.07800000160932541,913.85107421875,819.9688720703125,93.88223266601562,114.18159484863281,20.299381256103516,13.079999923706055,18.600000381469727,10.739999771118164,1722.0,9.649999618530273,0.4140000343322754,,2.9100000858306885,218.60000610351562,,,,,,,,,,,,,,,0.39900001883506775,0.4360000193119049,0.42600002884864807,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,5.900000095367432,6.700000286102295,4.5,6.500000476837158,6.700000286102295,3.8000001907348633,12.300000190734863,8.800000190734863,5.200000286102295,142.0,286.0,206.0,17.0,42.0,150.0,11.0,104.0,85.0,2822.919921875,2916.080078125,2890.969970703125,2686.449951171875,2699.02001953125,2866.6201171875,2483.030029296875,2622.56005859375,2582.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 09:30:00,866.0,14.069999694824219,10.619999885559082,9.800000190734863,0.33900001645088196,0.281000018119812,72.91999816894531,899.7772827148438,71.28488159179688,494.579833984375,406.11883544921875,0.07900000363588333,916.9534301757812,828.492431640625,88.46099853515625,113.38905334472656,24.928024291992188,13.199999809265137,20.029998779296875,10.84000015258789,1745.0,10.139999389648438,0.4140000343322754,,2.5290000438690186,247.3000030517578,,,,,,,,,,,,,,,0.4000000059604645,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.100000381469727,6.700000286102295,4.5,6.700000286102295,6.600000381469727,3.8000001907348633,12.59999942779541,8.800000190734863,5.200000286102295,141.0,287.0,205.0,18.0,42.0,150.0,11.0,105.0,87.0,2824.2099609375,2915.3798828125,2891.469970703125,2685.669921875,2698.64990234375,2864.580078125,2485.340087890625,2622.889892578125,2581.77001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 09:35:00,867.0,14.059999465942383,10.75,10.09999942779541,0.3230000138282776,0.26200002431869507,72.93000030517578,913.6768798828125,71.86726379394531,498.32464599609375,402.49700927734375,0.07900000363588333,937.6372680664062,841.8096313476562,95.82763671875,115.13632202148438,19.308700561523438,13.569999694824219,18.459999084472656,11.179999351501465,1765.0,10.139999389648438,0.4140000343322754,,2.437000036239624,203.8000030517578,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.400000095367432,6.700000286102295,4.5,6.800000190734863,6.600000381469727,3.8000001907348633,12.899999618530273,8.800000190734863,5.200000286102295,140.0,287.0,204.0,18.0,42.0,150.0,11.0,104.0,85.0,2821.27001953125,2915.31005859375,2889.280029296875,2686.60009765625,2698.8701171875,2864.7099609375,2482.909912109375,2622.469970703125,2582.580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 09:40:00,868.0,14.079999923706055,10.889999389648438,10.199999809265137,0.3440000116825104,0.2760000228881836,72.93999481201172,925.5806884765625,71.71047973632812,500.4288330078125,408.04840087890625,0.07700000703334808,946.2506713867188,853.8702392578125,92.38043212890625,115.97917175292969,23.598739624023438,13.809999465942383,20.119998931884766,11.359999656677246,1795.0,10.649999618530273,0.4140000343322754,,2.3519999980926514,251.40000915527344,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.600000381469727,6.700000286102295,4.5,6.900000095367432,6.600000381469727,3.8000001907348633,13.299999237060547,8.800000190734863,5.200000286102295,142.0,286.0,205.0,18.0,42.0,150.0,12.0,104.0,84.0,2822.080078125,2915.179931640625,2890.610107421875,2685.1298828125,2698.139892578125,2866.639892578125,2482.8798828125,2623.22998046875,2582.77001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
